formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5429024,0.9546201,-2.4139578,1.3281531,True,-0.025454342,train,tensor([False]),-0.026664369
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5291958,0.9546201,-3.4002514,0.3418597,True,-0.08811474,train,tensor([False]),-0.092303455
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2849326,0.9546201,-3.1559882,0.5861229,True,0.08239889,train,tensor([False]),0.08631589
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.7186155,0.9546201,-2.589671,1.1524401,True,0.09522641,train,tensor([False]),0.09975319
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3074532,0.9546201,-5.1785088,-1.4363977,True,0.0011615753,train,tensor([False]),0.0012167932
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8019098,0.9546201,-2.6729653,1.0691457,True,0.17865694,train,tensor([False]),0.18714976
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5178885,0.9546201,-5.388944,-1.6468331,True,-0.10993099,train,tensor([True]),-0.11515679
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8148518,0.9546201,-3.6859074,0.056203723,True,-0.15631068,train,tensor([False]),-0.16374123
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.1112833,0.9546201,-3.982339,-0.24022782,True,0.17342722,train,tensor([False]),0.18167146
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.18799,0.9546201,-4.0590453,-0.31693447,True,-0.20263696,train,tensor([False]),-0.21226974
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.089795,0.9546201,-4.9608507,-1.2187396,True,-0.07199454,train,tensor([False]),-0.07541695
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.8244643,0.9546201,-4.69552,-0.95340884,True,0.09843063,train,tensor([False]),0.10310974
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.250639,0.9546201,-3.1216946,0.6204165,True,0.046750546,train,tensor([False]),0.04897293
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3017325,0.9546201,-5.172788,-1.430677,True,0.16481948,train,tensor([True]),0.17265452
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.9589945,0.9546201,-2.83005,0.912061,True,-0.0077887774,train,tensor([False]),-0.008159033
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.1346574,0.9546201,-4.005713,-0.2636019,True,0.08740783,train,tensor([False]),0.09156294
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.8148677,0.9546201,-3.685923,0.05618775,True,0.12189579,train,tensor([False]),0.12769036
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.58687085,0.9546201,-2.4579263,1.2841847,True,-0.17296433,train,tensor([False]),-0.18118656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.23987234,0.9546201,-2.1109278,1.6311831,True,0.045896232,train,tensor([False]),0.048078008
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.33910525,0.9546201,-2.2101607,1.5319502,True,-0.09818816,train,tensor([False]),-0.10285574
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3663142,0.9546201,-4.2373695,-0.4952587,True,-0.03876376,train,tensor([True]),-0.04060648
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1493468,0.9546201,-3.0204024,0.72170866,True,-0.1117152,train,tensor([False]),-0.117025815
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1695259,0.9546201,-3.0405812,0.7015296,True,-0.021262646,train,tensor([False]),-0.02227341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.41905546,0.9546201,-2.290111,1.452,True,-0.10947657,train,tensor([False]),-0.11468077
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4638097,0.9546201,-3.334865,0.40724576,True,0.12883413,train,tensor([False]),0.13495854
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3122587,0.9546201,-3.1833143,0.55879676,True,-0.024003506,train,tensor([False]),-0.025144562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.41848773,0.9546201,-2.2895432,1.4525678,True,0.173893,train,tensor([False]),0.18215938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9777384,0.9546201,-2.848794,0.8933171,True,-0.045835853,train,tensor([False]),-0.048014756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5080377,0.9546201,-3.3790932,0.3630178,True,0.05718398,train,tensor([False]),0.05990234
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.9669483,0.9546201,-3.8380036,-0.09589279,True,0.14350045,train,tensor([False]),0.15032205
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.5317916,0.9546201,-2.402847,1.3392639,True,0.11364284,train,tensor([False]),0.11904509
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5539498,0.9546201,-3.4250054,0.31710565,True,-0.025250673,train,tensor([False]),-0.026451018
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3653731,0.9546201,-3.2364287,0.50568235,True,0.080150485,train,tensor([False]),0.08396061
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6716712,0.9546201,-3.5427265,0.19938433,True,-0.050502896,train,tensor([False]),-0.05290366
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.3186071,0.9546201,-2.1896625,1.5524484,True,0.041951656,train,tensor([False]),0.043945916
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.44066554,0.9546201,-2.311721,1.4303899,True,0.28834826,train,tensor([False]),0.3020555
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2584318,0.9546201,-3.1294873,0.6126237,True,-0.06929684,train,tensor([False]),-0.07259101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.8406415,0.9546201,-2.711697,1.030414,True,0.5365186,train,tensor([False]),0.5620231
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.30855072,0.9546201,-2.1796062,1.5625048,True,0.15402232,train,tensor([False]),0.1613441
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4092553,0.9546201,-4.2803106,-0.5381998,True,0.0504117,train,tensor([True]),0.05280813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.405748,0.9546201,-2.2768035,1.4653075,True,0.22279173,train,tensor([False]),0.23338261
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.52177984,0.9546201,-2.3928354,1.3492756,True,0.19853881,train,tensor([False]),0.20797677
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.36212265,0.9546201,-2.2331781,1.5089328,True,0.03211689,train,tensor([False]),0.033643633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.39953864,0.9546201,-2.2705941,1.4715168,True,-0.011621624,train,tensor([False]),-0.012174083
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.110875845,0.9546201,-1.9819313,1.7601796,True,0.082189225,train,tensor([False]),0.086096264
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.9395833,0.9546201,-2.810639,0.9314722,True,0.14095294,train,tensor([False]),0.14765345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4475555,0.9546201,-4.318611,-0.57650006,True,-0.16125345,train,tensor([False]),-0.16891897
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7466092,0.9546201,-4.617665,-0.8755537,True,-0.08450341,train,tensor([False]),-0.08852046
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3679423,0.9546201,-4.238998,-0.49688685,True,-0.118941784,train,tensor([False]),-0.12459593
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1850868,0.9546201,-3.0561423,0.68596864,True,0.035185456,train,tensor([False]),0.03685807
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0897932,0.9546201,-4.960849,-1.2187377,True,0.03381586,train,tensor([True]),0.03542337
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7466092,0.9546201,-4.617665,-0.8755537,True,-0.042590857,train,tensor([False]),-0.044615503
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3337806,0.9546201,-3.2048361,0.53727484,True,-0.14098406,train,tensor([False]),-0.14768603
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.28654778,0.9546201,-2.1576033,1.5845077,True,0.10085186,train,tensor([False]),0.10564607
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9802574,0.9546201,-3.8513129,-0.10920191,True,0.077775836,train,tensor([False]),0.081473075
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.306481,0.9546201,-4.1775365,-0.4354254,True,-0.123818874,train,tensor([True]),-0.12970486
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.34751964,0.9546201,-2.218575,1.5235358,True,0.065273196,train,tensor([False]),0.068376094
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.28661036,0.9546201,-2.1576657,1.5844451,True,-0.11786157,train,tensor([False]),-0.12346437
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1195118,0.9546201,-3.9905672,-0.24845636,True,-0.0055077076,train,tensor([False]),-0.005769528
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.094086,0.9546201,-2.9651415,0.77696943,True,-0.12434471,train,tensor([False]),-0.1302557
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.45891833,0.9546201,-2.3299737,1.4121372,True,-0.2182461,train,tensor([False]),-0.22862089
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.21043861,0.9546201,-2.081494,1.6606169,True,-0.07597816,train,tensor([False]),-0.07958994
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.38219392,0.9546201,-2.2532494,1.4888616,True,0.017683625,train,tensor([False]),0.018524254
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.40081882,0.9546201,-2.2718744,1.4702367,True,-0.12388003,train,tensor([False]),-0.12976892
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.21742618,0.9546201,-2.0884817,1.6536293,True,-0.09282568,train,tensor([False]),-0.09723835
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.27081513,0.9546201,-2.1418705,1.6002403,True,-0.101584524,train,tensor([False]),-0.10641356
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.92562,0.9546201,-4.7966757,-1.0545646,True,-0.13414478,train,tensor([False]),-0.14052163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9704597,0.9546201,-3.841515,-0.099404216,True,-0.17429495,train,tensor([False]),-0.18258043
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2892203,0.9546201,-4.160276,-0.41816485,True,-0.067867756,train,tensor([False]),-0.07109399
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.854046,0.9546201,-3.7251015,0.017009497,True,0.0021131039,train,tensor([False]),0.0022135547
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2780998,0.9546201,-3.1491551,0.5929557,True,0.0061975718,train,tensor([False]),0.0064921863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.50729966,0.9546201,-2.378355,1.3637558,True,-0.26774955,train,tensor([False]),-0.28047758
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3019496,0.9546201,-3.173005,0.56910586,True,0.076111555,train,tensor([False]),0.079729676
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5225808,0.9546201,-2.3936362,1.3484747,True,0.21326509,train,tensor([False]),0.2234031
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7863151,0.9546201,-3.6573706,0.0847404,True,0.012820959,train,tensor([False]),0.013430431
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.30623007,0.9546201,-2.1772857,1.5648254,True,-0.036220342,train,tensor([False]),-0.037942152
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4430577,0.9546201,-3.3141131,0.42799783,True,0.005341172,train,tensor([False]),0.005595076
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.97396994,0.9546201,-2.8450255,0.89708555,True,0.09753579,train,tensor([False]),0.10217236
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1718627,0.9546201,-3.0429182,0.69919276,True,0.10444343,train,tensor([False]),0.10940837
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4992862,0.9546201,-4.370342,-0.6282307,True,0.094590664,train,tensor([False]),0.09908723
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2052562,0.9546201,-4.0763116,-0.33420074,True,0.3765409,train,tensor([False]),0.39444056
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6500384,0.9546201,-3.5210938,0.22101712,True,-0.06552613,train,tensor([False]),-0.06864105
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.324099,0.9546201,-5.1951547,-1.4530436,True,0.0870471,train,tensor([False]),0.09118507
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.684968,0.9546201,-4.5560236,-0.8139125,True,-0.052905083,train,tensor([False]),-0.055420037
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.33876073,0.9546201,-2.2098162,1.5322948,True,0.14079638,train,tensor([False]),0.14748943
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.5918328,0.9546201,-3.4628882,0.27922273,True,-0.15323913,val,tensor([False]),-0.16052368
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2134492,0.9546201,-4.0845046,-0.34239376,True,0.050489664,val,tensor([False]),0.052889798
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0334405,0.9546201,-2.904496,0.837615,True,-0.15931118,val,tensor([False]),-0.16688436
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.35983646,0.9546201,-2.230892,1.511219,True,-0.04870704,val,tensor([False]),-0.05102243
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.544021,0.9546201,-3.4150765,0.32703447,True,-0.08807373,val,tensor([False]),-0.0922605
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.8132226,0.9546201,-3.684278,0.057832837,True,0.11133933,val,tensor([False]),0.11663208
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.0930365,0.9546201,-2.964092,0.77801895,True,-0.2927395,val,tensor([False]),-0.3066555
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.42050427,0.9546201,-2.2915597,1.4505513,True,0.16248316,val,tensor([False]),0.17020713
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-3.0979862,0.9546201,-4.969042,-1.2269307,True,0.5046015,val,tensor([True]),0.5285888
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.0366948,0.9546201,-2.9077501,0.8343607,True,-0.18037462,val,tensor([False]),-0.18894911
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8936651,0.9546201,-3.7647204,-0.022609591,True,0.39024138,val,tensor([False]),0.40879232
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.441235,0.9546201,-5.3122907,-1.5701796,True,-0.08037639,val,tensor([True]),-0.084197246
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.93092215,0.9546201,-2.8019776,0.94013333,True,0.19797772,val,tensor([False]),0.20738901
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.6147087,0.9546201,-3.485764,0.25634682,True,-0.45324588,val,tensor([True]),-0.47479188
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-1.2398244,0.9546201,-3.11088,0.63123107,True,0.6271463,val,tensor([False]),0.656959
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7876081,0.9546201,-5.6586637,-1.9165527,True,0.062517405,val,tensor([True]),0.0654893
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.26993406,0.9546201,-2.1409895,1.6011214,True,0.15566172,val,tensor([False]),0.16306143
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.865326,0.9546201,-4.7363815,-0.99427044,True,0.1836989,val,tensor([False]),0.1924314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.24065077,0.9546201,-2.1117063,1.6304047,True,0.059048355,val,tensor([False]),0.061855342
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.42201155,0.9546201,-2.293067,1.449044,True,-0.06707677,val,tensor([False]),-0.070265405
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.2077495,0.9546201,-3.078805,0.663306,True,0.120779276,val,tensor([False]),0.12652077
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5080377,0.9546201,-3.3790932,0.3630178,True,-0.19188964,val,tensor([False]),-0.20101152
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0604405,0.9546201,-3.9314961,-0.18938506,True,0.11158645,val,tensor([False]),0.11689095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.43744403,0.9546201,-2.3084996,1.4336114,True,0.0309214,val,tensor([False]),0.032391313
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.7755393,0.9546201,-2.6465948,1.0955162,True,0.3489957,val,tensor([False]),0.36558592
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3318214,0.9546201,-5.202877,-1.460766,True,0.13281417,val,tensor([True]),0.13912778
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.9195013,0.9546201,-3.790557,-0.04844582,True,0.58066034,val,tensor([False]),0.60826325
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5801997,0.9546201,-4.4512553,-0.70914423,True,-0.19974852,val,tensor([False]),-0.20924398
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.35754633,0.9546201,-2.228602,1.5135092,True,-0.16860503,val,tensor([False]),-0.17662002
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.54979545,0.9546201,-2.420851,1.32126,True,-0.10960239,val,tensor([False]),-0.114812575
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4662771,0.9546201,-5.3373327,-1.5952216,True,0.030215025,val,tensor([True]),0.03165136
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.533855,0.9546201,-3.4049106,0.33720052,True,-0.035568714,val,tensor([False]),-0.03725955
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8560858,0.9546201,-4.7271414,-0.9850303,True,0.118433,val,tensor([False]),0.12406296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.31812632,0.9546201,-2.1891818,1.5529292,True,-0.20913911,val,tensor([False]),-0.21908097
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.6178212,0.9546201,-4.488877,-0.74676573,True,-0.13504982,val,tensor([False]),-0.1414697
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.15616024,0.9546201,-2.0272157,1.7148952,True,-0.055457443,val,tensor([False]),-0.05809373
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.124998,0.9546201,-4.9960537,-1.2539426,True,-0.01707983,val,tensor([True]),-0.017891755
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.076277,0.9546201,-2.9473324,0.79477847,True,-0.10872924,val,tensor([False]),-0.11389792
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.22338521,0.9546201,-2.0944407,1.6476703,True,0.13288704,val,tensor([False]),0.1392041
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7421926,0.9546201,-3.613248,0.12886286,True,-0.076324224,val,tensor([False]),-0.079952456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.37410188,0.9546201,-2.2451572,1.4969536,True,0.079551786,val,tensor([False]),0.08333345
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.212257,0.9546201,-5.0833125,-1.3412014,True,-0.18976545,val,tensor([True]),-0.19878635
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.9157497,0.9546201,-2.7868052,0.95530576,True,-0.10404116,val,tensor([False]),-0.108986974
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.4541251,0.9546201,-2.3251805,1.4169304,True,0.33165616,val,tensor([False]),0.34742212
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.236413,0.9546201,-4.1074686,-0.36535752,True,-0.24411726,val,tensor([True]),-0.2557219
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9013393,0.9546201,-3.7723947,-0.030283809,True,-0.11459422,val,tensor([False]),-0.1200417
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.4521677,0.9546201,-4.323223,-0.58111227,True,0.3185923,val,tensor([False]),0.33373725
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1367333,0.9546201,-3.0077887,0.7343222,True,-0.19089198,val,tensor([False]),-0.19996643
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.5553782,0.9546201,-4.4264336,-0.6843227,True,1.5178821,val,tensor([False]),1.5900378
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3633924,0.9546201,-3.234448,0.50766313,True,0.022204041,val,tensor([False]),0.023259558
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.4548901,0.9546201,-3.3259456,0.41616535,True,0.6203541,val,tensor([False]),0.64984393
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.425061,0.9546201,-3.2961164,0.4459945,True,-0.2041173,val,tensor([False]),-0.21382044
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.3336692,0.9546201,-4.204725,-0.4626137,True,0.118104935,val,tensor([False]),0.123719305
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-2.0064127,0.9546201,-3.877468,-0.13535726,True,0.095467806,val,tensor([False]),0.100006066
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.9002836,0.9546201,-4.771339,-1.0292281,True,-0.07221866,val,tensor([False]),-0.07565172
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.2043567,0.9546201,-3.0754123,0.6666988,True,0.5915763,val,tensor([False]),0.6196981
