formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.42658913,0.953658,-2.2957587,1.4425806,True,-0.2505753,train,tensor([False]),-0.26275176
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4687495,0.953658,-4.337919,-0.5995798,True,0.15571928,train,tensor([True]),0.1632863
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.22394788,0.953658,-2.0931177,1.6452218,True,-0.110168904,train,tensor([False]),-0.115522444
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.37174433,0.953658,-2.240914,1.4974253,True,0.010672748,train,tensor([False]),0.011191379
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8651733,0.953658,-4.734343,-0.9960036,True,-0.10732889,train,tensor([False]),-0.112544425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.4489563,0.953658,-3.318126,0.42021346,True,-0.25097108,train,tensor([False]),-0.26316676
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7298738,0.953658,-2.5990434,1.1392959,True,-0.08189362,train,tensor([False]),-0.08587316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1337762,0.953658,-3.002946,0.7353935,True,-0.1877693,train,tensor([False]),-0.19689375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.95862544,0.953658,-2.827795,0.9105443,True,-0.040201783,train,tensor([False]),-0.042155348
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.2115883,0.953658,-3.080758,0.65758145,True,0.12845182,train,tensor([False]),0.1346938
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.983941,0.953658,-3.8531108,-0.11477125,True,1.126718,train,tensor([False]),1.1814697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.57193124,0.953658,-2.441101,1.2972385,True,-0.16929585,train,tensor([False]),-0.1775226
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.3834824,0.953658,-2.2526522,1.4856873,True,-0.090653986,train,tensor([False]),-0.09505922
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.35039693,0.953658,-2.2195666,1.5187728,True,0.04708436,train,tensor([False]),0.049372375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7726643,0.953658,-3.641834,0.0965054,True,-0.046454072,train,tensor([False]),-0.04871146
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-1.983941,0.953658,-3.8531108,-0.11477125,True,-0.4712559,train,tensor([False]),-0.4941561
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.5692983,0.953658,-3.438468,0.29987144,True,-0.060150504,train,tensor([False]),-0.06307346
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.59330535,0.953658,-2.462475,1.2758644,True,-0.06609249,train,tensor([False]),-0.06930418
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.57608515,0.953658,-2.4452548,1.2930846,True,0.33149043,train,tensor([False]),0.34759885
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4166943,0.953658,-3.2858639,0.45247543,True,0.08171868,train,tensor([False]),0.085689716
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.41995704,0.953658,-2.2891269,1.4492127,True,-0.16318542,train,tensor([False]),-0.17111525
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.353839,0.953658,-4.2230086,-0.4846692,True,-0.0032491684,train,tensor([False]),-0.0034070583
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.13847,0.953658,-3.00764,0.73069966,True,-0.020738125,train,tensor([False]),-0.021745872
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5072104,0.953658,-3.37638,0.36195934,True,-0.017783403,train,tensor([True]),-0.01864757
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.5918483,0.953658,-3.461018,0.27732146,True,0.23562217,train,tensor([False]),0.24707198
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4457456,0.953658,-2.3149152,1.4234241,True,-0.041313916,train,tensor([False]),-0.043321524
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3665945,0.953658,-2.2357643,1.5025752,True,0.04486358,train,tensor([False]),0.04704368
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6059681,0.953658,-3.4751377,0.2632016,True,-0.10959637,train,tensor([False]),-0.11492209
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.234647,0.953658,-4.103817,-0.36547732,True,0.001969099,train,tensor([False]),0.0020647855
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7575372,0.953658,-2.6267068,1.1116326,True,0.057403862,train,tensor([False]),0.060193345
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.652036,0.953658,-3.5212057,0.21713376,True,0.090075135,train,tensor([False]),0.09445224
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.7965083,0.953658,-4.665678,-0.9273386,True,-0.1651907,train,tensor([False]),-0.17321797
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.195435,0.953658,-5.0646048,-1.3262653,True,-0.11085653,train,tensor([False]),-0.11624349
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.70812553,0.953658,-2.5772953,1.1610441,True,-0.2112943,train,tensor([False]),-0.22156192
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.6600386,0.953658,-2.5292082,1.2091311,True,-0.13430685,train,tensor([False]),-0.14083335
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.2603773,0.953658,-2.129547,1.6087924,True,-0.11879158,train,tensor([False]),-0.12456413
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4910712,0.953658,-4.360241,-0.6219015,True,0.13222766,train,tensor([True]),0.13865313
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.6538882,0.953658,-2.523058,1.2152815,True,0.058015108,train,tensor([False]),0.060834292
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.5312349,0.953658,-3.4004045,0.33793485,True,0.080616,train,tensor([False]),0.084533446
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.70808065,0.953658,-2.5772505,1.1610891,True,0.09540254,train,tensor([False]),0.10003853
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8789872,0.953658,-2.748157,0.9901825,True,0.0634498,train,tensor([False]),0.066533074
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.51288855,0.953658,-2.3820581,1.3562812,True,0.02830854,train,tensor([False]),0.029684165
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17102623,0.953658,-2.040196,1.6981435,True,-0.1287606,train,tensor([False]),-0.13501759
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.31743026,0.953658,-2.1866,1.5517395,True,-0.09324142,train,tensor([False]),-0.09777239
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.389283,0.953658,-2.2584527,1.4798868,True,-0.07892239,train,tensor([False]),-0.08275754
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0014085,0.953658,-2.8705783,0.86776125,True,-0.036087632,train,tensor([False]),-0.03784127
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.500623,0.953658,-3.3697927,0.36854672,True,0.1425054,train,tensor([False]),0.1494303
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4979745,0.953658,-3.367144,0.3711952,True,0.036263824,train,tensor([False]),0.038026027
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.98610723,0.953658,-2.855277,0.8830625,True,0.32471812,train,tensor([False]),0.34049746
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7668931,0.953658,-3.6360629,0.10227656,True,0.0258677,train,tensor([False]),0.027124714
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0035257,0.953658,-2.8726954,0.865644,True,0.3838851,train,tensor([False]),0.40253958
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3631186,0.953658,-5.2322884,-1.4939489,True,-0.034981966,train,tensor([True]),-0.03668188
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.3323863,0.953658,-2.201556,1.5367835,True,-0.047505796,train,tensor([False]),-0.04981429
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.769089,0.953658,-3.6382587,0.10008073,True,0.19247866,train,tensor([False]),0.20183195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.9860656,0.953658,-2.8552353,0.8831041,True,-0.03372526,train,tensor([False]),-0.035364106
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.7437685,0.953658,-3.6129382,0.12540126,True,-0.14434183,train,tensor([False]),-0.15135597
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8729225,0.953658,-2.7420921,0.99624723,True,-0.093860805,train,tensor([False]),-0.09842187
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.565663,0.953658,-2.4348326,1.3035067,True,0.24250954,train,tensor([False]),0.25429404
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.5484994,0.953658,-2.417669,1.3206704,True,0.1345897,train,tensor([False]),0.14112994
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.30121946,0.953658,-2.1703892,1.5679502,True,-0.07486671,train,tensor([False]),-0.07850478
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8106155,0.953658,-4.6797853,-0.9414458,True,-0.019805193,train,tensor([False]),-0.020767605
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.36308658,0.953658,-2.2322564,1.5060831,True,0.026647896,train,tensor([False]),0.027942821
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.41905898,0.953658,-2.2882288,1.4501107,True,0.013169378,train,tensor([False]),0.01380933
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.0921668,0.953658,-2.9613366,0.77700293,True,-0.3281349,train,tensor([False]),-0.34408027
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.4460773,0.953658,-4.315247,-0.57690763,True,-0.40447712,train,tensor([False]),-0.42413226
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.461124,0.953658,-2.3302937,1.4080458,True,0.1120868,train,tensor([False]),0.11753354
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1932133,0.953658,-3.0623832,0.67595637,True,-0.04343617,train,tensor([False]),-0.045546904
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.356982,0.953658,-3.2261517,0.5121877,True,-0.023959994,train,tensor([False]),-0.025124306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2549353,0.953658,-3.124105,0.61423445,True,0.037865877,train,tensor([False]),0.03970593
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0028815,0.953658,-2.8720512,0.8662882,True,-0.07705951,train,tensor([False]),-0.08080413
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.2866904,0.953658,-3.15586,0.58247936,True,-0.21030879,train,tensor([False]),-0.22052853
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8773952,0.953658,-4.746565,-1.0082254,True,-0.028195858,train,tensor([False]),-0.029566007
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7656405,0.953658,-2.6348102,1.1035292,True,0.094700694,train,tensor([False]),0.099302575
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.23538363,0.953658,-2.1045532,1.6337861,True,-0.017009676,train,tensor([False]),-0.017836243
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4377685,0.953658,-4.306938,-0.56859875,True,-0.04631591,train,tensor([False]),-0.048566584
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0038147,0.953658,-4.8729844,-1.134645,True,-0.3339107,train,tensor([True]),-0.35013676
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-3.9030225,0.953658,-5.772192,-2.0338528,True,-0.587672,train,tensor([False]),-0.6162293
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.0735966,0.953658,-2.9427662,0.7955731,True,-0.1681149,train,tensor([False]),-0.17628427
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.26564038,0.953658,-2.13481,1.6035293,True,0.07088666,train,tensor([False]),0.07433132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5724858,0.953658,-2.4416556,1.2966839,True,-0.028542876,train,tensor([False]),-0.029929888
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.52478844,0.953658,-2.393958,1.3443813,True,0.13361523,train,tensor([False]),0.14010812
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.54641277,0.953658,-2.4155824,1.322757,True,0.014072478,train,tensor([False]),0.014756315
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.44600415,0.953658,-2.3151739,1.4231656,True,0.18873274,train,tensor([False]),0.19790402
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9285784,0.953658,-3.797748,-0.059408665,True,-0.1033628,train,tensor([False]),-0.10838561
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.7168711,0.953658,-2.5860407,1.1522987,True,0.0026191473,train,tensor([False]),0.002746422
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.626184,0.953658,-3.4953537,0.24298573,True,0.091875196,train,tensor([False]),0.09633978
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9625238,0.953658,-3.8316936,-0.093354106,True,-0.032750845,train,tensor([False]),-0.034342337
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.8258443,0.953658,-4.695014,-0.9566746,True,-0.34761786,train,tensor([False]),-0.36451
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.1591458,0.953658,-4.0283155,-0.28997612,True,0.0029535294,train,tensor([False]),0.0030970532
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.0700767,0.953658,-3.9392464,-0.20090699,True,0.012955666,train,tensor([False]),0.013585232
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5101542,0.953658,-4.379324,-0.64098454,True,0.0076801777,train,tensor([False]),0.0080533875
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.5294078,0.953658,-2.3985775,1.339762,True,0.16800946,train,tensor([False]),0.1761737
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.2906041,0.953658,-2.1597738,1.5785656,True,0.05664353,train,tensor([False]),0.059396066
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2424675,0.953658,-3.111637,0.6267022,True,0.05688572,train,tensor([False]),0.059650023
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.0361233,0.953658,-3.905293,-0.16695356,True,0.07260561,train,tensor([False]),0.0761338
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.7140877,0.953658,-3.5832574,0.15508199,True,0.13488722,train,tensor([False]),0.14144193
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.2686262,0.953658,-5.137796,-1.3994565,True,0.26730633,train,tensor([True]),0.2802958
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.94317603,0.953658,-2.8123457,0.9259937,True,-0.13416731,train,tensor([False]),-0.14068703
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.545876,0.953658,-3.4150457,0.3232937,True,0.17202234,train,tensor([False]),0.1803816
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.1052073,0.953658,-2.9743772,0.7639624,True,0.025462985,train,tensor([False]),0.026700333
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.43128717,0.953658,-2.300457,1.4378825,True,0.11928502,train,tensor([False]),0.12508155
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.417776,0.953658,-3.2869458,0.45139372,True,0.011684179,train,tensor([False]),0.01225196
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7579933,0.953658,-2.627163,1.1111765,True,0.059389293,train,tensor([False]),0.062275253
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.8437743,0.953658,-4.712944,-0.9746046,True,0.25038958,train,tensor([True]),0.262557
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9633417,0.953658,-2.8325114,0.905828,True,0.086907566,train,tensor([False]),0.09113075
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.852813,0.953658,-4.721983,-0.9836433,True,0.18412638,train,tensor([False]),0.19307381
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.1367507,0.953658,-2.0059204,1.732419,True,-0.027277723,train,tensor([False]),-0.028603256
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.434629,0.953658,-3.3037987,0.43454075,True,0.16272676,train,tensor([False]),0.1706343
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5412367,0.953658,-2.4104064,1.3279331,True,-0.28920424,train,tensor([False]),-0.30325782
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1727536,0.953658,-3.0419233,0.69641614,True,-0.08544052,train,tensor([False]),-0.08959241
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4489563,0.953658,-3.318126,0.42021346,True,-0.0018974543,train,tensor([False]),-0.0019896592
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3937254,0.953658,-3.262895,0.47544432,True,-0.11357403,train,tensor([False]),-0.11909304
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.4134518,0.953658,-3.2826214,0.45571792,True,0.026469946,train,tensor([False]),0.027756225
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8531915,0.953658,-2.722361,1.0159782,True,0.05924374,train,tensor([False]),0.062122628
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.3284926,0.953658,-3.1976624,0.5406771,True,0.08935249,train,tensor([False]),0.09369448
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1660279,0.953658,-3.0351977,0.7031418,True,-0.046864986,train,tensor([False]),-0.049142342
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.3000029,0.953658,-3.1691728,0.5691668,True,0.4866115,train,tensor([False]),0.51025784
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.05349648,0.953658,-1.9226662,1.8156732,True,-0.086633146,train,tensor([False]),-0.09084299
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1875311,0.953658,-3.0567007,0.6816386,True,-0.031972885,train,tensor([False]),-0.033526573
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.0984559,0.953658,-2.9676256,0.7707138,True,-0.17769301,train,tensor([False]),-0.18632782
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3596466,0.953658,-3.2288163,0.50952315,True,0.07442391,train,tensor([False]),0.07804046
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5288267,0.953658,-2.3979964,1.340343,True,-0.11627358,train,tensor([False]),-0.121923774
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.51689434,0.953658,-2.386064,1.3522754,True,-0.046535015,train,tensor([False]),-0.048796337
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.9537443,0.953658,-2.8229141,0.9154254,True,-0.39189935,train,tensor([False]),-0.4109433
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4882889,0.953658,-4.3574586,-0.61911917,True,-0.0075125694,train,tensor([False]),-0.007877635
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.184504,0.953658,-3.0536737,0.6846657,True,-0.03358364,train,tensor([False]),-0.0352156
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.8732263,0.953658,-3.7423959,-0.004056573,True,0.008198023,train,tensor([False]),0.008596397
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.3228942,0.953658,-3.1920638,0.5462755,True,0.13564372,train,tensor([False]),0.14223519
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.19786966,0.953658,-2.0670395,1.6713,True,-0.060151458,train,tensor([False]),-0.063074455
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.9449684,0.953658,-2.8141382,0.9242013,True,-0.11865634,train,tensor([False]),-0.12442232
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5696386,0.953658,-3.4388084,0.2995311,True,0.017138124,train,tensor([False]),0.017970933
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.22492456,0.953658,-2.0940943,1.6442451,True,-0.003449589,train,tensor([False]),-0.0036172182
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.780807,0.953658,-4.6499767,-0.9116373,True,-0.001250267,train,tensor([False]),-0.0013110224
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4957816,0.953658,-2.3649514,1.373388,True,0.0016836226,train,tensor([False]),0.0017654365
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6605142,0.953658,-2.5296838,1.2086556,True,-0.09675425,train,tensor([False]),-0.10145593
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-4.85468,0.953658,-6.72385,-2.9855103,True,-0.24568272,train,tensor([False]),-0.2576214
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.3998646,0.953658,-2.2690344,1.469305,True,0.16839275,train,tensor([False]),0.17657562
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1429228,0.953658,-3.0120926,0.72624695,True,0.030509353,train,tensor([False]),0.03199192
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8680347,0.953658,-3.7372046,0.0011349916,True,0.06350863,train,tensor([False]),0.066594765
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.650672,0.953658,-4.5198417,-0.78150225,True,-0.1213429,train,tensor([False]),-0.12723944
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7944982,0.953658,-4.6636677,-0.9253285,True,-0.036614418,train,tensor([False]),-0.038393658
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.4512393,0.953658,-3.320409,0.41793036,True,-0.005595088,train,tensor([False]),-0.0058669755
