formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.0055485964,0.026251895,-0.04590512,0.057002313,True,-0.0055485964,val,tensor([False]),-0.21135984
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7470946,0.2644001,-3.2653189,-2.2288704,True,-0.08401799,val,tensor([False]),-0.3177684
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.001773119,0.04767763,-0.091675036,0.09522127,True,-0.001773119,val,tensor([False]),-0.03718975
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.54646,0.09271101,-0.72817355,-0.3647464,False,-0.3698963,val,tensor([False]),-3.9897773
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.0447032,0.18091045,-2.3992877,-1.6901188,False,-1.6803875,val,tensor([False]),-9.288505
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.28326583,0.12569766,-0.5296332,-0.03689842,True,0.029050708,val,tensor([False]),0.23111574
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-2.4321086,0.7829899,-3.9667687,-0.8974484,True,0.88939726,val,tensor([False]),1.1358987
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.4290067,0.11600564,-0.65637773,-0.20163564,True,0.06760836,val,tensor([False]),0.58280236
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.8455436,0.68703955,-3.192141,-0.49894607,True,0.73477364,val,tensor([False]),1.0694779
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.4062264,0.1852425,-1.7693017,-1.0431511,True,-0.031490088,val,tensor([False]),-0.16999386
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.5419533,0.11272523,-0.76289475,-0.32101187,False,-0.3177737,val,tensor([False]),-2.8190114
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5807264,0.2253464,-2.0224054,-1.1390474,False,-0.9325564,val,tensor([False]),-4.138324
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-2.8613858,0.4001803,-3.6457393,-2.0770323,True,-0.13993406,test,tensor([False]),-0.34967753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-2.1212873,0.28662756,-2.6830773,-1.5594974,False,0.8251939,test,tensor([False]),2.878976
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-0.96040595,0.30303547,-1.5543555,-0.3664564,True,-0.25768173,test,tensor([False]),-0.8503352
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-2.4096084,0.30776083,-3.0128195,-1.8063972,False,0.70968103,test,tensor([False]),2.3059497
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.2419789,0.16689384,-1.5690908,-0.9148669,True,-0.14500296,test,tensor([False]),-0.86883354
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.0984526,0.06988145,-1.2354202,-0.9614849,True,-0.104081154,test,tensor([False]),-1.4893961
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0030556917,0.04199366,-0.07925188,0.08536326,True,-0.0030556917,test,tensor([False]),-0.07276555
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.0993569,0.08529925,-1.2665434,-0.93217033,False,-0.25117767,test,tensor([False]),-2.9446642
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.8188499,0.16594985,-2.1441116,-1.4935882,True,0.22127628,test,tensor([False]),1.3333925
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.016558647,0.07043569,-0.12149531,0.1546126,True,-0.016558647,test,tensor([False]),-0.23508888
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4062264,0.1852425,-1.7693017,-1.0431511,True,-0.031490088,test,tensor([False]),-0.16999386
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.6255476,0.43146408,-2.4712172,-0.779878,False,-1.100486,test,tensor([False]),-2.5505855
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.9686368,0.22878382,-2.417053,-1.5202205,True,0.18837273,test,tensor([False]),0.8233656
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4910896,0.59427416,-3.655867,-1.3263122,True,-0.03205347,test,tensor([True]),-0.053937178
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9668677,0.24140593,-1.4400233,-0.49371204,True,-0.04199004,test,tensor([False]),-0.17393956
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.1234336,1.7194917,-6.493637,0.24677014,True,-0.34845018,test,tensor([False]),-0.2026472
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.5146413,0.27168503,-3.047144,-1.9821386,True,0.18731976,test,tensor([True]),0.689474
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.001917243,0.0446135,-0.0893597,0.085525215,True,0.001917243,test,tensor([False]),0.042974506
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-1.9358565,0.25535235,-2.436347,-1.4353659,True,-0.4344834,test,tensor([False]),-1.7015054
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.5545202,0.36199844,-2.2640371,-0.8450033,True,0.21954465,test,tensor([True]),0.6064795
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.2457646,0.21454056,-1.666264,-0.8252651,True,-0.11666703,test,tensor([False]),-0.54379946
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.0326943,0.54746217,-4.10572,-1.9596685,True,0.031374454,test,tensor([True]),0.0573089
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.18245554,0.080839835,-0.3409016,-0.024009466,False,0.18245554,test,tensor([False]),2.2570004
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-2.0444489,0.13049793,-2.3002248,-1.7886729,True,-0.002800703,test,tensor([False]),-0.021461666
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.4281633,0.13975944,-0.7020918,-0.1542348,False,0.275846,test,tensor([False]),1.9737201
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-0.82619804,0.22483414,-1.266873,-0.3855231,True,-0.38669485,test,tensor([False]),-1.7199116
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4409273,0.14647375,-1.7280158,-1.1538388,True,-0.056071877,test,tensor([False]),-0.38281178
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-3.0597649,-3.3072388,0.3932579,-4.0780244,-2.5364532,True,0.24747396,test,tensor([False]),0.6292918
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-3.1890821,0.9583827,-5.0675125,-1.310652,True,-0.112691164,test,tensor([False]),-0.11758472
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.7247015,0.15307006,-1.0247189,-0.4246842,True,0.0656116,test,tensor([False]),0.4286377
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.448458,0.1452461,-1.7331403,-1.1637756,True,0.15236449,test,tensor([False]),1.0490092
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.7462792,0.597492,-3.9173636,-1.575195,True,-0.4873078,test,tensor([False]),-0.81558883
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.921361,0.12235666,-2.16118,-1.6815419,True,-0.12588859,test,tensor([False]),-1.0288658
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2161512,-2.5714688,0.34609127,-3.2498078,-1.89313,True,0.3553176,test,tensor([False]),1.0266587
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.2861004,0.112356246,-0.5063186,-0.06588215,True,0.057726234,test,tensor([False]),0.51377857
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.00026535988,0.077188954,-0.15155572,0.151025,True,0.00026535988,test,tensor([False]),0.0034377961
CH5N,None,None,amines,Methanamine,initial,0.0,0.0066998005,0.04233428,-0.07627539,0.089674994,True,-0.0066998005,test,tensor([False]),-0.15825947
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.2441247,0.1464726,-1.5312109,-0.95703834,True,-0.1509502,test,tensor([False]),-1.0305694
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3880169,0.30216056,-1.9802517,-0.7957822,True,-0.025191784,test,tensor([False]),-0.083372176
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-3.0787778,0.47441673,-4.0086346,-2.148921,False,-1.3791709,test,tensor([False]),-2.9070873
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0023981333,0.04540881,-0.08660314,0.09139941,True,-0.0023981333,test,tensor([False]),-0.05281207
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.23421729,0.061532866,-0.3548217,-0.11361287,True,-0.09713012,test,tensor([False]),-1.578508
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-1.7238848,0.330935,-2.3725173,-1.0752523,False,1.2546452,test,tensor([False]),3.7912135
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,0.0065636635,0.022603277,-0.03773876,0.050866086,True,-0.0065636635,test,tensor([False]),-0.29038548
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.0023008585,0.015449937,-0.032582738,0.027981019,True,0.0023008585,test,tensor([False]),0.14892349
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7076367,-1.5300648,0.3118474,-2.1412857,-0.9188439,True,-0.1775719,test,tensor([False]),-0.5694192
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.2457646,0.21454056,-1.666264,-0.8252651,True,-0.11666703,test,tensor([False]),-0.54379946
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1720357,0.24454783,-2.6513495,-1.692722,True,0.20756781,test,tensor([False]),0.84878206
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.8003541,0.4546481,-2.6914644,-0.9092438,False,-0.92567956,test,tensor([False]),-2.0360353
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.02169907,0.036647346,-0.09352787,0.050129727,True,0.02169907,test,tensor([False]),0.59210485
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.0010020733,0.02898299,-0.057808734,0.055804588,True,0.0010020733,test,tensor([False]),0.03457453
Ru48,Ru,110,None,None,relaxed,0.0,-0.86998343,0.961664,-2.754845,1.014878,True,0.86998343,test,tensor([False]),0.90466464
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.33337903,0.06711578,-0.46492597,-0.20183209,True,-0.045789838,test,tensor([False]),-0.6822514
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2191527,0.27120835,-1.750721,-0.68758434,True,-0.097729445,test,tensor([False]),-0.36034822
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.7057128,0.46077904,-3.6088398,-1.8025858,True,-0.07423544,test,tensor([False]),-0.16110854
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.00033199787,0.03360762,-0.06553894,0.06620294,True,-0.00033199787,test,tensor([False]),-0.009878648
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-3.057462,0.6798951,-4.3900566,-1.7248676,True,0.46407723,test,tensor([True]),0.6825718
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.3020462,0.23439652,-1.7614634,-0.84262896,True,0.040984154,test,tensor([False]),0.17484967
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.6818945,0.3187858,-2.3067148,-1.0570743,True,0.09019673,test,tensor([False]),0.28293836
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.3248255,0.18779273,-1.6928992,-0.95675176,True,-0.23930883,test,tensor([False]),-1.2743243
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.611468,0.1468804,-2.8993537,-2.3235824,True,0.20097923,test,tensor([False]),1.3683189
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.001917243,0.0446135,-0.0893597,0.085525215,True,0.001917243,test,tensor([False]),0.042974506
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-2.826946,0.27427945,-3.3645337,-2.2893584,False,0.69856286,test,tensor([False]),2.546902
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-0.2934531,0.100003526,-0.48946,-0.09744619,False,-0.36563683,test,tensor([False]),-3.6562393
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.7418965,0.091983736,-0.92218465,-0.5616084,True,0.059735417,test,tensor([False]),0.6494128
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8079357,0.7709889,-4.3190737,-1.2967975,True,-0.4256513,test,tensor([False]),-0.55208486
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.2855234,0.12560123,-0.5317018,-0.039344996,True,0.019076377,test,tensor([False]),0.15188049
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,-1.4969991,-1.4409273,0.14647375,-1.7280158,-1.1538388,True,-0.056071877,test,tensor([False]),-0.38281178
CH4N2,None,None,amidines,Formimidamide,initial,0.0,-0.008939743,0.039166782,-0.08570664,0.06782715,True,0.008939743,test,tensor([False]),0.22824809
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.22500646,0.0608707,-0.34431303,-0.10569989,True,0.024889052,test,tensor([False]),0.40888396
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.26119578,0.05149624,-0.3621284,-0.16026315,True,-0.07015163,test,tensor([False]),-1.3622669
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.060061,0.6921794,-4.416733,-1.7033894,True,-0.34196138,test,tensor([True]),-0.49403578
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-2.067462,0.3459952,-2.7456126,-1.3893113,True,0.07200968,test,tensor([False]),0.20812337
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.327031,0.14396727,-1.6092069,-1.0448551,True,0.055128813,test,tensor([False]),0.38292602
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.8262914,0.27031815,-2.356115,-1.2964678,False,-0.63366854,test,tensor([False]),-2.3441584
