formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.5195615,0.5584514,-3.6141262,-1.4249967,True,-0.3115511,val,tensor([False]),-0.557884
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.8794912,1.0238644,-2.8862653,1.127283,True,0.8794912,val,tensor([False]),0.8589919
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.6629469,0.23380405,-1.1212028,-0.20469093,True,-0.2534094,val,tensor([False]),-1.0838537
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.247378,0.6242179,-3.4708452,-1.023911,False,-1.4777126,val,tensor([False]),-2.3673024
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.3947426,0.21415216,-0.81448084,0.024995625,True,0.14052749,val,tensor([False]),0.6562039
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-2.496217,0.88564354,-4.2320786,-0.7603556,True,0.95350564,val,tensor([False]),1.0766246
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.5102099,0.25164342,-1.0034311,-0.016988814,True,0.14881158,val,tensor([False]),0.5913589
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.7456431,0.49360842,-2.7131157,-0.77817065,True,0.63487315,val,tensor([False]),1.2861879
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.2649257,0.24132857,-1.7379297,-0.79192173,True,-0.17279077,val,tensor([False]),-0.715998
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.6258993,0.22134462,-1.0597348,-0.19206384,True,-0.23382771,val,tensor([False]),-1.0563966
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6340492,0.57987934,-2.7706127,-0.49748564,True,-0.8792336,val,tensor([False]),-1.5162355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-2.8268166,0.67907697,-4.1578074,-1.4958256,True,-0.17450333,test,tensor([False]),-0.25697136
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-2.2610102,0.5085371,-3.257743,-1.2642775,True,0.9649167,test,tensor([False]),1.8974361
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.1749777,0.3140566,-1.7905285,-0.5594267,True,-0.043110013,test,tensor([False]),-0.13726829
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-2.2115111,0.55760944,-3.3044257,-1.1185967,True,0.5115838,test,tensor([False]),0.917459
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3661737,0.27401415,-1.9032414,-0.82910603,True,-0.0208081,test,tensor([False]),-0.07593805
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-0.9107912,0.24390273,-1.3888406,-0.43274185,True,-0.2917425,test,tensor([False]),-1.1961428
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.6894633,1.181915,-3.006017,1.6270902,True,0.6894633,test,tensor([False]),0.5833442
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-0.9352556,0.25206667,-1.4293063,-0.4412049,True,-0.41527897,test,tensor([False]),-1.6474966
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-2.5863636,0.6272076,-3.8156905,-1.3570367,True,0.9887899,test,tensor([False]),1.5764955
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.47588843,1.4113472,-3.2421288,2.2903519,True,0.47588843,test,tensor([False]),0.33718738
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.2649257,0.24132857,-1.7379297,-0.79192173,True,-0.17279077,test,tensor([False]),-0.715998
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.9398849,0.47474664,-2.8703883,-1.0093815,True,-0.7861488,test,tensor([False]),-1.6559333
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8758756,0.53310734,-2.9207659,-0.8309852,True,0.09561157,test,tensor([False]),0.1793477
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.108982,0.7086341,-3.4979048,-0.7200593,True,-0.41416097,test,tensor([True]),-0.5844497
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.8305965,0.20461273,-1.2316375,-0.42955554,True,-0.17826122,test,tensor([False]),-0.8712127
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.0207682,0.69618696,-4.385295,-1.6562417,True,-0.4511156,test,tensor([False]),-0.6479806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.441348,0.5841259,-3.5862348,-1.2964613,True,0.11402655,test,tensor([True]),0.19520886
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.6993611,1.1584255,-2.969875,1.5711529,True,0.6993611,test,tensor([False]),0.60371697
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-2.0482283,0.72514844,-3.4695191,-0.62693727,True,-0.3221116,test,tensor([False]),-0.44420093
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.5956497,0.3347593,-2.251778,-0.9395215,True,0.26067412,test,tensor([True]),0.77869123
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-0.88538563,0.24092868,-1.3576058,-0.41316542,False,-0.477046,test,tensor([False]),-1.98003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.0640676,0.8209486,-4.673127,-1.4550083,True,0.06274772,test,tensor([True]),0.07643319
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.7485481,1.158972,-3.0201333,1.5230372,True,0.7485481,test,tensor([False]),0.6458724
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-1.9234422,0.4827922,-2.869715,-0.9771695,True,-0.12380731,test,tensor([False]),-0.25644016
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.455791,0.23598057,-0.9183129,0.006730944,True,0.3034737,test,tensor([False]),1.2860115
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.0884774,0.27083328,-1.6193106,-0.5576441,True,-0.12441552,test,tensor([False]),-0.45938045
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.2929981,0.21006607,-1.7047275,-0.8812686,True,-0.20400107,test,tensor([False]),-0.97112817
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-3.0597649,-3.4548602,0.554322,-4.5413313,-2.3683891,True,0.39509535,test,tensor([False]),0.71275425
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-3.506621,0.682711,-4.844734,-2.1685073,True,0.20484757,test,tensor([False]),0.3000502
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.49527466,0.23668045,-0.9591683,-0.03138098,True,-0.16381526,test,tensor([False]),-0.6921368
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.569029,0.5482629,-2.6436243,-0.49443364,True,0.2729355,test,tensor([False]),0.49781868
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.4164767,0.74520826,-3.877085,-0.9558685,True,-0.8171103,test,tensor([False]),-1.0964859
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.8702086,0.48244074,-2.8157926,-0.92462474,True,-0.17704093,test,tensor([False]),-0.3669693
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2161512,-2.3571484,0.47777203,-3.2935815,-1.4207152,True,0.14099717,test,tensor([False]),0.29511392
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.40133715,0.24519658,-0.8819225,0.07924816,True,0.172963,test,tensor([False]),0.7054054
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.6219528,1.2745473,-3.1200657,1.8761601,True,0.6219528,test,tensor([False]),0.48797935
CH5N,None,None,amines,Methanamine,initial,0.0,-0.8027426,1.0889734,-2.9371305,1.3316454,True,0.8027426,test,tensor([False]),0.7371554
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.1383904,0.23566484,-1.6002935,-0.6764873,True,-0.25668442,test,tensor([False]),-1.0891926
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.1745577,0.24754758,-1.6597509,-0.68936443,True,-0.23865104,test,tensor([False]),-0.96406126
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-2.7000074,0.57189107,-3.8209138,-1.579101,False,-1.7579412,test,tensor([False]),-3.0739093
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.58453816,1.2796266,-3.0926063,1.9235299,True,0.58453816,test,tensor([False]),0.45680368
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.51556313,0.25369546,-1.0128062,-0.018320024,True,0.18421572,test,tensor([False]),0.72612935
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-2.0945349,0.627769,-3.3249621,-0.8641076,False,1.6252953,test,tensor([False]),2.5890021
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.6096177,1.2807461,-3.1198802,1.9006448,True,0.6096177,test,tensor([False]),0.4759864
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.85120744,1.1552299,-3.1154583,1.4130433,True,0.85120744,test,tensor([False]),0.73682946
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7076367,-1.3992476,0.6592699,-2.6914167,-0.10707855,True,-0.30838907,test,tensor([False]),-0.4677736
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-0.88538563,0.24092868,-1.3576058,-0.41316542,False,-0.477046,test,tensor([False]),-1.98003
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9049423,0.49095413,-2.8672123,-0.94267213,True,-0.05952561,test,tensor([False]),-0.12124474
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.8612252,0.41235211,-2.6694355,-1.0530151,False,-0.86480844,test,tensor([False]),-2.0972571
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.6452734,1.2140976,-3.0249047,1.7343578,True,0.6452734,test,tensor([False]),0.53148395
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.61374354,1.2407545,-3.0456223,1.8181353,True,0.61374354,test,tensor([False]),0.4946535
Ru48,Ru,110,None,None,relaxed,0.0,-0.1611278,0.17036545,-0.4950441,0.1727885,True,0.1611278,test,tensor([False]),0.9457775
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.49235976,0.24097216,-0.9646652,-0.02005431,True,0.11319089,test,tensor([False]),0.469726
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2865064,0.2782782,-1.8319317,-0.7410811,True,-0.03037572,test,tensor([False]),-0.10915594
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.2987804,0.59186155,-3.458829,-1.1387318,True,-0.4811678,test,tensor([False]),-0.81297356
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.61749315,1.2356998,-3.0394647,1.8044784,True,0.61749315,test,tensor([False]),0.4997113
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.857965,0.6656421,-4.1626234,-1.5533065,True,0.26458025,test,tensor([True]),0.39748126
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.158421,0.24414515,-1.6369455,-0.67989653,True,-0.10264099,test,tensor([False]),-0.42040968
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.5543468,0.6188331,-2.7672596,-0.34143388,True,-0.037351012,test,tensor([False]),-0.060357165
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.1715876,0.24700849,-1.6557243,-0.68745095,True,-0.39254677,test,tensor([False]),-1.5892036
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5125194,0.44528714,-3.385282,-1.6397566,True,0.102030516,test,tensor([False]),0.2291342
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.6993611,1.1584255,-2.969875,1.5711529,True,0.6993611,test,tensor([False]),0.60371697
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-3.1823187,0.7777751,-4.706758,-1.6578795,True,1.0539355,test,tensor([False]),1.3550646
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-0.48903805,0.23239687,-0.9445359,-0.03354019,True,-0.17005187,test,tensor([False]),-0.73173046
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.5851029,0.23288997,-1.0415673,-0.12863857,True,-0.09705818,test,tensor([False]),-0.41675553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.5605416,0.74733216,-4.0253124,-1.0957706,True,-0.6730454,test,tensor([False]),-0.9005974
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.4337002,0.24375385,-0.9114578,0.04405734,True,0.16725317,test,tensor([False]),0.686156
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,-1.4969991,-1.2929981,0.21006607,-1.7047275,-0.8812686,True,-0.20400107,test,tensor([False]),-0.97112817
CH4N2,None,None,amidines,Formimidamide,initial,0.0,-0.91828924,0.9892728,-2.8572638,1.0206854,True,0.91828924,test,tensor([False]),0.92824674
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.4858715,0.25892505,-0.99336463,0.021621644,True,0.28575408,test,tensor([False]),1.103617
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.51556313,0.25369546,-1.0128062,-0.018320024,True,0.18421572,test,tensor([False]),0.72612935
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.9418168,0.7631204,-4.437533,-1.4461007,True,-0.46020555,test,tensor([True]),-0.60305756
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.7684342,0.60917073,-2.9624088,-0.57445955,True,-0.22701812,test,tensor([False]),-0.37266746
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2386203,0.22942756,-1.6882983,-0.7889422,True,-0.033281922,test,tensor([False]),-0.14506505
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.9571185,0.5651192,-3.064752,-0.8494848,True,-0.5028415,test,tensor([False]),-0.88979715
