formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-1.200046,0.048292223,-1.2946987,-1.1053932,True,-0.012016535,train,tensor([False]),-0.2488296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9906535,0.072436444,-2.132629,-1.8486781,True,0.12228358,train,tensor([True]),1.6881499
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.57339406,0.13378458,-0.8356118,-0.31117627,True,-0.04985881,train,tensor([False]),-0.3726798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1375579,0.28854692,-1.7031099,-0.57200587,True,-0.18398762,train,tensor([False]),-0.637635
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5952246,0.050235134,-2.6936855,-2.4967637,True,-0.013584375,train,tensor([False]),-0.27041584
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-0.8249019,0.3547235,-1.52016,-0.1296438,True,-0.26031822,train,tensor([False]),-0.73386234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-1.9334774,0.28589162,-2.493825,-1.3731298,True,-0.0043786764,train,tensor([False]),-0.015315861
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1335695,-2.0451362,0.14877367,-2.3367326,-1.7535398,True,-0.088433266,train,tensor([False]),-0.5944148
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9418178,0.032800946,-2.0061076,-1.877528,True,0.025008202,train,tensor([False]),0.76242316
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.62184674,0.02299178,-0.66691065,-0.5767828,True,-0.0015423298,train,tensor([False]),-0.067081794
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.86250395,0.12579033,-1.109053,-0.6159549,True,0.02796793,train,tensor([False]),0.22233768
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2508435,0.09226827,-2.4316893,-2.0699978,True,0.035279274,train,tensor([False]),0.38235542
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.20807052,0.036298636,-0.27921584,-0.13692519,True,0.015624315,train,tensor([False]),0.43043807
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.0700388,-3.0752153,0.047257587,-3.1678402,-2.9825904,True,0.005176544,train,tensor([False]),0.1095389
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002958,-2.3114622,0.0899731,-2.4878094,-2.135115,False,0.21116638,train,tensor([True]),2.3469946
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.719658,0.10604083,-2.9274979,-2.511818,True,-0.060290337,train,tensor([False]),-0.5685578
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.296763,0.36849132,-2.019006,-0.57451993,True,0.2731887,train,tensor([False]),0.7413708
Ir40O80,IrO2,110,None,None,initial,0.0,-1.7030915,2.539854,-6.6812057,3.2750225,True,1.7030915,train,tensor([False]),0.670547
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1911064,0.14103204,-1.4675293,-0.91468364,True,0.04120505,train,tensor([False]),0.292168
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.9200244,0.079894006,-1.0766166,-0.76343215,True,-0.024631023,train,tensor([False]),-0.30829626
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.0010104179,0.004196111,-0.0072139604,0.009234796,True,-0.0010104179,train,tensor([False]),-0.24079867
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.3493625,0.043614,-0.43484592,-0.26387906,True,0.019356728,train,tensor([False]),0.44381914
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.25158083,0.03708423,-0.32426593,-0.17889574,True,-0.0026342869,train,tensor([False]),-0.071035236
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.89237,0.84412324,-4.5468516,-1.2378883,True,0.9460423,train,tensor([False]),1.1207396
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.22337139,0.021257984,-0.26503703,-0.18170574,True,0.0007695854,train,tensor([False]),0.03620218
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.6691739,0.07202362,-0.81034017,-0.5280076,True,-0.01988691,train,tensor([False]),-0.2761165
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.6702637,0.3164401,-1.2904863,-0.05004108,True,0.24372011,train,tensor([False]),0.7701935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0711727,0.15224913,-2.369581,-1.7727644,True,-0.056652784,train,tensor([False]),-0.3721058
Ir40O80,IrO2,110,None,None,relaxed,0.0,-1.7030915,2.539854,-6.6812057,3.2750225,True,1.7030915,train,tensor([False]),0.670547
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.24391651,0.051950555,-0.3457396,-0.14209342,True,-0.033019155,train,tensor([False]),-0.6355881
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.40652263,-0.36715984,0.07539332,-0.5149307,-0.21938893,True,-0.03936279,train,tensor([False]),-0.52209914
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.0763233,0.2894137,-1.6435741,-0.5090724,True,-0.25993896,train,tensor([False]),-0.89815706
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8906604,0.032765254,-1.9548804,-1.8264405,True,-0.0314852,train,tensor([False]),-0.96093255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-0.88345355,0.12981126,-1.1378837,-0.6290235,True,0.0790503,train,tensor([False]),0.6089634
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.945931,0.033394463,-2.011384,-1.8804778,True,0.013790965,train,tensor([False]),0.41297162
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.657769,0.06800748,-1.7910637,-1.5244743,True,-0.0832572,train,tensor([False]),-1.224236
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6592474,0.22994779,-3.109945,-2.2085497,False,0.5030551,train,tensor([False]),2.1876926
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.7576352,0.11854054,-0.9899746,-0.52529573,False,0.29186475,train,tensor([False]),2.4621513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.6773486,0.2554821,-3.1780934,-2.1766038,True,-0.13884282,train,tensor([False]),-0.5434542
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.816763,0.08504905,-2.983459,-2.6500669,True,0.03607464,train,tensor([False]),0.42416275
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-1.5517342,2.7000375,-6.843808,3.7403395,True,1.0626459,train,tensor([False]),0.3935671
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3746711,0.03865968,-0.45044407,-0.29889813,True,-0.0021971762,train,tensor([False]),-0.056833792
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.0620993,0.40302685,-1.852032,-0.27216667,True,-0.7181647,train,tensor([False]),-1.7819276
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-1.3262639,0.42499608,-2.1592562,-0.4932716,False,-0.88988733,train,tensor([False]),-2.0938718
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.0011283159,0.0034953929,-0.005722654,0.007979286,True,-0.0011283159,train,tensor([False]),-0.3228009
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-2.153972,0.42021057,-2.9775846,-1.3303592,True,0.81513095,train,tensor([False]),1.9398154
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.589573,-1.723526,0.119279206,-1.9573133,-1.4897387,True,0.13395298,train,tensor([False]),1.1230203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.888493,0.18940035,-1.2597177,-0.5172683,True,-0.120604455,train,tensor([False]),-0.63677
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.212062,0.036811072,-0.2842117,-0.1399123,True,-0.028272122,train,tensor([False]),-0.7680331
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3961482,0.030513061,-0.4559538,-0.3363426,True,-0.008323729,train,tensor([False]),-0.27279234
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.0728384,0.28102076,-1.6236391,-0.52203774,True,-0.14524925,train,tensor([False]),-0.51686305
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.013195,1.0438794,-3.0591986,1.0328085,True,-1.3244369,train,tensor([False]),-1.2687643
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.56649244,0.38721216,-1.3254282,0.19244343,True,0.2667056,train,tensor([False]),0.6887842
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.575639,1.1887565,-4.9056015,-0.24567628,True,-0.29948664,train,tensor([False]),-0.2519327
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.2852788,0.14623123,-1.571892,-0.9986656,True,-0.085653305,train,tensor([False]),-0.5857388
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.448804,0.14637244,-2.735694,-2.1619139,False,0.36555386,train,tensor([False]),2.4974227
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-2.0894356,0.3067002,-2.690568,-1.4883032,True,0.5467242,train,tensor([False]),1.7826014
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0147567,0.09525359,-2.2014537,-1.8280597,True,0.032936573,train,tensor([False]),0.34577778
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.18288553,0.056235716,-0.29310754,-0.07266352,True,-0.045488626,train,tensor([False]),-0.8088921
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.42281115,0.10204091,-0.6228113,-0.22281097,True,-0.16252118,train,tensor([False]),-1.5927062
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.7084074,0.2772709,-2.2518585,-1.1649563,True,0.036524415,train,tensor([False]),0.13172826
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8182939,0.04041076,-1.8974991,-1.7390888,True,0.0137678385,train,tensor([False]),0.34069735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.5859308,0.47033265,-1.5077828,0.33592117,True,0.40297455,train,tensor([False]),0.85678625
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-2.0025167,1.2326914,-4.418592,0.41355848,True,-0.99880314,train,tensor([False]),-0.8102621
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.697922,0.029204434,-1.7551627,-1.6406813,True,-0.0012308359,train,tensor([False]),-0.042145517
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.262748,0.037903912,-3.3370397,-3.1884563,True,-0.043543577,train,tensor([False]),-1.1487885
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.32816,0.065699436,-1.456931,-1.1993891,True,0.0031701326,train,tensor([False]),0.048252054
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.7331843,1.0086324,-4.710104,-0.7562648,False,2.088084,train,tensor([False]),2.070213
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.1954143,0.026965959,-0.24826759,-0.14256102,True,-0.010265231,train,tensor([False]),-0.38067368
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9673009,0.041664064,-2.0489624,-1.8856393,True,0.04526937,train,tensor([False]),1.0865327
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.4534264,0.50126547,-3.4359066,-1.4709461,True,-0.22820067,train,tensor([False]),-0.45524913
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-2.1550465,0.057590786,-2.2679243,-2.0421686,True,0.05475068,train,tensor([False]),0.9506847
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.43590206,0.04988523,-0.5336771,-0.33812702,True,0.0014791787,train,tensor([False]),0.029651636
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.001314044,0.00869977,-0.018365594,0.015737506,True,0.001314044,train,tensor([False]),0.15104353
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.9813464,0.3359046,-1.6397195,-0.32297343,True,-0.20365983,train,tensor([False]),-0.6063026
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.4952902,0.40543973,-2.289952,-0.7006283,True,-0.52064335,train,tensor([False]),-1.2841449
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.5468316,0.8384329,-4.1901603,-0.90350306,True,-0.62663054,train,tensor([False]),-0.74738306
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0225263,0.08930392,-2.197562,-1.8474905,True,-0.035900116,train,tensor([False]),-0.40199932
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.2295523,0.6445366,-3.492844,-0.96626043,False,-1.3986032,train,tensor([False]),-2.169936
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.60328394,0.057959873,-0.7168853,-0.48968259,True,0.07858509,train,tensor([False]),1.3558533
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.41432565,0.02570652,-0.46471044,-0.36394086,True,0.018989772,train,tensor([False]),0.7387142
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.29365778,0.063398905,-0.41791964,-0.16939592,True,0.017002344,train,tensor([False]),0.2681804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.21895349,0.038501278,-0.294416,-0.14349099,True,-0.03901574,train,tensor([False]),-1.0133622
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.959794,0.24431577,-3.438653,-2.480935,True,0.28783035,train,tensor([False]),1.178108
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.073917,0.6011152,-4.252103,-1.8957311,True,-0.11994052,train,tensor([False]),-0.19952999
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.7577252,0.07155379,-2.8979707,-2.6174798,True,-0.07269549,train,tensor([False]),-1.0159559
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.61433923,0.1688346,-0.94525504,-0.28342342,True,-0.30918813,train,tensor([False]),-1.8313079
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-3.6037395,0.05618866,-3.7138693,-3.4936097,True,-0.017576218,train,tensor([True]),-0.3128072
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39392567,0.08255032,-0.55572426,-0.23212704,True,0.084609956,train,tensor([False]),1.0249501
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6023132,0.04172872,-1.6841015,-1.5205249,True,0.010615349,train,tensor([False]),0.25438952
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.32686913,0.030640384,-0.3869243,-0.26681396,True,-0.0072476566,train,tensor([False]),-0.23653935
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.8784332,0.5657661,-3.9873347,-1.7695316,True,0.014803171,train,tensor([False]),0.026164826
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.4031449,0.04615867,-0.4936159,-0.3126739,True,-0.0041086376,train,tensor([False]),-0.08901118
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.1041203,0.7865958,-3.645848,-0.5623925,True,1.2907288,train,tensor([False]),1.6409048
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.61899513,0.1733243,-0.9587108,-0.2792795,True,-0.04040271,train,tensor([False]),-0.2331047
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.64872,0.10462068,-1.8537766,-1.4436635,True,0.02100873,train,tensor([False]),0.20080857
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.934479,0.21672171,-2.3592536,-1.5097045,True,-0.012072325,train,tensor([False]),-0.05570427
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-0.7882787,0.301308,-1.3788424,-0.19771498,True,-0.08815545,train,tensor([False]),-0.29257587
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.25219882,0.060037356,-0.36987203,-0.1345256,True,0.046708956,train,tensor([False]),0.7779982
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5238574,0.07830912,-0.6773433,-0.37037152,True,-0.00376904,train,tensor([False]),-0.048130285
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.2665826,0.03451582,-0.3342336,-0.1989316,True,-0.0019450784,train,tensor([False]),-0.05635324
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.8100196,0.6115511,-3.0086598,-0.6113794,True,-0.6499404,train,tensor([False]),-1.0627736
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.44012982,0.2476254,-0.9254756,0.045215964,True,-0.3171386,train,tensor([False]),-1.2807193
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.21513653,0.09481264,-0.40096933,-0.029303744,True,0.009646669,train,tensor([False]),0.10174455
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.3972121,0.9194024,-3.199241,0.40481663,True,-0.52618575,train,tensor([False]),-0.5723128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.0328543,0.05777525,-1.1460938,-0.9196148,True,-0.0046417713,train,tensor([False]),-0.08034186
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-6.711483e-05,0.00407428,-0.008052704,0.007918474,True,6.711483e-05,train,tensor([False]),0.016472807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.8490407,0.054280844,-2.9554312,-2.7426503,True,0.029586554,train,tensor([False]),0.5450644
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-8.928776e-05,0.0058757425,-0.011605743,0.011427168,True,8.928776e-05,train,tensor([False]),0.015195996
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.8491497,1.2439264,-4.2872458,0.5889461,True,-1.31264,train,tensor([False]),-1.0552392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.027144,0.12334212,-2.2688944,-1.7853934,True,-0.18498921,train,tensor([False]),-1.4998057
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-2.7205071,0.91473037,-4.5133786,-0.92763555,True,0.31581163,train,tensor([False]),0.34525105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2839775,0.10355126,-3.486938,-3.081017,True,0.14706445,train,tensor([True]),1.4202092
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7102993,0.06128405,-2.830416,-2.5901825,True,-0.06709218,train,tensor([False]),-1.0947739
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.804245,0.15035403,-3.098939,-2.509551,True,0.24014449,train,tensor([False]),1.5971936
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-0.3689456,0.022001373,-0.41206828,-0.32582292,True,-0.0029042065,train,tensor([False]),-0.13200115
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.6222618,0.64762235,-2.8916016,-0.35292196,False,-1.7797606,train,tensor([False]),-2.7481458
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.4506905,0.3070465,-2.0525017,-0.84887934,True,-0.26487398,train,tensor([False]),-0.86265105
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.6152792,0.09484236,-2.8011703,-2.429388,True,0.15700078,train,tensor([False]),1.6553867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2538314,0.09143005,-1.4330343,-1.0746285,True,0.06400561,train,tensor([False]),0.70005006
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.57662064,0.13479488,-0.84081864,-0.31242266,True,-0.18064779,train,tensor([False]),-1.3401681
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.4301249,0.38646445,-2.1875951,-0.67265457,True,-0.48617148,train,tensor([False]),-1.257998
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6419657,0.050024755,-0.7400142,-0.5439172,True,-0.047450483,train,tensor([False]),-0.94854003
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4648823,0.2996417,-2.05218,-0.8775845,True,-0.051938295,train,tensor([False]),-0.17333467
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-0.9846307,0.08189901,-1.1451528,-0.82410866,True,-0.052865386,train,tensor([False]),-0.6454948
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7190444,0.40818253,-2.5190823,-0.91900665,True,0.21562076,train,tensor([False]),0.5282459
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.3201232,0.04439416,-0.40713575,-0.23311064,True,-0.020866096,train,tensor([False]),-0.47001892
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.7463164,0.35032964,-3.4329624,-2.0596704,True,0.28803802,train,tensor([False]),0.8221914
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.797044,0.2957613,-1.3767362,-0.21735185,True,-0.33780283,train,tensor([False]),-1.1421468
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.27536488,0.05576403,-0.3846624,-0.16606738,True,-0.011051893,train,tensor([False]),-0.19819036
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2564871,0.07880351,-3.410942,-3.1020322,True,0.11329532,train,tensor([True]),1.4376938
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,5.3167343e-05,0.0071439026,-0.013948882,0.014055217,True,-5.3167343e-05,train,tensor([False]),-0.007442339
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.2723651,0.04844371,-0.36731476,-0.17741543,True,-0.089033246,train,tensor([False]),-1.8378701
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.2655585,1.4169384,-5.042758,0.5116408,True,1.1981486,train,tensor([False]),0.84558976
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6087237,0.13972971,-0.8825939,-0.33485347,True,-0.016478062,train,tensor([False]),-0.11792812
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7604055,0.12191878,-0.9993663,-0.5214447,True,0.02778256,train,tensor([False]),0.2278776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.29806995,0.060029164,-0.4157271,-0.1804128,True,-0.042919338,train,tensor([False]),-0.71497476
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9494784,0.10725476,-2.1596978,-1.739259,True,-0.045973897,train,tensor([False]),-0.42864203
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0987122,0.041005887,-1.1790837,-1.0183407,True,0.07892132,train,tensor([False]),1.9246339
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-0.97603494,0.28011966,-1.5250695,-0.4270004,True,-0.27559155,train,tensor([False]),-0.9838351
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4015224,0.021122491,-2.4429226,-2.3601222,True,-0.008966446,train,tensor([False]),-0.42449757
