formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.5184636,0.9454345,-3.3715153,0.33458805,True,0.08074713,train,tensor([False]),0.08540743
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5752102,0.9454345,-2.4282618,1.2778414,True,-0.046419024,train,tensor([False]),-0.049098086
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.31524706,0.9454345,-2.1682987,1.5378046,True,-0.19534725,train,tensor([False]),-0.20662166
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.7784252,0.9454345,-3.6314769,0.074626446,True,-0.43370795,train,tensor([False]),-0.45873928
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.8551358,0.9454345,-2.7081876,0.99791586,True,-0.18962419,train,tensor([False]),-0.2005683
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.8161641,0.9454345,-2.6692157,1.0368876,True,0.11756009,train,tensor([False]),0.124345034
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.30161643,0.9454345,-2.154668,1.5514352,True,0.112723395,train,tensor([False]),0.1192292
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.8009053,0.9454345,-2.653957,1.0521464,True,0.16733539,train,tensor([False]),0.1769931
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.024925,0.9454345,-3.8779767,-0.17187333,True,0.0068376064,train,tensor([False]),0.007232237
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7379634,0.9454345,-3.591015,0.115088224,True,-0.00027382374,train,tensor([True]),-0.0002896274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.67059433,0.9454345,-2.5236459,1.1824573,True,0.069565654,train,tensor([False]),0.073580615
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.26793504,0.9454345,-2.1209867,1.5851166,True,-0.027965754,train,tensor([False]),-0.02957979
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1452763,0.9454345,-2.998328,0.70777535,True,0.021671653,train,tensor([False]),0.022922426
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.43871647,0.9454345,-2.291768,1.4143353,True,0.12940076,train,tensor([False]),0.13686909
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5863872,0.9454345,-4.439439,-0.7333355,True,-0.18341684,train,tensor([False]),-0.1940027
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.46726882,0.9454345,-2.3203206,1.3857828,True,-0.058882535,train,tensor([False]),-0.062280923
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7591553,0.9454345,-4.612207,-0.9061036,True,0.021282196,train,tensor([False]),0.022510491
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.9443578,0.9454345,-3.7974095,-0.09130609,True,0.41936398,train,tensor([True]),0.44356745
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.82222736,0.9454345,-2.6752791,1.0308243,True,0.5830607,train,tensor([False]),0.61671185
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.4281015,0.9454345,-5.281153,-1.5750499,True,0.12180996,train,tensor([False]),0.1288402
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.3048003,0.9454345,-4.157852,-0.4517486,True,-0.08469677,train,tensor([False]),-0.08958502
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.7813724,0.9454345,-3.6344242,0.071679235,True,0.44253147,train,tensor([False]),0.46807206
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.1722693,0.9454345,-4.025321,-0.31921768,True,-0.29635334,train,tensor([False]),-0.31345728
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.4716702,0.9454345,-2.3247218,1.3813815,True,0.05417624,train,tensor([False]),0.057303008
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.4716702,0.9454345,-2.3247218,1.3813815,True,0.083973736,train,tensor([False]),0.08882026
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.47001678,0.9454345,-2.3230684,1.383035,True,0.18698937,train,tensor([False]),0.1977814
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2370405,0.9454345,-3.0900922,0.61601114,True,-0.09068811,train,tensor([False]),-0.09592215
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2389704,0.9454345,-3.092022,0.61408126,True,-0.16641283,train,tensor([False]),-0.1760173
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.5745974,0.9454345,-4.427649,-0.7215457,True,-0.2759571,train,tensor([False]),-0.2918839
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5344075,0.9454345,-3.3874593,0.31864417,True,0.023386478,train,tensor([False]),0.024736222
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.5980474,0.9454345,-3.451099,0.2550043,True,-0.039399505,train,tensor([False]),-0.041673437
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.41968894,0.9454345,-2.2727406,1.4333627,True,0.11507964,train,tensor([False]),0.12172143
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.1090207,0.9454345,-2.9620724,0.74403095,True,0.10016298,train,tensor([False]),0.10594386
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.9678152,0.9454345,-3.8208668,-0.1147635,True,-0.41588712,train,tensor([False]),-0.43988994
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.3775268,0.9454345,-3.2305784,0.4755249,True,-0.0730921,train,tensor([False]),-0.07731059
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-1.996785,0.9454345,-3.8498368,-0.14373338,True,-0.18349278,train,tensor([False]),-0.19408302
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.829916,0.9454345,-3.6829677,0.023135662,True,-0.104786396,train,tensor([False]),-0.110834114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5655642,0.9454345,-4.418616,-0.7125125,True,0.013497829,train,tensor([False]),0.014276853
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.52328914,0.9454345,-2.3763409,1.3297625,True,0.15695861,train,tensor([False]),0.16601743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.65211546,0.9454345,-2.505167,1.2009362,True,0.14719021,train,tensor([False]),0.15568526
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.6546643,0.9454345,-4.507716,-0.8016126,True,-0.11476493,train,tensor([False]),-0.121388555
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0869817,0.9454345,-2.9400334,0.76607,True,-0.03956282,train,tensor([False]),-0.04184618
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1460019,0.9454345,-2.9990535,0.7070497,True,-0.18162334,train,tensor([False]),-0.19210568
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.56618583,0.9454345,-2.4192376,1.2868658,True,0.15227613,train,tensor([False]),0.1610647
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8663483,0.9454345,-3.7194,-0.013296604,True,-0.10481417,train,tensor([False]),-0.11086349
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7900273,0.9454345,-3.6430788,0.0630244,True,0.036015272,train,tensor([False]),0.038093884
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.62389755,0.9454345,-2.4769492,1.2291541,True,-0.13337088,train,tensor([False]),-0.14106834
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3681765,0.9454345,-5.221228,-1.5151248,True,-0.109167576,train,tensor([True]),-0.11546815
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.1237626,0.9454345,-4.9768143,-1.270711,True,-0.20151186,train,tensor([True]),-0.21314207
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3836216,0.9454345,-3.2366734,0.4694301,True,0.014286995,train,tensor([False]),0.015111565
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5819253,0.9454345,-2.434977,1.2711264,True,0.019013882,train,tensor([False]),0.020111263
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.42025656,0.9454345,-2.2733083,1.432795,True,0.08180076,train,tensor([False]),0.086521864
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.0617512,0.9454345,-2.914803,0.7913004,True,-0.25626695,train,tensor([False]),-0.27105734
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8091798,0.9454345,-4.6622314,-0.9561281,True,0.027122498,train,tensor([False]),0.028687865
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2446187,0.9454345,-4.0976706,-0.391567,True,-0.2785244,train,tensor([True]),-0.29459935
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.0557568,0.9454345,-2.9088085,0.79729486,True,-0.0710268,train,tensor([False]),-0.0751261
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.577457,0.9454345,-4.4305086,-0.7244053,True,0.002922535,train,tensor([False]),0.0030912082
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.24599802,0.9454345,-2.0990496,1.6070536,True,-0.012023091,train,tensor([False]),-0.012717001
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1891673,0.9454345,-4.042219,-0.3361156,True,1.3319443,train,tensor([False]),1.4088172
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.30794287,0.9454345,-2.1609945,1.5451088,True,-0.14647067,train,tensor([False]),-0.15492418
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.32203436,0.9454345,-2.175086,1.5310173,True,-0.08650914,train,tensor([False]),-0.09150199
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.45279258,0.9454345,-2.3058443,1.400259,True,-0.015412807,train,tensor([False]),-0.016302353
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.26491368,0.9454345,-2.1179652,1.588138,True,-0.041354597,train,tensor([False]),-0.043741364
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.345579,0.9454345,-3.1986308,0.50747263,True,-0.1664424,train,tensor([False]),-0.17604858
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.2499433,0.9454345,-3.102995,0.6031084,True,0.4365518,train,tensor([False]),0.4617473
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3446953,0.9454345,-3.197747,0.50835633,True,-0.015852332,train,tensor([False]),-0.016767245
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.496041,0.9454345,-3.3490927,0.3570106,True,-0.0022159815,train,tensor([False]),-0.0023438763
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.9116123,0.9454345,-3.764664,-0.05856061,True,0.16404724,train,tensor([False]),0.17351519
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.35727143,0.9454345,-2.210323,1.4957802,True,0.08812183,train,tensor([False]),0.09320776
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.522853,0.9454345,-2.3759046,1.3301986,True,-0.05389923,train,tensor([False]),-0.057010006
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.6590252,0.9454345,-5.512077,-1.8059735,True,0.26188874,train,tensor([False]),0.2770036
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.4631524,0.9454345,-3.316204,0.38989925,True,0.29005182,train,tensor([False]),0.30679208
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0751804,0.9454345,-2.9282322,0.77787125,True,-0.07436323,train,tensor([False]),-0.07865509
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.19037175,0.9454345,-2.0434234,1.6626799,True,-0.060621113,train,tensor([False]),-0.064119846
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9783888,0.9454345,-3.8314404,-0.12533712,True,0.113360524,train,tensor([False]),0.119903095
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22561955,0.9454345,-2.0786712,1.6274321,True,0.04913652,train,tensor([False]),0.05197242
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-4.519425,-4.683371,0.9454345,-6.5364227,-2.8303194,True,0.16394615,train,tensor([False]),0.17340825
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9273006,0.9454345,-2.780352,0.9257511,True,-0.20524526,train,tensor([False]),-0.21709093
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.3924089,0.9454345,-2.2454605,1.4606428,True,-0.018697917,train,tensor([False]),-0.019777063
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7629375,0.9454345,-4.615989,-0.9098859,True,0.08131051,train,tensor([False]),0.086003326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.32005775,0.9454345,-2.1731095,1.5329939,True,0.13710147,train,tensor([False]),0.14501424
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.3783419,0.9454345,-2.2313936,1.4747097,True,-0.106989056,train,tensor([False]),-0.113163896
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.7040119,0.9454345,-2.5570636,1.1490397,True,0.1081388,train,tensor([False]),0.11438
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7682103,0.9454345,-3.621262,0.08484137,True,-0.0943197,train,tensor([True]),-0.099763334
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5581594,0.9454345,-3.411211,0.2948923,True,0.17382526,train,tensor([False]),0.18385755
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4250522,0.9454345,-3.2781038,0.4279995,True,0.11571312,train,tensor([False]),0.12239147
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5369112,0.9454345,-3.389963,0.3161404,True,-0.09226704,train,tensor([False]),-0.097592205
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.223856,0.9454345,-3.0769076,0.6291957,True,-0.05205083,train,tensor([False]),-0.05505493
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.0818303,0.9454345,-3.934882,-0.2287786,True,0.024709225,train,tensor([False]),0.02613531
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7707701,0.9454345,-3.6238217,0.08228159,True,7.43866e-05,train,tensor([False]),7.86798e-05
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4166089,0.9454345,-3.2696605,0.43644273,True,-0.3604287,train,tensor([False]),-0.38123074
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.41285294,0.9454345,-2.2659047,1.4401987,True,0.059611052,train,tensor([False]),0.063051485
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.81695974,0.9454345,-2.6700115,1.0360919,True,-0.16544694,train,tensor([False]),-0.17499566
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.70582885,0.9454345,-2.5588806,1.1472228,True,0.18673831,train,tensor([False]),0.19751586
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,-4.4142056,-4.5349836,0.9454345,-6.3880353,-2.681932,True,0.120778084,train,tensor([False]),0.12774876
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.26237142,0.9454345,-2.1154232,1.5906802,True,0.005517155,train,tensor([False]),0.005835576
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6976497,0.9454345,-3.5507014,0.15540195,True,-0.11723828,train,tensor([False]),-0.124004655
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.4929068,0.9454345,-3.3459585,0.36014485,True,0.07703459,train,tensor([False]),0.08148062
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7563167,0.9454345,-3.6093683,0.096735,True,-0.08067787,train,tensor([True]),-0.08533417
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6082587,0.9454345,-3.4613104,0.24479294,True,-0.07523465,train,tensor([False]),-0.0795768
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.8794842,0.9454345,-4.732536,-1.0264325,True,-0.28230548,train,tensor([False]),-0.29859865
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3436706,0.9454345,-3.1967223,0.50938106,True,-0.042105436,train,tensor([False]),-0.04453554
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.358447,0.9454345,-4.2114987,-0.5053954,True,0.045416832,train,tensor([True]),0.04803805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.5492279,0.9454345,-2.4022796,1.3038237,True,0.020695865,train,tensor([False]),0.021890322
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.5996072,0.9454345,-3.452659,0.25344443,True,-0.15287137,train,tensor([False]),-0.1616943
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.3493535,0.9454345,-2.2024052,1.5036981,True,0.00048327446,train,tensor([False]),0.0005111665
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.3320956,0.9454345,-4.1851473,-0.47904396,True,0.054153204,train,tensor([False]),0.05727864
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.42612725,0.9454345,-2.2791789,1.4269245,True,0.021655321,train,tensor([False]),0.022905152
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6703191,0.9454345,-3.5233707,0.18273258,True,-0.17102683,train,tensor([True]),-0.1808976
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.54227185,0.9454345,-2.3953235,1.3107798,True,0.27688208,train,tensor([False]),0.29286227
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.2672398,0.9454345,-4.1202917,-0.41418815,True,-0.122586966,train,tensor([True]),-0.12966204
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-3.9521995,0.9454345,-5.805251,-2.0991478,True,0.50316477,train,tensor([False]),0.5322048
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.6404539,0.9454345,-3.4935055,0.21259773,True,0.17216301,train,tensor([False]),0.18209934
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.4216976,0.9454345,-4.2747493,-0.56864595,True,-0.21436119,train,tensor([False]),-0.22673298
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.69347465,0.9454345,-2.5465264,1.159577,True,0.1251179,train,tensor([False]),0.13233905
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6642579,0.9454345,-2.5173097,1.1887938,True,-0.025158286,train,tensor([False]),-0.026610289
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6698307,0.9454345,-3.5228825,0.18322098,True,0.07539511,train,tensor([False]),0.079746515
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.650518,0.9454345,-4.5035696,-0.7974663,True,0.15471649,train,tensor([False]),0.16364591
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.31192726,0.9454345,-2.164979,1.5411243,True,0.13040727,train,tensor([False]),0.13793369
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.4649539,0.9454345,-2.3180056,1.3880978,True,0.25946403,train,tensor([False]),0.27443892
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2396889,0.9454345,-3.0927405,0.6133628,True,-0.08185661,train,tensor([False]),-0.08658094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49259526,0.9454345,-2.3456469,1.3604565,True,0.0055357516,train,tensor([False]),0.005855246
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.85089016,0.9454345,-2.7039418,1.0021615,True,0.15075684,train,tensor([False]),0.15945773
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.73223007,0.9454345,-2.5852818,1.1208216,True,0.11955196,train,tensor([False]),0.12645186
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.4786927,0.9454345,-2.3317444,1.3743589,True,-0.19847172,train,tensor([False]),-0.20992647
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.49829936,0.9454345,-2.351351,1.3547523,True,0.1945005,train,tensor([False]),0.20572604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2206054,0.9454345,-3.073657,0.6324463,True,-0.07548809,train,tensor([False]),-0.07984486
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0762768,0.9454345,-3.9293284,-0.22322512,True,0.029027224,train,tensor([False]),0.030702522
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.26305628,0.9454345,-2.116108,1.5899954,True,0.010662973,train,tensor([False]),0.011278383
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.324162,0.9454345,-4.1772137,-0.47111034,True,-0.08706045,train,tensor([False]),-0.09208512
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.2898327,0.9454345,-2.1428843,1.563219,True,0.091868356,train,tensor([False]),0.09717051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4537745,0.9454345,-4.306826,-0.6007228,True,-0.037991762,train,tensor([False]),-0.040184446
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8632958,0.9454345,-4.7163477,-1.0102441,True,-0.098403215,train,tensor([False]),-0.10408253
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1059741,0.9454345,-2.9590259,0.7470776,True,-0.01831019,train,tensor([False]),-0.019366957
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.1760716,0.9454345,-3.0291233,0.67698,True,-0.035990834,train,tensor([False]),-0.038068034
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7980871,0.9454345,-4.651139,-0.94503546,True,0.063140154,train,tensor([False]),0.06678427
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.53788584,0.9454345,-2.3909376,1.3151658,True,-0.0017323494,train,tensor([False]),-0.0018323314
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.47192,0.9454345,-3.3249717,0.38113165,True,0.009284735,train,tensor([False]),0.009820601
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.68528324,0.9454345,-2.5383348,1.1677685,True,-0.028313816,train,tensor([False]),-0.02994794
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.25040734,0.9454345,-2.103459,1.6026443,True,-0.12326181,train,tensor([False]),-0.13037583
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.5924181,0.9454345,-2.4454699,1.2606336,True,0.23101974,train,tensor([False]),0.24435298
