formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.094287,0.92506385,-2.907412,0.7188381,True,0.09545982,train,tensor([False]),0.10319268
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.22863197,0.92506385,-2.041757,1.5844932,True,0.07337959,train,tensor([False]),0.07932381
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1515956,0.92506385,-3.9647207,-0.33847046,True,0.095336676,train,tensor([False]),0.10305956
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.36424768,0.92506385,-2.177373,1.4488775,True,0.009626716,train,tensor([False]),0.010406543
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.180134,0.92506385,-3.9932592,-0.36700892,True,-0.19020581,train,tensor([False]),-0.20561372
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.64437926,0.92506385,-2.4575043,1.1687459,True,-0.015018582,train,tensor([False]),-0.016235184
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.6211276,0.92506385,-4.4342527,-0.8080025,True,-0.14387345,train,tensor([False]),-0.15552813
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1198213,0.92506385,-2.9329464,0.6933038,True,-0.051641583,train,tensor([False]),-0.055824887
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.856988,0.92506385,-4.670113,-1.0438628,True,0.07493067,train,tensor([False]),0.08100054
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.980549,0.92506385,-2.793674,0.83257616,True,-0.3926288,train,tensor([False]),-0.42443424
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4085774,0.92506385,-3.2217026,0.4045477,True,0.03764534,train,tensor([False]),0.040694855
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.6109319,0.92506385,-4.424057,-0.79780674,True,0.09195781,train,tensor([True]),0.09940699
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5886894,0.92506385,-3.4018145,0.22443569,True,-0.096247435,train,tensor([False]),-0.1040441
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1114583,0.92506385,-3.9245834,-0.29833317,True,0.21258593,train,tensor([False]),0.22980677
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7566413,0.92506385,-3.5697665,0.056483865,True,-0.095291615,train,tensor([False]),-0.10301085
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1778686,0.92506385,-1.9909937,1.6352565,True,0.06359626,train,tensor([False]),0.068747975
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3621335,0.92506385,-4.1752586,-0.54900837,True,-0.047780752,train,tensor([True]),-0.051651303
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7945533,0.92506385,-4.6076784,-0.98142815,True,0.059606314,train,tensor([False]),0.06443481
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.27435517,0.92506385,-2.0874803,1.53877,True,0.09787214,train,tensor([False]),0.10580041
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.1304313,0.92506385,-1.9435564,1.6826938,True,0.039933108,train,tensor([False]),0.04316795
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.3427055,0.92506385,-2.1558306,1.4704196,True,0.08468437,train,tensor([False]),0.09154435
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.35788238,0.92506385,-2.1710076,1.4552428,True,-0.04769191,train,tensor([False]),-0.051555265
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.5181694,0.92506385,-2.3312945,1.2949557,True,0.1655289,train,tensor([False]),0.17893781
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.29078102,0.92506385,-2.1039062,1.5223441,True,-0.2945513,train,tensor([False]),-0.3184119
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.9099865,0.92506385,-4.7231116,-1.0968614,True,0.24129987,train,tensor([False]),0.2608467
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.7275274,0.92506385,-3.5406525,0.08559775,True,-0.1243068,train,tensor([False]),-0.13437645
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2513618,0.92506385,-4.064487,-0.4382367,True,-0.13234043,train,tensor([False]),-0.14306086
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.38607764,0.92506385,-2.1992028,1.4270475,True,-0.14245439,train,tensor([False]),-0.15399411
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4194956,0.92506385,-4.2326207,-0.60637045,True,0.008273125,train,tensor([False]),0.008943302
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2019935,0.92506385,-4.0151186,-0.38886833,True,0.03903389,train,tensor([False]),0.042195886
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.28329897,0.92506385,-2.096424,1.5298262,True,0.08589357,train,tensor([False]),0.092851505
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2526302,0.92506385,-4.0657554,-0.4395051,True,-0.23913598,train,tensor([False]),-0.25850755
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.92655075,0.92506385,-2.739676,0.8865744,True,0.1044054,train,tensor([False]),0.112862915
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2252315,0.92506385,-3.0383568,0.5878936,True,-0.10239375,train,tensor([False]),-0.1106883
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7925231,0.92506385,-3.6056483,0.020601988,True,-0.030924678,train,tensor([False]),-0.033429775
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.7345405,0.92506385,-4.5476656,-0.9214153,True,0.57834816,train,tensor([False]),0.6251981
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2424712,0.92506385,-3.0555964,0.5706539,True,-0.033435583,train,tensor([False]),-0.03614408
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5628488,0.92506385,-3.375974,0.25027633,True,-0.21741521,train,tensor([False]),-0.23502725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.6532117,0.92506385,-2.4663367,1.1599134,True,0.1040737,train,tensor([False]),0.11250435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.38959634,0.92506385,-2.2027216,1.4235288,True,-0.054887116,train,tensor([False]),-0.05933333
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0354073,0.92506385,-3.8485324,-0.22228217,True,0.08257139,train,tensor([False]),0.089260206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.54771864,0.92506385,-2.3608437,1.2654065,True,0.06633806,train,tensor([True]),0.071711875
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.24489522,0.92506385,-2.0580204,1.5682299,True,0.021212682,train,tensor([False]),0.022931047
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.61474997,0.92506385,-2.427875,1.1983752,True,-0.018435001,val,tensor([False]),-0.019928355
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.3979888,0.92506385,-2.211114,1.4151363,True,0.36930218,val,tensor([False]),0.39921805
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.86255425,0.92506385,-2.6756794,0.9505709,True,0.16641015,val,tensor([False]),0.17989044
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.728747,0.92506385,-4.541872,-0.91562176,True,-0.087444544,val,tensor([False]),-0.09452812
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.4387423,0.92506385,-3.2518673,0.37438285,True,0.3803022,val,tensor([False]),0.41110912
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3751314,0.92506385,-5.1882563,-1.5620062,True,-0.10221267,val,tensor([True]),-0.11049256
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.69662255,0.92506385,-2.5097477,1.1165025,True,-0.38859755,val,tensor([False]),-0.42007646
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1116791,0.92506385,-2.9248042,0.70144606,True,-0.01545167,val,tensor([False]),-0.016703354
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.47111994,0.92506385,-2.284245,1.3420053,True,0.28141284,val,tensor([False]),0.3042091
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.34386575,0.92506385,-2.156991,1.4692594,True,-0.18339968,val,tensor([False]),-0.19825624
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.512072,0.92506385,-4.325197,-0.69894695,True,-0.2577319,val,tensor([False]),-0.27860987
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.3032103,0.92506385,-4.1163354,-0.49008512,True,0.09107709,val,tensor([False]),0.09845492
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0258818,0.92506385,-3.839007,-0.21275663,True,0.32854462,val,tensor([False]),0.35515887
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.0996292,0.92506385,-3.9127543,-0.28650403,True,-0.4235139,val,tensor([True]),-0.45782125
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2155676,0.92506385,-4.0286927,-0.40244246,True,-0.021071196,val,tensor([False]),-0.0227781
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.4014341,0.92506385,-3.214559,0.41169107,True,0.21360445,val,tensor([False]),0.2309078
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.6158833,0.92506385,-2.4290085,1.1972418,True,0.29272985,val,tensor([False]),0.31644288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.56259894,0.92506385,-2.375724,1.2505262,True,-0.17862815,val,tensor([False]),-0.19309819
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.31388915,0.92506385,-2.1270142,1.499236,True,0.07965253,val,tensor([False]),0.0861049
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.26822686,0.92506385,-2.081352,1.5448983,True,0.10922782,val,tensor([False]),0.11807598
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-0.7739268,0.92506385,-2.5870519,1.0391984,True,-0.4431426,val,tensor([False]),-0.47904
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.68356436,0.92506385,-2.4966896,1.1295607,True,-0.073704064,val,tensor([False]),-0.07967457
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.4158445,0.92506385,-2.2289696,1.3972807,True,0.21247096,val,tensor([False]),0.22968249
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.7157758,0.92506385,-2.5289009,1.0973494,True,0.3072323,val,tensor([False]),0.3321201
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.23672044,0.92506385,-2.0498457,1.5764047,True,-0.20057297,val,tensor([False]),-0.21682067
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5472405,0.92506385,-4.360366,-0.73411536,True,-0.08527017,val,tensor([False]),-0.0921776
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.524467,0.92506385,-3.3375921,0.28865814,True,0.29862893,val,tensor([False]),0.3228198
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7439678,0.92506385,-2.557093,1.0691574,True,-0.17955959,val,tensor([False]),-0.19410507
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6488165,0.92506385,-2.4619417,1.1643085,True,0.007022321,val,tensor([False]),0.0075911744
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.27133012,0.92506385,-2.0844553,1.541795,True,-0.06278667,val,tensor([False]),-0.06787279
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0180964,0.92506385,-3.8312216,-0.20497131,True,-0.11782932,val,tensor([False]),-0.12737426
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9574071,0.92506385,-2.7705321,0.855718,True,0.16345936,val,tensor([False]),0.17670062
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3814808,0.92506385,-3.1946058,0.43164432,True,0.09625816,val,tensor([False]),0.104055695
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.3530197,0.92506385,-3.1661448,0.46010542,True,-0.30611873,val,tensor([False]),-0.33091632
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2010257,0.92506385,-3.0141509,0.6120994,True,-0.040685773,val,tensor([False]),-0.043981582
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.288221,0.92506385,-2.101346,1.5249041,True,-0.23647785,val,tensor([False]),-0.2556341
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-2.3190057,0.92506385,-4.1321306,-0.5058806,True,0.79401195,val,tensor([True]),0.85833204
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9175023,0.92506385,-3.7306275,-0.10437715,True,0.0006927252,val,tensor([False]),0.0007488404
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8987284,0.92506385,-3.7118535,-0.08560324,True,-0.18440747,val,tensor([False]),-0.19934566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.832633,0.92506385,-4.645758,-1.0195079,True,-0.13986921,val,tensor([False]),-0.15119952
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0201263,0.92506385,-2.8332515,0.7929988,True,0.011028886,val,tensor([False]),0.011922297
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-0.96293515,0.92506385,-2.7760603,0.85019,True,-0.22207111,val,tensor([False]),-0.2400603
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1803827,0.92506385,-2.9935079,0.6327424,True,-0.14116275,val,tensor([False]),-0.15259784
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7583294,0.92506385,-4.5714545,-0.94520426,True,0.07670236,val,tensor([False]),0.082915746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.9783125,0.92506385,-2.7914376,0.83481264,True,-0.15653431,val,tensor([False]),-0.1692146
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.93928057,0.92506385,-2.7524056,0.87384456,True,0.05649084,val,tensor([False]),0.061066963
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8719417,0.92506385,-3.6850667,-0.058816552,True,-0.016168594,val,tensor([False]),-0.017478354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.4942651,0.92506385,-3.3073902,0.31886005,True,-0.20566225,val,tensor([False]),-0.22232223
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3751253,0.92506385,-2.1882505,1.4379998,True,0.034135997,val,tensor([False]),0.036901236
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.2307407,0.92506385,-3.0438657,0.58238447,True,-0.7500179,val,tensor([False]),-0.8107742
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.34611797,0.92506385,-2.159243,1.4670072,True,0.0816797,val,tensor([False]),0.08829629
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-0.6163206,0.92506385,-2.4294457,1.1968045,True,-0.8748878,val,tensor([False]),-0.9457594
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.47521174,0.92506385,-2.2883368,1.3379134,True,0.17060244,val,tensor([False]),0.18442234
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.449882,0.92506385,-3.2630072,0.3632431,True,-0.36500597,val,tensor([False]),-0.3945738
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.675347,0.92506385,-4.488472,-0.86222196,True,-0.12687969,val,tensor([False]),-0.13715777
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.9669993,0.92506385,-3.7801244,-0.15387416,True,0.4635756,val,tensor([False]),0.5011282
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.049503,0.92506385,-2.862628,0.76362216,True,-0.7792795,val,tensor([False]),-0.84240615
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.93434644,0.92506385,-2.7474716,0.8787787,True,0.12994319,val,tensor([False]),0.14046943
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.8241978,0.92506385,-4.637323,-1.0110726,True,0.7409477,val,tensor([False]),0.8009693
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.29770947,0.92506385,-2.1108346,1.5154157,True,-0.034759223,val,tensor([False]),-0.037574947
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.700014,0.92506385,-5.5131392,-1.886889,True,0.072194576,val,tensor([True]),0.078042805
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.66303086,0.92506385,-2.476156,1.1500943,True,-0.55914295,val,tensor([False]),-0.6044371
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0040474,0.92506385,-4.8171725,-1.1909223,True,-0.333678,val,tensor([True]),-0.3607081
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.219431,0.92506385,-4.032556,-0.4063058,True,-0.30308843,val,tensor([False]),-0.32764056
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.2050856,0.92506385,-3.018211,0.6080395,True,-0.5630746,val,tensor([False]),-0.6086873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1634722,0.92506385,-2.9765973,0.64965296,True,-0.039553165,val,tensor([False]),-0.042757228
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.3032105,0.92506385,-4.116336,-0.49008536,True,0.17650127,val,tensor([False]),0.19079901
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.92655075,0.92506385,-2.739676,0.8865744,True,-0.051285863,val,tensor([False]),-0.055440348
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3742094,0.92506385,-4.1873345,-0.5610843,True,-0.08575058,val,tensor([True]),-0.09269693
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.5318966,0.92506385,-2.3450217,1.2812285,True,0.12952852,val,tensor([False]),0.14002118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6446488,0.92506385,-3.457774,0.16847634,True,0.01277554,val,tensor([False]),0.013810442
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.3379712,0.92506385,-2.1510963,1.4751539,True,0.20261538,val,tensor([False]),0.21902853
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.310715,0.92506385,-4.1238403,-0.49758983,True,0.05415082,val,tensor([True]),0.058537386
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.2164352,0.92506385,-2.0295603,1.5966899,True,0.07630557,val,tensor([False]),0.082486816
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2926359,0.92506385,-3.105761,0.5204892,True,0.09033513,val,tensor([False]),0.09765286
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.1558806,0.92506385,-2.9690056,0.65724456,True,-1.2592503,val,tensor([False]),-1.3612577
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9656479,0.92506385,-3.778773,-0.1525228,True,0.06328738,val,tensor([False]),0.06841406
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.5759695,0.92506385,-3.3890946,0.23715568,True,-0.23863971,val,tensor([False]),-0.25797108
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.2847197,0.92506385,-2.0978448,1.5284054,True,-0.01506713,val,tensor([False]),-0.016287666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.2055519,0.92506385,-3.018677,0.6075733,True,0.12561083,val,tensor([False]),0.13578612
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0614278,0.92506385,-3.874553,-0.2483027,True,-0.28354096,val,tensor([False]),-0.3065096
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.7171047,0.92506385,-3.5302298,0.09602046,True,-0.40791488,val,tensor([False]),-0.44095862
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.32477,0.92506385,-4.137895,-0.51164484,True,-0.032318115,val,tensor([False]),-0.034936093
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6295314,0.92506385,-3.4426565,0.18359375,True,0.03783357,val,tensor([False]),0.040898334
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.39400864,0.92506385,-2.2071338,1.4191165,True,0.111762196,val,tensor([False]),0.12081566
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.5480617,0.92506385,-2.361187,1.2650634,True,0.47317305,val,tensor([False]),0.5115031
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0989697,0.92506385,-3.9120948,-0.28584456,True,0.15241838,val,tensor([False]),0.16476525
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4122977,0.92506385,-4.225423,-0.5991726,True,0.0018088818,val,tensor([False]),0.0019554128
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.41878074,0.92506385,-2.231906,1.3943443,True,0.08877498,val,tensor([False]),0.095966324
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.84589607,0.92506385,-2.6590211,0.96722907,True,0.02529627,val,tensor([False]),0.027345432
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.4837408,0.92506385,-3.296866,0.32938433,True,-0.2713871,val,tensor([False]),-0.2933712
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.6009186,0.92506385,-2.4140437,1.2122066,True,0.119204074,val,tensor([False]),0.12886037
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-2.1564343,0.92506385,-3.9695594,-0.34330916,True,0.63961375,val,tensor([False]),0.6914266
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3644991,0.92506385,-2.1776242,1.448626,True,0.24348798,val,tensor([False]),0.26321208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2885642,0.92506385,-3.1016893,0.5245609,True,-0.24667954,val,tensor([False]),-0.26666218
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2751268,0.92506385,-2.088252,1.5379983,True,-0.035125047,val,tensor([False]),-0.0379704
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.49290442,0.92506385,-2.3060296,1.3202207,True,0.007356584,val,tensor([False]),0.007952515
