formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.49636376,0.05358636,-0.60139304,-0.39133447,True,0.00849551,train,tensor([False]),0.15853865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.43699408,0.05714195,-0.5489923,-0.32499585,True,0.013965309,train,tensor([False]),0.24439679
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1258783,0.09109529,-2.304425,-1.9473315,True,-0.0076971054,train,tensor([False]),-0.0844951
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.1633744,0.067841485,-2.2963438,-2.030405,True,0.0071821213,train,tensor([False]),0.105866216
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7293189,0.03893543,-1.8056324,-1.6530054,True,-0.02580905,train,tensor([False]),-0.66286796
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4580383,0.026177302,-4.509346,-4.4067307,True,8.9645386e-05,train,tensor([True]),0.0034245464
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1260855,0.06562832,-3.254717,-2.997454,True,-0.010827541,train,tensor([True]),-0.16498277
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.699732,0.035119392,-0.768566,-0.630898,True,0.0035879016,train,tensor([False]),0.10216297
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.2548169,0.026081845,-0.30593732,-0.20369647,False,0.06732017,train,tensor([False]),2.5811121
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4021039,0.03280049,-0.46639287,-0.33781493,True,-0.0044187307,train,tensor([False]),-0.1347154
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0333996,0.052531023,-2.1363604,-1.9304388,True,0.017466068,train,tensor([False]),0.33249053
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.4578882,0.039534613,-0.535376,-0.38040036,True,-0.028277755,train,tensor([False]),-0.71526575
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6254427,0.036383536,-0.6967544,-0.554131,True,0.00024092197,train,tensor([False]),0.0066217305
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9429222,0.030539317,-1.0027792,-0.8830651,True,0.02350235,train,tensor([False]),0.7695768
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.7488252,0.050709303,-0.84821546,-0.6494349,True,-0.049805164,train,tensor([False]),-0.98217016
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.51386154,0.037152592,-0.58668065,-0.44104245,True,-0.0108373165,train,tensor([False]),-0.29169744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5588171,0.04394596,-1.6449512,-1.4726831,False,-0.14111018,train,tensor([False]),-3.2109933
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.924298,0.036547597,-1.9959314,-1.8526647,True,0.02193749,train,tensor([False]),0.60024434
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.746635,0.047361396,-2.8394632,-2.6538067,True,-0.06196618,train,tensor([False]),-1.3083689
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4846914,0.02971085,-1.5429246,-1.4264581,True,-0.0065170527,train,tensor([False]),-0.21934925
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.41581,0.02202013,-2.4589696,-2.3726506,True,0.00067925453,train,tensor([False]),0.030846981
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.752405,0.0708372,-2.8912458,-2.613564,True,-0.11122513,train,tensor([False]),-1.5701514
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0979228,0.06722101,-3.229676,-2.9661696,True,-0.11009145,train,tensor([False]),-1.6377536
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6264269,0.024919955,-1.6752701,-1.5775838,True,-0.0005251169,train,tensor([False]),-0.021072146
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8198926,0.024577715,-1.868065,-1.7717203,True,-0.031817913,train,tensor([True]),-1.2945839
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.738381,0.027049972,-1.791399,-1.685363,True,-0.00669086,train,tensor([False]),-0.24735183
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.25175297,0.02212732,-0.2951225,-0.20838343,True,-0.024902463,train,tensor([False]),-1.1254171
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.45095497,0.028315283,-0.5064529,-0.39545703,True,-0.030872732,train,tensor([False]),-1.0903205
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.986362,0.035572577,-2.0560842,-1.9166397,True,-0.060887575,train,tensor([False]),-1.7116436
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8983831,0.028941568,-1.9551086,-1.8416576,True,0.046548963,train,tensor([False]),1.6083773
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5315473,0.07050791,-1.6697428,-1.3933518,True,0.033290267,train,tensor([False]),0.47214943
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7369497,0.04460045,-0.82436657,-0.6495328,True,-0.022885501,train,tensor([False]),-0.5131227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24057567,0.04199161,-0.32287923,-0.15827212,True,0.007889897,train,tensor([False]),0.18789221
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.257644,0.017731681,-2.292398,-2.22289,True,0.0010797977,train,tensor([True]),0.060896523
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0555043,0.043639798,-2.1410384,-1.9699703,False,-0.089250326,train,tensor([False]),-2.045159
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.345073,0.023934226,-3.391984,-3.298162,True,0.007347584,train,tensor([True]),0.30699065
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1150738,0.029255891,-1.1724154,-1.0577322,True,0.0026603937,train,tensor([False]),0.09093532
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1442504,0.037891526,-1.2185178,-1.069983,False,-0.097461104,train,tensor([False]),-2.5721083
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.66022456,0.028336974,-0.715765,-0.6046841,True,-0.010715246,train,tensor([False]),-0.37813658
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0312071,0.07009171,-1.1685869,-0.8938273,True,-0.0062890053,train,tensor([False]),-0.08972538
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73423743,0.030699536,-0.7944085,-0.67406636,True,0.001614511,train,tensor([False]),0.05259073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.6494257,0.040938146,-0.72966444,-0.5691869,False,0.57453704,val,tensor([False]),14.034271
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7984972,0.047413852,-2.8914285,-2.705566,True,0.016439915,val,tensor([False]),0.34673232
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.1878698,0.018162983,-2.2234693,-2.1522703,False,-0.13945174,val,tensor([True]),-7.6777997
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.34772885,0.037867673,-0.4219495,-0.2735082,True,-0.03437248,val,tensor([False]),-0.90769976
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.5061252,0.0510035,-1.6060921,-1.4061583,False,-0.55230117,val,tensor([False]),-10.8286915
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3112006,0.09935734,-2.505941,-2.1164603,False,0.22073817,val,tensor([False]),2.2216594
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.602212,0.06053825,-1.7208669,-1.483557,True,-0.11335254,val,tensor([False]),-1.8724118
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.30292106,0.027140684,-0.3561168,-0.24972531,False,-0.060558707,val,tensor([False]),-2.231289
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.0925813,0.078033805,-3.2455275,-2.939635,True,-0.050610542,val,tensor([True]),-0.648572
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-1.04198,0.13407445,-1.3047659,-0.7791941,False,-1.4132168,val,tensor([False]),-10.540538
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.6906572,0.041955996,-0.7728909,-0.6084235,False,0.44606248,val,tensor([False]),10.631674
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.356243,0.040477466,-0.43557885,-0.27690718,True,-0.04822892,val,tensor([False]),-1.1915004
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.6251957,0.030960632,-0.6858785,-0.56451285,False,0.31236053,val,tensor([False]),10.088958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.0995104,0.04459935,-1.1869252,-1.0120957,False,-0.412511,val,tensor([False]),-9.24926
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8023958,0.048091054,-2.8966544,-2.7081373,True,-0.028024912,val,tensor([False]),-0.58274686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.6290033,0.032389883,-1.6924875,-1.5655191,False,-0.754699,val,tensor([False]),-23.300455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.850136,0.06034083,-1.968404,-1.731868,True,-0.013314962,val,tensor([False]),-0.22066256
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.3011043,0.028253231,-1.3564806,-1.245728,True,0.0050108433,val,tensor([False]),0.1773547
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.152787,0.03664292,-1.2246071,-1.0809668,True,-0.063899994,val,tensor([False]),-1.7438564
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5343086,0.028473614,-0.5901169,-0.47850034,True,0.053040475,val,tensor([False]),1.8627939
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3792909,0.038217705,-1.4541976,-1.3043842,False,0.19146132,val,tensor([False]),5.0097547
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6460829,0.043806944,-2.7319446,-2.5602212,True,-0.06498909,val,tensor([False]),-1.483534
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.264612,0.04246946,-2.347852,-2.181372,False,0.16486669,val,tensor([True]),3.8820057
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.1343552,0.035966597,-1.2048497,-1.0638607,False,-0.0710417,val,tensor([False]),-1.9752133
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.406123,0.045013186,-1.4943489,-1.3178972,False,0.18769228,val,tensor([False]),4.169718
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.7909271,0.047930792,-0.8848715,-0.69698274,True,-0.013476133,val,tensor([False]),-0.28115815
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4681568,0.04930293,-3.5647905,-3.3715231,True,0.0700562,val,tensor([True]),1.4209338
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.6743817,0.0329537,-0.73897094,-0.6097924,False,0.35122824,val,tensor([False]),10.658235
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.236568,0.066463485,-3.3668363,-3.1062996,False,-0.23300266,val,tensor([True]),-3.5057244
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-0.981943,0.061156962,-1.1018107,-0.8620754,False,-0.40383303,val,tensor([False]),-6.6032224
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1995614,0.05576006,-2.308851,-2.0902717,True,-0.037077427,val,tensor([False]),-0.66494596
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.319045,0.041165303,-1.3997289,-1.238361,True,-0.002500534,val,tensor([False]),-0.06074373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.1778567,0.044598415,-1.2652695,-1.0904438,False,-0.31176794,val,tensor([False]),-6.990561
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.316102,0.03724254,-2.3890975,-2.2431066,False,0.39270413,val,tensor([True]),10.544505
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6777742,0.024347387,-1.7254951,-1.6300533,True,-0.03948891,val,tensor([False]),-1.6218952
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.206943,0.056441367,-1.3175681,-1.096318,False,-0.25702035,val,tensor([False]),-4.5537586
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.5910396,0.050199047,-0.68942976,-0.49264947,False,0.116903216,val,tensor([False]),2.3287935
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.5190179,0.039059985,-0.59557545,-0.4424603,False,0.39654893,val,tensor([False]),10.152306
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.1138985,0.044737473,-1.201584,-1.026213,False,0.88530767,val,tensor([False]),19.788952
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8694564,0.10413305,-2.0735571,-1.6653557,True,-0.01865387,val,tensor([False]),-0.17913496
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.36899614,0.04095705,-0.44927198,-0.2887203,False,0.12659274,val,tensor([False]),3.0908659
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4551465,0.025948435,-0.5060054,-0.40428755,False,-0.10406691,val,tensor([False]),-4.010527
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.946354,0.04103762,-1.0267878,-0.86592025,False,0.12420863,val,tensor([False]),3.0267017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9849391,0.037129644,-1.0577132,-0.912165,True,-0.068461776,val,tensor([False]),-1.8438575
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5685917,0.060657118,-1.6874796,-1.4497038,True,0.009242177,val,tensor([False]),0.15236756
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.111492276,0.03269545,-0.17557536,-0.04740919,True,-0.05023265,val,tensor([False]),-1.5363804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0153503,0.06930774,-3.1511936,-2.879507,True,0.016492367,val,tensor([False]),0.23795852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6298641,0.038333505,-1.7049978,-1.5547304,False,-0.12414789,val,tensor([False]),-3.2386262
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0472782,0.044163164,-2.133838,-1.9607184,False,0.14479661,val,tensor([False]),3.278674
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.124256,0.036821835,-1.1964269,-1.0520852,False,-0.078769326,val,tensor([False]),-2.1392016
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.29766262,0.029783648,-0.35603857,-0.23928666,True,0.039693385,val,tensor([False]),1.3327241
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1106586,0.02902069,-1.1675392,-1.053778,True,0.023688436,val,tensor([False]),0.8162603
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.76744235,0.03774996,-0.8414323,-0.6934524,False,-0.3459524,val,tensor([False]),-9.164311
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9791371,0.021187231,-2.020664,-1.9376101,False,0.21097684,val,tensor([False]),9.957735
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5784009,0.03199415,-0.64110947,-0.51569235,False,0.2690852,val,tensor([False]),8.41045
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.37624824,0.031771142,-0.4385197,-0.3139768,False,-0.19287068,val,tensor([False]),-6.070625
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9095812,0.039727677,-1.9874474,-1.831715,True,0.041211247,val,tensor([True]),1.0373435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3932052,0.03839387,-1.4684571,-1.3179532,False,0.33476508,val,tensor([False]),8.719233
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.2525723,0.024057651,-0.2997253,-0.2054193,True,0.011881217,val,tensor([False]),0.4938644
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.37793756,0.04320122,-0.46261194,-0.29326317,True,-0.030605942,val,tensor([False]),-0.7084509
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.42783487,0.030862335,-0.48832506,-0.36734468,False,-0.09979159,val,tensor([False]),-3.2334425
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0932454,0.029064825,-1.1502124,-1.0362784,True,-0.03388536,val,tensor([False]),-1.1658546
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2763534,0.041821938,-2.3583243,-2.1943824,False,-0.11128163,val,tensor([True]),-2.6608436
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.18860352,0.07724999,-0.3400135,-0.037193537,False,-0.3399285,val,tensor([False]),-4.4003696
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9832904,0.03626551,-2.0543709,-1.91221,True,-0.04865074,val,tensor([False]),-1.3415154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.68131936,0.02749886,-0.7352171,-0.6274216,False,0.25637025,val,tensor([False]),9.322941
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5642748,0.044577427,-1.6516465,-1.4769031,False,0.2789297,val,tensor([False]),6.2571964
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.32625842,0.040605295,-0.4058448,-0.24667203,False,-0.15928942,val,tensor([False]),-3.922873
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.0829105,0.040642433,-1.1625698,-1.0032513,False,0.45952147,val,tensor([False]),11.306446
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.28550136,0.037343692,-0.358695,-0.21230772,False,0.11935437,val,tensor([False]),3.1961052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.376882,0.041408204,-2.4580421,-2.295722,True,-0.04464531,val,tensor([True]),-1.0781754
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-1.063534,0.13501179,-1.3281572,-0.7989109,False,-1.5005665,val,tensor([False]),-11.114336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-1.1045693,0.037539527,-1.1781468,-1.0309918,False,0.59964406,val,tensor([False]),15.973671
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6301248,0.06664088,-1.760741,-1.4995086,True,0.081393,val,tensor([False]),1.2213674
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.75371,0.05069897,-2.85308,-2.65434,False,-0.124346495,val,tensor([False]),-2.4526434
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.6142615,0.030512862,-0.6740667,-0.5544563,False,0.08192122,val,tensor([False]),2.6848094
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.7437712,0.041794207,-0.8256878,-0.66185457,False,0.65914315,val,tensor([False]),15.77116
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7752384,0.024654847,-1.8235619,-1.7269149,False,-0.06610751,val,tensor([True]),-2.681319
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.29520154,0.026769482,-0.34766972,-0.24273336,False,0.11359912,val,tensor([False]),4.2436056
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-0.6523229,0.03841661,-0.72761947,-0.5770263,False,-0.7991049,val,tensor([False]),-20.801027
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.710256,0.030566124,-0.77016556,-0.6503464,True,0.05085814,val,tensor([False]),1.6638727
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.30248857,0.02421355,-0.34994712,-0.25503,False,-0.0998795,val,tensor([False]),-4.1249423
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.558866,0.054952256,-2.6665726,-2.4511595,True,0.06709981,val,tensor([False]),1.2210565
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7831979,0.02984813,-0.8417002,-0.72469556,True,-0.02856952,val,tensor([False]),-0.9571628
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.66172963,0.029259995,-0.7190792,-0.6043801,False,0.4720493,val,tensor([False]),16.132925
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.421782,0.05919949,-2.537813,-2.305751,True,-0.04889059,val,tensor([False]),-0.8258617
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0528774,0.08087686,-3.211396,-2.8943589,True,-0.0892005,val,tensor([True]),-1.1029174
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9217,0.101547524,-2.1207333,-1.7226669,True,0.059259653,val,tensor([False]),0.5835657
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2792711,0.060720135,-3.3982825,-3.1602597,True,-0.08795428,val,tensor([True]),-1.4485192
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2683489,0.038811933,-1.3444203,-1.1922776,True,0.01672244,val,tensor([False]),0.43085822
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.21236002,0.030398808,-0.2719417,-0.15277836,False,-0.06457564,val,tensor([False]),-2.1242821
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.19519341,0.021238014,-0.23681992,-0.1535669,False,-0.111074865,val,tensor([False]),-5.2300024
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.15606093,0.054347254,-0.26258156,-0.04954031,True,0.095078565,val,tensor([False]),1.749464
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5155397,0.039575133,-0.593107,-0.43797243,False,0.19229868,val,tensor([False]),4.8590784
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.7662044,0.13969927,-3.040015,-2.4923937,False,-0.4072578,val,tensor([False]),-2.9152465
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.5062039,0.05134043,-1.6068311,-1.4055767,False,-0.5088322,val,tensor([False]),-9.910946
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.407297,0.027457947,-1.4611146,-1.3534794,False,0.079568386,val,tensor([False]),2.8978271
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.47136617,0.04701747,-0.56352043,-0.37921193,False,0.09449789,val,tensor([False]),2.0098462
