formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.8971746,0.9021229,-2.6653357,0.87098634,True,-0.07279408,train,tensor([False]),-0.08069198
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.27095848,0.9021229,-2.0391195,1.4972024,True,-0.04653719,train,tensor([False]),-0.051586308
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.36018318,0.9021229,-2.128344,1.4079778,True,0.02375096,train,tensor([False]),0.026327854
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1011735,0.9021229,-2.8693345,0.6669874,True,0.01420331,train,tensor([False]),0.015744317
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1789098,0.9021229,-3.9470706,-0.41074884,True,-0.27628708,train,tensor([False]),-0.30626324
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.26600105,0.9021229,-2.034162,1.5021598,True,0.014695287,train,tensor([False]),0.016289672
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.20507163,0.9021229,-1.9732325,1.5630894,True,0.12817325,train,tensor([False]),0.14207958
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1385772,0.9021229,-2.9067383,0.6295837,True,0.04588759,train,tensor([False]),0.050866228
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4492373,0.9021229,-3.2173982,0.3189236,True,-0.2932608,train,tensor([False]),-0.32507855
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.8712617,0.9021229,-2.6394227,0.8968992,True,-0.05802095,train,tensor([False]),-0.06431601
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8453817,0.9021229,-3.6135426,-0.0772208,True,-0.2813275,train,tensor([False]),-0.31185052
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3597043,0.9021229,-3.1278653,0.40845668,True,0.108077765,train,tensor([False]),0.119803816
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.170093,0.9021229,-1.9382539,1.598068,True,0.07559816,train,tensor([False]),0.083800286
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.330491,0.9021229,-2.098652,1.43767,True,-0.103931874,train,tensor([False]),-0.115208104
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.4301586,0.9021229,-3.1983194,0.33800232,True,-0.04763031,train,tensor([False]),-0.052798025
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.48731077,0.9021229,-2.2554717,1.2808502,True,-0.01871419,train,tensor([False]),-0.020744612
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.0704962,0.9021229,-1.8386571,1.6976647,True,0.0704962,train,tensor([False]),0.07814479
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.6553144,0.9021229,-2.4234753,1.1128466,True,-0.04837638,train,tensor([False]),-0.053625043
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.41390836,0.9021229,-2.1820693,1.3542526,True,-0.05854267,train,tensor([False]),-0.06489434
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3464305,0.9021229,-3.1145916,0.4217304,True,-0.05895269,train,tensor([False]),-0.06534884
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1933926,0.9021229,-2.9615536,0.5747683,True,-0.119897485,train,tensor([False]),-0.13290593
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3776315,-0.25845402,0.9021229,-2.026615,1.509707,True,-0.11917746,train,tensor([False]),-0.13210778
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1697459,0.9021229,-2.9379067,0.598415,True,0.044328213,train,tensor([False]),0.049137663
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1016964,0.9021229,-2.8698573,0.66646457,True,-0.009714007,train,tensor([False]),-0.010767942
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.71470857,0.9021229,-2.4828696,1.0534524,True,0.010478914,train,tensor([False]),0.011615838
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4527043,0.9021229,-3.2208652,0.31545663,True,-0.051008463,train,tensor([False]),-0.0565427
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.5218135,0.9021229,-2.2899745,1.2463474,True,0.2293013,train,tensor([False]),0.25417966
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.033385,0.9021229,-2.801546,0.7347759,True,-0.09339857,train,tensor([False]),-0.10353198
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.25355935,0.9021229,-2.0217204,1.5146016,True,-0.023096085,train,tensor([False]),-0.025601927
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8570647,0.9021229,-4.6252255,-1.0889038,True,0.08763552,train,tensor([False]),0.09714366
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.9087567,0.9021229,-3.6769176,-0.1405958,True,0.5699158,train,tensor([False]),0.6317496
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.1455296,0.9021229,-2.9136906,0.6226313,True,-0.16283834,train,tensor([False]),-0.18050571
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.97499436,0.9021229,-2.7431552,0.7931666,True,-0.033863366,train,tensor([False]),-0.03753742
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.095213056,0.9021229,-1.863374,1.6729479,True,0.095213056,train,tensor([False]),0.10554333
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.3207484,0.9021229,-2.0889094,1.4474125,True,-0.034569323,train,tensor([False]),-0.03831997
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.23733741,0.9021229,-2.0054984,1.5308235,True,0.057278156,train,tensor([False]),0.06349263
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.34715104,0.9021229,-2.115312,1.4210099,True,-0.017631859,train,tensor([False]),-0.019544851
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.360565,0.9021229,-3.128726,0.407596,True,-0.045212984,train,tensor([False]),-0.05011843
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6716313,0.9021229,-3.4397922,0.0965296,True,-0.06939411,train,tensor([False]),-0.076923124
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.24391115,0.9021229,-2.012072,1.5242498,True,0.047015294,train,tensor([False]),0.052116286
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.29336196,0.9021229,-2.061523,1.4747989,True,0.09324455,train,tensor([False]),0.10336125
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.95746076,0.9021229,-2.7256217,0.8107002,True,0.11797899,train,tensor([False]),0.13077928
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4358721,0.9021229,-3.204033,0.33228886,True,-0.061127067,train,tensor([False]),-0.067759134
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.8086567,0.9021229,-2.5768175,0.95950425,True,0.016066432,train,tensor([False]),0.017809583
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.8091183,0.9021229,-2.577279,0.95904267,True,0.05281955,train,tensor([False]),0.05855028
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.3097459,0.9021229,-3.0779068,0.45841503,True,0.0901587,train,tensor([False]),0.0999406
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-1.0850848,0.9021229,-2.8532457,0.68307614,True,0.13628417,train,tensor([False]),0.15107052
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1112261,0.9021229,-2.879387,0.65693486,True,0.031869292,train,tensor([False]),0.035326995
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9105434,0.9021229,-4.6787043,-1.1423825,True,-0.16531372,train,tensor([False]),-0.18324967
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5864933,0.9021229,-3.3546543,0.18166769,True,-0.09844363,train,tensor([False]),-0.10912441
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.1126461,0.9021229,-1.6555148,1.880807,True,-0.1126461,train,tensor([False]),-0.1248678
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.20437002,0.9021229,-1.972531,1.5637909,True,0.008657917,train,tensor([False]),0.00959727
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.659827,0.9021229,-3.427988,0.108333945,True,-0.012055993,train,tensor([False]),-0.013364024
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.0651308,0.9021229,-2.8332918,0.7030301,True,-0.13256514,train,tensor([False]),-0.14694798
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.5260854,0.9021229,-4.294246,-0.75792444,True,0.21305513,train,tensor([True]),0.23617084
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.18512076,0.9021229,-1.9532816,1.5830402,True,0.051612437,train,tensor([False]),0.0572122
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.8874203,0.9021229,-2.6555812,0.88074064,True,-0.17620444,train,tensor([False]),-0.19532199
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7386289,0.9021229,-3.5067897,0.029532075,True,-0.041635156,train,tensor([False]),-0.04615242
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3260432,0.9021229,-2.0942042,1.4421177,True,-0.010395497,train,tensor([False]),-0.011523371
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.1998905,0.9021229,-1.9680514,1.5682704,True,0.1998905,train,tensor([False]),0.2215779
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-0.9957468,0.9021229,-2.7639077,0.77241415,True,-0.035838068,train,tensor([False]),-0.03972637
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.36071947,-0.29265326,0.9021229,-2.0608141,1.4755077,True,-0.06806621,train,tensor([False]),-0.07545115
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,-0.034433722,0.9021229,-1.8025947,1.7337272,True,0.034433722,train,tensor([False]),0.038169656
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.2671275,0.9021229,-2.0352883,1.5010334,True,0.19223884,train,tensor([False]),0.21309605
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.1211138,0.9021229,-3.8892746,-0.35295284,True,-0.3004136,train,tensor([True]),-0.3330074
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4129155,0.9021229,-3.1810765,0.35524547,True,0.0514971,train,tensor([False]),0.05708435
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.35595053,0.9021229,-2.1241114,1.4122105,True,0.14961465,train,tensor([False]),0.1658473
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0937392,0.9021229,-2.8619,0.6744218,True,0.013994813,train,tensor([False]),0.015513199
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.4603665,0.9021229,-2.2285275,1.3077945,True,-0.062304318,train,tensor([False]),-0.06906411
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.9963347,0.9021229,-2.7644956,0.77182627,True,-0.13056862,train,tensor([False]),-0.14473484
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.4444199,0.9021229,-3.2125807,0.32374108,True,0.08346605,train,tensor([False]),0.09252182
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.4968154,0.9021229,-3.2649765,0.2713455,True,0.079012394,train,tensor([False]),0.08758496
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1720111,0.9021229,-2.9401722,0.5961498,True,-0.046117663,train,tensor([False]),-0.051121265
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.8376234,0.9021229,-3.6057844,-0.06946242,True,0.14465141,train,tensor([False]),0.16034557
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.218732,0.9021229,-1.9868929,1.5494289,True,-0.09303108,train,tensor([False]),-0.10312462
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.35440886,-0.26132482,0.9021229,-2.0294857,1.5068362,True,-0.09308404,train,tensor([False]),-0.10318332
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.29266495,0.9021229,-2.0608258,1.475496,True,0.020619065,train,tensor([False]),0.02285616
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1739038,0.9021229,-2.9420648,0.5942571,True,0.036080956,train,tensor([False]),0.03999561
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.736096,0.9021229,-4.5042567,-0.96793497,True,-0.49749112,train,tensor([False]),-0.5514671
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.852392,0.9021229,-3.620553,-0.08423102,True,0.00055778027,train,tensor([False]),0.00061829743
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7109251,0.9021229,-3.479086,0.057235837,True,-0.1039629,train,tensor([False]),-0.115242496
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.47793305,0.9021229,-2.246094,1.2902279,True,-0.07188439,train,tensor([False]),-0.079683594
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0793037,0.9021229,-3.8474646,-0.3111428,True,-0.05662203,train,tensor([False]),-0.062765315
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0579449,0.9021229,-2.8261058,0.71021605,True,-0.026453614,train,tensor([False]),-0.029323736
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.67582446,0.9021229,-2.4439855,1.0923364,True,0.042254567,train,tensor([False]),0.046839036
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.10447395,0.9021229,-1.8726349,1.663687,True,-0.035655677,train,tensor([False]),-0.03952419
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4431573,0.9021229,-3.2113183,0.32500362,True,0.005440831,train,tensor([False]),0.0060311416
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4261453,0.9021229,-3.1943064,0.34201562,True,-0.06228137,train,tensor([False]),-0.069038674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.31297052,0.9021229,-2.0811315,1.4551904,True,-0.028018773,train,tensor([False]),-0.031058708
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.3234955,0.9021229,-3.0916564,0.44466543,True,-0.1126554,train,tensor([False]),-0.12487811
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.005107,0.9021229,-3.7732677,-0.23694599,True,0.10274637,train,tensor([False]),0.11389398
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.4685429,0.9021229,-3.2367039,0.299618,True,-0.1290307,train,tensor([False]),-0.14303008
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6978617,0.9021229,-4.4660225,-0.92970073,True,0.23958325,train,tensor([False]),0.26557717
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.12377226,0.9021229,-1.8919332,1.6443887,True,-0.013794273,train,tensor([False]),-0.015290902
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.7291409,0.9021229,-2.4973018,1.0390201,True,0.08755332,train,tensor([False]),0.097052544
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.26339036,0.9021229,-2.0315514,1.5047705,True,-0.019414127,train,tensor([False]),-0.02152049
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.6674578,0.9021229,-2.4356189,1.1007031,True,0.09183854,train,tensor([False]),0.10180269
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.20967215,0.9021229,-1.977833,1.5584888,True,0.015696049,train,tensor([False]),0.017399013
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.24370688,0.9021229,-2.0118678,1.5244541,True,-0.08876181,train,tensor([False]),-0.098392144
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.82129306,0.9021229,-2.589454,0.9468679,True,0.09915471,train,tensor([False]),0.10991264
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.85528195,0.9021229,-2.623443,0.912879,True,0.6161153,train,tensor([False]),0.6829616
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2742128,0.9021229,-4.0423737,-0.5060519,True,-0.017931461,train,tensor([True]),-0.01987696
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.803952,0.9021229,-2.572113,0.96420896,True,-0.005578637,train,tensor([False]),-0.006183899
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.6951176,0.9021229,-2.4632785,1.0730433,True,-0.23774028,train,tensor([False]),-0.26353425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.34964794,0.9021229,-2.1178088,1.4185131,True,0.18350095,train,tensor([False]),0.20341013
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4975638,0.9021229,-3.2657247,0.2705971,True,0.013049126,train,tensor([False]),0.014464909
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.53883314,0.9021229,-2.306994,1.2293278,True,-0.12232238,train,tensor([False]),-0.13559392
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.28242838,0.9021229,-2.0505893,1.4857326,True,0.04209426,train,tensor([False]),0.046661336
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.7937639,0.9021229,-2.561925,0.97439706,True,0.017318487,train,tensor([False]),0.01919748
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8461099,0.9021229,-4.6142707,-1.0779489,True,0.008727312,train,tensor([False]),0.009674194
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-1.7420654,0.9021229,-3.5102262,0.02609551,True,-0.14713013,train,tensor([False]),-0.16309322
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9105434,0.9021229,-4.6787043,-1.1423825,True,-0.08831453,train,tensor([False]),-0.097896345
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4483817,0.9021229,-3.2165427,0.31977928,True,-0.06363976,train,tensor([False]),-0.070544444
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.58507293,0.9021229,-2.3532338,1.1830881,True,-0.04060763,train,tensor([False]),-0.045013413
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.360704,0.9021229,-2.128865,1.4074569,True,0.05690515,train,tensor([False]),0.063079156
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7562159,0.9021229,-3.5243769,0.011945009,True,-0.014479756,train,tensor([False]),-0.016050758
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.34283936,0.9021229,-2.1110003,1.4253216,True,0.10090673,train,tensor([False]),0.11185475
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.75973576,0.9021229,-2.5278966,1.0084252,True,-0.05956191,train,tensor([False]),-0.06602416
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.4859698,0.9021229,-3.2541308,0.28219116,True,-0.056741595,train,tensor([False]),-0.06289785
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.5041342,0.9021229,-3.272295,0.26402676,True,-0.1253146,train,tensor([False]),-0.13891077
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.445989,0.9021229,-2.21415,1.3221719,True,-0.28890514,train,tensor([False]),-0.3202503
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.31402755,0.9021229,-2.0821886,1.4541334,True,-0.06284073,train,tensor([False]),-0.06965872
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.9583697,0.9021229,-3.7265306,-0.1902088,True,-0.41197014,train,tensor([False]),-0.45666742
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.2816014,0.9021229,-3.0497622,0.4865595,True,-0.048380256,train,tensor([False]),-0.05362934
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.2735325,0.9021229,-2.0416934,1.4946284,True,-0.15172705,train,tensor([False]),-0.16818888
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.298631,0.9021229,-2.066792,1.4695299,True,0.07253389,train,tensor([False]),0.08040356
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.38155603,0.9021229,-2.1497169,1.3866049,True,-0.17765737,train,tensor([False]),-0.19693255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.4659093,0.9021229,-2.2340703,1.3022516,True,0.093509644,train,tensor([False]),0.10365511
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.37678814,0.9021229,-2.144949,1.3913728,True,0.13609706,train,tensor([False]),0.1508631
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5264955,0.9021229,-4.2946563,-0.7583345,True,-0.34261775,train,tensor([False]),-0.37979054
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.004848361,0.9021229,-1.7730093,1.7633126,True,0.004848361,train,tensor([False]),0.0053743906
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9657929,0.9021229,-3.733954,-0.19763196,True,0.054847956,train,tensor([False]),0.06079876
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.147694,0.9021229,-2.915855,0.62046695,True,0.1101979,train,tensor([False]),0.122153975
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.60121596,0.9021229,-2.369377,1.166945,True,-0.002319932,train,tensor([False]),-0.0025716363
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.47851962,0.9021229,-2.2466805,1.2896414,True,-0.03207469,train,tensor([False]),-0.035554677
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.7579494,0.9021229,-4.52611,-0.9897884,True,0.67846966,train,tensor([True]),0.75208116
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.26106513,0.9021229,-2.029226,1.5070958,True,0.00015598536,train,tensor([False]),0.0001729092
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3700772,0.9021229,-2.1382382,1.3980837,True,-0.0981282,train,tensor([False]),-0.10877476
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.4147674,0.9021229,-3.1829283,0.35339355,True,0.13886058,train,tensor([False]),0.15392646
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0496938,0.9021229,-3.817855,-0.28153288,True,0.0024442673,train,tensor([False]),0.0027094614
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6127979,0.9021229,-3.3809588,0.15536308,True,0.114540815,train,tensor([False]),0.12696809
