formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3521228,0.027362272,-1.4057529,-1.2984927,False,-0.05980277,train,tensor([False]),-2.1855922
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.5168309,0.045980543,-0.6069528,-0.42670906,True,0.0003810525,train,tensor([False]),0.008287256
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1071224,0.11302799,-1.3286573,-0.8855876,True,-0.01226294,train,tensor([False]),-0.10849472
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8701446,0.044379823,-1.957129,-1.7831602,False,0.10198438,train,tensor([False]),2.2979898
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-0.80203146,0.3033826,-1.3966614,-0.20740151,True,-0.2958148,train,tensor([False]),-0.9750553
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.27584565,0.0596044,-0.39267027,-0.15902102,True,0.083399445,train,tensor([False]),1.3992163
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.73954684,0.04288372,-0.8235989,-0.65549475,True,-0.05440092,train,tensor([False]),-1.2685682
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1507286,0.03368987,-1.2167608,-1.0846964,True,-0.02073431,train,tensor([False]),-0.6154464
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1537144,0.52893925,-3.1904354,-1.1169934,False,1.2964915,train,tensor([False]),2.451116
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.37449,0.02264611,-4.418876,-4.3301034,True,0.0045080185,train,tensor([True]),0.1990637
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.778902,0.025977058,-1.829817,-1.727987,True,0.03787589,train,tensor([False]),1.4580516
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.5803877,0.060794827,-1.6995456,-1.4612298,True,0.09496951,train,tensor([False]),1.5621314
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0441046,0.0412669,-2.1249876,-1.9632214,True,-0.0031449795,train,tensor([False]),-0.07621071
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.656588,0.15582943,-1.9620136,-1.3511623,True,-0.078338146,train,tensor([False]),-0.50271726
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.43530357,0.0544174,-0.54196167,-0.32864547,True,-0.095808625,train,tensor([False]),-1.7606248
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-1.0286968,0.08077428,-1.1870143,-0.8703792,True,-0.014113069,train,tensor([False]),-0.17472231
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.17387259,0.030900756,-0.23443808,-0.1133071,True,-0.009083688,train,tensor([False]),-0.2939633
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.3839741,0.049671613,-1.4813304,-1.2866178,True,-0.0363276,train,tensor([False]),-0.73135537
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.1677028,0.03016318,-0.22682263,-0.10858296,True,-0.012271866,train,tensor([False]),-0.4068492
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.6452285,0.032618906,-0.7091616,-0.58129543,True,0.028453767,train,tensor([False]),0.872309
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3785002,0.08501723,-2.545134,-2.2118664,True,0.086355925,train,tensor([True]),1.0157462
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9174122,0.02524292,-1.9668883,-1.867936,True,-0.0011917353,train,tensor([False]),-0.047210675
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0760994,0.02594229,-2.1269462,-2.0252526,True,-0.027264118,train,tensor([False]),-1.0509527
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3325447,0.087084256,-1.5032299,-1.1618595,True,0.12865627,train,tensor([False]),1.4773769
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3246999,0.02532291,-1.3743328,-1.275067,True,-0.046232224,train,tensor([False]),-1.8257073
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8851672,0.04546159,-1.974272,-1.7960625,False,-0.09559131,train,tensor([False]),-2.1026828
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.28037375,0.013470896,-0.3067767,-0.2539708,True,0.0031644404,train,tensor([False]),0.23490943
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0179648,0.04962364,-3.1152272,-2.9207025,True,0.019106865,train,tensor([False]),0.38503554
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6442595,0.040256485,-0.72316223,-0.5653568,True,0.0076820254,train,tensor([False]),0.19082703
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.37255096,0.036165092,-0.44343454,-0.3016674,True,-0.012302756,train,tensor([False]),-0.3401832
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.37235302,0.028100742,-0.42743048,-0.31727555,True,0.041037768,train,tensor([False]),1.4603802
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.41391712,0.020052548,-0.45322013,-0.37461412,True,0.0073944926,train,tensor([False]),0.36875576
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.8541148,0.09013434,-2.0307782,-1.6774515,True,-0.009151101,train,tensor([False]),-0.101527356
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8529595,0.04077205,-0.9328727,-0.7730463,True,0.013477743,train,tensor([False]),0.33056328
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.82026577,0.09772715,-1.011811,-0.6287205,True,-0.0018795729,train,tensor([False]),-0.019232864
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.356425,0.01291384,-1.3817362,-1.3311139,True,-0.0032906532,train,tensor([False]),-0.25481603
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.53673905,0.056643542,-0.6477604,-0.4257177,True,0.004398763,train,tensor([False]),0.077656925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.8985917,0.613153,-2.1003716,0.30318815,True,0.5944687,train,tensor([False]),0.96952754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2246801,0.040584333,-1.3042253,-1.1451348,True,-0.0714134,train,tensor([False]),-1.7596297
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4169896,0.026064675,-2.4680762,-2.365903,True,-0.04297042,train,tensor([True]),-1.6486075
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2528588,0.0576055,-1.3657656,-1.139952,False,0.12607515,train,tensor([False]),2.1885955
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.4685425,0.08001849,-1.6253787,-1.3117062,True,0.08420837,train,tensor([False]),1.0523614
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.029187,0.13110924,-2.286161,-1.7722129,True,-0.05406308,train,tensor([False]),-0.41235143
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.386352,0.038984645,-2.4627619,-2.3099422,True,-0.0034747124,train,tensor([True]),-0.08913028
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4515518,0.019336961,-1.4894522,-1.4136513,True,0.00012397766,train,tensor([False]),0.0064114346
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5847354,0.08375083,-2.748887,-2.4205837,True,0.082261324,train,tensor([False]),0.98221505
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.3257624,0.023747252,-0.372307,-0.27921778,True,-0.035569996,train,tensor([False]),-1.4978573
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.305256,0.02984671,-3.3637555,-3.2467563,True,-0.020018578,train,tensor([True]),-0.67071307
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6910201,0.038838357,-1.7671432,-1.614897,True,0.05357325,train,tensor([False]),1.3793902
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.35640872,0.0153736295,-0.38654104,-0.3262764,True,-0.01348567,train,tensor([False]),-0.87719494
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.22694778,0.0351435,-0.29582906,-0.15806653,True,-0.032971352,train,tensor([False]),-0.93819207
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.47311383,0.080397375,-0.6306927,-0.31553498,True,0.08541736,train,tensor([False]),1.0624397
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3382481,0.07049688,-1.4764221,-1.2000742,True,-0.0031399727,train,tensor([False]),-0.04454059
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.3854221,0.05357154,-0.49042234,-0.28042188,True,-0.03207186,train,tensor([False]),-0.59867346
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4246366,0.03189526,-1.4871513,-1.3621219,True,-0.02598226,train,tensor([False]),-0.814612
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.359379,0.047508147,-1.452495,-1.2662631,False,-0.106046915,train,tensor([False]),-2.2321837
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.41969246,0.22153401,-0.8538991,0.014514208,True,0.014118165,train,tensor([False]),0.06372911
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7129555,0.021888467,-2.755857,-2.670054,True,-0.024917603,train,tensor([False]),-1.1383896
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.7232723,0.31300926,-1.3367705,-0.10977417,True,-0.101557195,train,tensor([False]),-0.32445428
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.45706064,0.14025712,-0.7319646,-0.18215668,True,0.034031868,train,tensor([False]),0.24263915
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.1861949,0.049636167,-0.28348178,-0.08890801,True,-0.010696843,train,tensor([False]),-0.21550502
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1931819,0.023979025,-1.2401807,-1.146183,True,0.00043022633,train,tensor([False]),0.017941777
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1581378,0.046830513,-1.2499256,-1.06635,True,0.008236408,train,tensor([False]),0.17587696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1559149,0.042959224,-1.2401149,-1.0717149,True,0.042520165,train,tensor([False]),0.98977965
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.35936564,0.027947424,-0.4141426,-0.30458868,True,0.01197356,train,tensor([False]),0.4284316
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.3157484,0.06378405,-0.44076514,-0.19073166,True,0.031942338,train,tensor([False]),0.5007888
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6767459,0.06937305,-1.8127171,-1.5407747,True,0.014244199,train,tensor([False]),0.20532756
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.55833745,0.1497496,-0.8518467,-0.2648282,True,-0.1765567,train,tensor([False]),-1.1790128
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1828136,0.12376529,-2.4253936,-1.9402337,True,-0.019780636,train,tensor([False]),-0.15982378
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.92998755,0.08348074,-1.0936098,-0.7663653,True,0.053553402,train,tensor([False]),0.6415061
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5424659,0.06923497,-1.6781665,-1.4067653,True,-0.0748446,train,tensor([False]),-1.0810231
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3876526,0.2208903,-1.8205976,-0.9547076,True,-0.14759111,train,tensor([False]),-0.6681648
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.17105997,0.013002516,-0.1965449,-0.14557503,True,0.015807584,train,tensor([False]),1.2157327
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8296437,0.044392414,-2.916653,-2.7426345,True,-0.025200367,train,tensor([False]),-0.5676728
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0734715,0.026310397,-1.1250399,-1.0219032,False,0.054335833,train,tensor([False]),2.0651848
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.17861283,0.011081167,-0.20033191,-0.15689375,True,0.00022128224,train,tensor([False]),0.01996922
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.47751004,0.03777937,-0.5515576,-0.40346247,True,-0.007069975,train,tensor([False]),-0.18713853
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.31540674,0.026662122,-0.36766452,-0.26314896,True,-0.014599025,train,tensor([False]),-0.54755676
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9274969,0.017661924,-0.9621143,-0.89287955,True,0.0005246401,train,tensor([False]),0.029704584
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1602546,0.05611274,-1.2702355,-1.0502737,True,0.07711816,train,tensor([False]),1.3743432
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1478271,0.039907657,-1.2260462,-1.0696081,True,-0.0017164946,train,tensor([False]),-0.04301166
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.1010062,0.08927743,-1.2759899,-0.9260224,True,0.09826255,train,tensor([False]),1.1006427
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3266685,0.020103622,-1.3660716,-1.2872654,True,0.016390324,train,tensor([False]),0.81529206
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4710602,0.018324336,-1.5069759,-1.4351444,True,0.021088362,train,tensor([False]),1.1508391
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4404646,0.03706516,-1.5131123,-1.3678169,True,-0.023498774,train,tensor([False]),-0.6339855
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5089154,0.17004575,-2.842205,-2.1756258,True,-0.09989357,train,tensor([False]),-0.58745116
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5692554,0.08172667,-2.7294397,-2.409071,True,-0.019716978,train,tensor([False]),-0.24125512
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9461427,0.019639933,-1.9846369,-1.9076484,True,-0.0027114153,train,tensor([False]),-0.13805623
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4947202,0.019946512,-2.5338154,-2.455625,True,-0.0010812283,train,tensor([False]),-0.054206382
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4804988,0.011014443,-2.502087,-2.4589105,True,-3.1471252e-05,train,tensor([True]),-0.0028572713
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2298166,0.017724328,-1.2645563,-1.1950768,True,-0.016038299,train,tensor([False]),-0.90487486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.789367,0.110138975,-1.0052394,-0.5734946,True,-0.031232774,train,tensor([False]),-0.28357604
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1528695,0.043112963,-2.237371,-2.068368,False,0.096610546,train,tensor([False]),2.24087
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.22261548,0.032349765,-0.28602102,-0.15920994,True,0.032935157,train,tensor([False]),1.0180957
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6543298,0.029751718,-2.7126431,-2.5960164,True,-0.026303053,train,tensor([False]),-0.8840852
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7356145,0.02495597,-1.7845283,-1.6867008,True,-0.00945735,train,tensor([False]),-0.3789614
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4082527,0.079195954,-3.5634768,-3.2530286,True,0.025697947,train,tensor([True]),0.3244856
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.7403133,0.43430012,-1.5915415,0.110914946,True,-0.042452514,train,tensor([False]),-0.097749256
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5864652,0.039523177,-1.6639307,-1.5089998,True,0.012749314,train,tensor([False]),0.32257816
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1572152,0.058329124,-1.2715403,-1.0428902,True,-0.04955578,train,tensor([False]),-0.84958893
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6496246,0.15421517,-1.9518863,-1.3473629,True,-0.2261492,train,tensor([False]),-1.4664524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0859845,0.015247682,-1.1158699,-1.056099,True,0.00076436996,train,tensor([False]),0.05013024
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6120631,0.22513252,-1.0533229,-0.17080334,True,-0.011325955,train,tensor([False]),-0.05030795
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.6336546,0.01969721,-1.6722611,-1.5950481,True,-0.007572651,train,tensor([False]),-0.38445297
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.343477,0.024246234,-0.39099962,-0.2959544,True,0.03147486,train,tensor([False]),1.2981339
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.148059,0.057421215,-1.2606046,-1.0355134,True,-0.06775153,train,tensor([False]),-1.1799041
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.706936,0.021954129,-3.749966,-3.6639059,True,-0.01815486,train,tensor([True]),-0.8269451
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.773543,0.30260107,-1.366641,-0.1804449,True,-0.271217,train,tensor([False]),-0.89628565
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0222312,0.04187951,-1.104315,-0.9401474,True,-0.06644511,train,tensor([False]),-1.5865781
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22997832,0.011823689,-0.25315276,-0.20680389,True,0.0038812011,train,tensor([False]),0.32825637
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3060636,0.023833716,-0.3527777,-0.2593495,True,-0.032392204,train,tensor([False]),-1.3590916
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.7005505,0.011339061,-0.72277504,-0.67832595,True,-0.013701439,train,tensor([False]),-1.2083398
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3174182,0.025043517,-1.3665035,-1.268333,True,0.032195568,train,tensor([False]),1.2855849
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1107565,0.09631719,-1.2995383,-0.92197484,True,0.048961997,train,tensor([False]),0.50834125
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.29344034,0.02187688,-0.33631903,-0.25056165,True,0.011193901,train,tensor([False]),0.5116772
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.9352973,0.015447453,-1.9655743,-1.9050202,True,0.00018382072,train,tensor([False]),0.011899743
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.318978,0.01944368,-1.3570876,-1.2808683,True,0.01048708,train,tensor([False]),0.53935677
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.44912332,0.031337116,-0.51054406,-0.38770258,True,0.043233722,train,tensor([False]),1.3796331
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.2640774,0.056845464,-1.3754945,-1.1526604,True,0.0327636,train,tensor([False]),0.5763626
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.157372,0.03873754,-2.2332976,-2.0814464,True,-0.005587578,train,tensor([False]),-0.14424194
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9506049,0.019336779,-1.988505,-1.9127048,True,0.0040535927,train,tensor([False]),0.20963123
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.349317,0.01690959,-0.38245982,-0.3161742,False,0.034602642,train,tensor([False]),2.0463324
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.3380422,0.013764668,-0.36502096,-0.31106344,True,-0.0014046431,train,tensor([False]),-0.102047
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9989333,0.04671119,-2.0904872,-1.9073794,True,0.07690179,train,tensor([False]),1.6463248
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3166167,0.009007939,-0.33427227,-0.29896116,True,0.006364852,train,tensor([False]),0.7065825
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2595423,0.014645156,-0.28824678,-0.23083778,True,-0.01711315,train,tensor([False]),-1.1685194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0184054,0.06452257,-2.1448698,-1.8919412,True,0.023130774,train,tensor([False]),0.3584912
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3560897,0.06133085,-1.4762982,-1.2358812,True,0.038071513,train,tensor([False]),0.6207563
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.1292405,0.025347084,-1.1789207,-1.0795603,True,-0.0006775856,train,tensor([False]),-0.02673229
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0418825,0.28882322,-2.607976,-1.4757891,True,0.21316719,train,tensor([False]),0.7380542
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1479446,0.057101175,-1.2598629,-1.0360262,True,0.06852186,train,tensor([False]),1.2000078
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1196278,0.0656562,-1.248314,-0.99094164,True,0.061187744,train,tensor([False]),0.9319416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.40061784,0.062442772,-0.52300566,-0.27823,True,-0.0017502308,train,tensor([False]),-0.028029358
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1189902,0.09925572,-1.3135314,-0.92444897,True,0.14172584,train,tensor([False]),1.4278859
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2501271,0.02214578,-1.2935328,-1.2067213,True,0.024289012,train,tensor([False]),1.0967784
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.5383658,0.053951573,-2.644111,-2.4326208,True,-0.02587533,train,tensor([False]),-0.47960287
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.42077476,0.016998759,-0.45409232,-0.3874572,True,-0.013648123,train,tensor([False]),-0.80288935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.13046288,0.062717564,-0.2533893,-0.007536456,True,0.009451777,train,tensor([False]),0.15070382
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.6862874,0.031029357,-2.747105,-2.62547,True,0.017600775,train,tensor([False]),0.56722975
