formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0184357,0.90149057,-3.7853572,-0.2515142,True,0.09983182,train,tensor([False]),0.11074083
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6964154,0.90149057,-5.463337,-1.9294939,True,0.068595886,train,tensor([True]),0.07609163
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.34052342,0.90149057,-2.107445,1.426398,True,0.06831956,train,tensor([False]),0.07578511
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7013369,0.90149057,-4.4682584,-0.93441534,True,-0.16777635,train,tensor([False]),-0.18610993
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.3389258,0.90149057,-4.1058474,-0.5720043,True,0.1062479,train,tensor([False]),0.11785803
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.26472586,0.90149057,-2.0316474,1.5021956,True,-0.112142414,train,tensor([False]),-0.12439666
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.5895259,0.90149057,-2.3564475,1.1773956,True,-0.052268326,train,tensor([False]),-0.057979893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.440222,0.90149057,-5.207144,-1.6733005,True,0.05095625,train,tensor([True]),0.05652444
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.4250094,0.90149057,-3.1919308,0.34191215,True,0.023706198,train,tensor([False]),0.026296668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.45070636,0.90149057,-2.217628,1.3162152,True,0.039546102,train,tensor([False]),0.04386746
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.592213,0.90149057,-2.3591344,1.1747086,True,-0.005387485,train,tensor([False]),-0.005976197
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.38199645,0.90149057,-2.148918,1.3849251,True,0.021015257,train,tensor([False]),0.023311676
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.2026676,0.90149057,-1.9695891,1.5642539,True,0.01597172,train,tensor([False]),0.017717013
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9380839,0.90149057,-3.7050054,-0.17116237,True,0.10936856,train,tensor([False]),0.1213197
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2897455,0.90149057,-2.056667,1.477176,True,0.07591595,train,tensor([False]),0.08421158
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3861989,0.90149057,-3.1531205,0.38072264,True,0.06818068,train,tensor([False]),0.07563105
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.75152534,0.90149057,-2.518447,1.0153961,True,-0.21525794,train,tensor([False]),-0.23878002
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-3.083467,0.90149057,-4.8503885,-1.3165455,True,0.4314332,train,tensor([False]),0.4785776
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6389182,0.90149057,-4.40584,-0.87199664,True,-0.041107416,train,tensor([False]),-0.045599386
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4998977,0.90149057,-3.2668192,0.2670238,True,-0.109539986,train,tensor([False]),-0.12150985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.6925657,0.90149057,-3.4594872,0.07435584,True,-0.11196041,train,tensor([False]),-0.12419476
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8429794,0.90149057,-4.609901,-1.0760579,True,0.005596876,train,tensor([False]),0.0062084687
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.6827409,0.90149057,-2.4496624,1.0841806,True,0.011480212,train,tensor([False]),0.0127347
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9395797,0.90149057,-3.7065012,-0.1726582,True,-0.031582713,train,tensor([False]),-0.03503388
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.1118859,0.90149057,-2.8788075,0.6550356,True,-0.02290678,train,tensor([False]),-0.025409894
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.875222,0.90149057,-3.6421435,-0.10830045,True,0.16865909,train,tensor([False]),0.18708913
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.24165905,0.90149057,-2.0085807,1.5252625,True,-0.03774497,train,tensor([False]),-0.04186951
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.3550871,0.90149057,-2.1220086,1.4118345,True,-0.12662742,train,tensor([False]),-0.1404645
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.95851636,0.90149057,-2.7254379,0.80840516,True,0.017957032,train,tensor([False]),0.019919267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0776181,0.90149057,-3.8445396,-0.3106966,True,-0.08534145,train,tensor([False]),-0.09466705
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.60697216,0.90149057,-2.3738937,1.1599493,True,0.044060767,train,tensor([False]),0.048875462
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.185538,0.90149057,-2.9524596,0.58138347,True,-0.030272484,train,tensor([False]),-0.03358048
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6563987,0.90149057,-3.4233203,0.110522866,True,0.029001355,train,tensor([False]),0.03217045
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.37710446,0.90149057,-2.144026,1.389817,True,0.19558448,train,tensor([False]),0.21695676
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.43156266,0.90149057,-2.1984842,1.3353589,True,0.12709972,train,tensor([False]),0.14098841
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0535312,0.90149057,-2.8204527,0.71339035,True,-0.073372126,train,tensor([False]),-0.081389785
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.44447088,0.90149057,-2.2113924,1.3224506,True,-0.031496495,train,tensor([False]),-0.034938242
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.1535923,0.90149057,-2.9205139,0.6133292,True,0.06054449,train,tensor([False]),0.06716043
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.27494252,0.90149057,-2.041864,1.491979,True,-0.035309345,train,tensor([False]),-0.039167736
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8823836,0.90149057,-4.6493053,-1.1154621,True,0.11295438,train,tensor([False]),0.12529735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.37298375,0.90149057,-2.1399052,1.3939378,True,0.1930091,train,tensor([False]),0.21409996
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0217705,0.90149057,-4.788692,-1.254849,True,0.022912502,train,tensor([False]),0.025416242
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.5493666,0.90149057,-2.316288,1.2175549,True,-0.07462424,train,tensor([False]),-0.08277872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.4761994,0.90149057,-2.243121,1.2907221,True,0.2707095,train,tensor([False]),0.300291
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.40585697,0.90149057,-2.1727786,1.3610646,True,0.015640348,train,tensor([False]),0.017349431
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1245227,0.90149057,-2.8914442,0.64239883,True,-0.046940207,train,tensor([False]),-0.05206955
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.980128,0.90149057,-3.7470496,-0.21320653,True,-0.015324235,train,tensor([False]),-0.016998775
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1388361,0.90149057,-2.9057577,0.6280854,True,0.001013279,train,tensor([False]),0.0011240039
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5735145,0.90149057,-4.340436,-0.80659294,True,0.23243833,train,tensor([True]),0.25783777
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.75644064,0.90149057,-2.5233622,1.0104809,True,0.054011524,train,tensor([False]),0.059913576
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.444294,0.90149057,-3.2112155,0.32262754,True,-0.0063248873,train,tensor([False]),-0.0070160325
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.23015213,0.90149057,-1.9970737,1.5367694,True,0.016256556,train,tensor([False]),0.018032974
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23673326,-0.24728823,0.90149057,-2.0142097,1.5196333,True,0.010554969,train,tensor([False]),0.011708353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0217705,0.90149057,-4.788692,-1.254849,True,-0.054086685,train,tensor([False]),-0.05999695
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2320073,0.90149057,-2.9989288,0.53491426,True,0.029473543,train,tensor([False]),0.03269423
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.28481144,0.90149057,-2.051733,1.48211,True,-0.009738654,train,tensor([False]),-0.010802835
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.46464282,0.90149057,-2.2315643,1.3022788,True,0.05798334,train,tensor([False]),0.06431941
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7658789,0.90149057,-3.5328004,0.0010426044,True,0.068541765,train,tensor([False]),0.076031595
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3781525,0.90149057,-3.145074,0.38876903,True,-0.008829355,train,tensor([False]),-0.009794174
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1901767,0.90149057,-2.9570982,0.5767448,True,-0.26162195,train,tensor([False]),-0.29021043
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.6835165,0.90149057,-3.450438,0.08340502,True,-0.09018159,train,tensor([False]),-0.100036085
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.48401445,0.90149057,-2.250936,1.282907,True,0.057470858,train,tensor([False]),0.06375092
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7907703,0.90149057,-3.5576918,-0.023848772,True,-0.077394605,train,tensor([False]),-0.08585182
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.21945065,0.90149057,-1.9863722,1.5474708,True,0.14696759,train,tensor([False]),0.16302732
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.361973,0.90149057,-3.1288946,0.40494847,True,-0.07967234,train,tensor([False]),-0.088378444
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4518367,0.90149057,-3.218758,0.31508482,True,0.08999562,train,tensor([False]),0.0998298
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3524201,0.90149057,-3.1193416,0.41450143,True,0.06719744,train,tensor([False]),0.07454037
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.22107619,0.90149057,-1.9879978,1.5458453,True,-0.12206364,train,tensor([False]),-0.13540201
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7420247,0.90149057,-3.5089462,0.02489686,True,0.024761558,train,tensor([False]),0.027467351
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4137862,0.90149057,-4.180708,-0.64686465,True,-0.070298195,train,tensor([False]),-0.07797996
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.862502,0.90149057,-4.6294236,-1.0955806,True,-0.37108493,train,tensor([False]),-0.41163483
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.0944207,0.90149057,-2.8613422,0.67250085,True,-0.09960282,train,tensor([False]),-0.11048681
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0045857,0.90149057,-2.7715073,0.7623358,True,-0.24126911,train,tensor([False]),-0.26763353
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.22334898,0.90149057,-1.9902705,1.5435725,True,0.025875151,train,tensor([False]),0.028702632
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.6601596,0.90149057,-2.427081,1.1067619,True,0.018572032,train,tensor([False]),0.020601472
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.109647,0.90149057,-2.8765686,0.6572745,True,0.016957402,train,tensor([False]),0.018810404
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.3674525,0.90149057,-3.1343741,0.39946902,True,-0.048419714,train,tensor([False]),-0.05371073
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.1944747,0.90149057,-2.9613962,0.5724468,True,-0.11389327,train,tensor([False]),-0.12633884
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.143105,0.90149057,-2.9100266,0.6238165,True,0.5234644,train,tensor([False]),0.5806654
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2083695,0.90149057,-4.9752913,-1.441448,True,-0.027964592,train,tensor([False]),-0.031020394
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2288688,0.90149057,-2.9957905,0.5380527,True,-0.08321166,train,tensor([False]),-0.09230453
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.03838086,0.90149057,-1.8053024,1.7285407,True,0.03838086,train,tensor([False]),0.04257489
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.57709455,0.90149057,-2.344016,1.189827,True,0.03203857,train,tensor([False]),0.03553955
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2303693,0.90149057,-4.9972906,-1.4634478,True,-0.17165303,train,tensor([True]),-0.19041024
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.624788,0.90149057,-2.3917096,1.1421335,True,0.11952734,train,tensor([False]),0.13258857
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.411896,0.90149057,-3.1788175,0.35502553,True,-0.09540343,train,tensor([False]),-0.105828546
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.228803,0.90149057,-4.9957247,-1.4618814,True,0.22748303,train,tensor([True]),0.252341
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3256488,0.90149057,-3.0925703,0.44127274,True,-0.027859211,train,tensor([False]),-0.030903498
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.945163,0.90149057,-3.7120845,-0.17824149,True,0.08013475,train,tensor([False]),0.08889139
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.8130782,0.90149057,-4.58,-1.0461566,True,0.01901865,train,tensor([False]),0.021096893
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.25305486,0.90149057,-2.0199764,1.5138667,True,-0.050691575,train,tensor([False]),-0.056230843
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.0720838,0.90149057,-2.8390055,0.6948377,True,-0.055487037,train,tensor([False]),-0.061550323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.21941555,0.90149057,-1.9863371,1.547506,True,-0.013270229,train,tensor([False]),-0.01472032
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.21958405,0.90149057,-1.9865055,1.5473375,True,-0.0030177534,train,tensor([False]),-0.0033475151
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1173158,0.90149057,-2.8842373,0.64960575,True,0.004902363,train,tensor([False]),0.0054380633
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.31563514,0.90149057,-2.0825567,1.4512863,True,0.0025027096,train,tensor([False]),0.0027761906
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.4167297,0.90149057,-2.1836512,1.3501918,True,0.18525782,train,tensor([False]),0.20550168
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.7095726,0.90149057,-2.476494,1.057349,True,0.24094036,train,tensor([False]),0.26726887
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.773394,0.90149057,-4.5403156,-1.0064726,True,0.2973137,train,tensor([True]),0.32980233
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5695341,0.90149057,-3.3364556,0.19738746,True,-0.13810265,train,tensor([False]),-0.15319367
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.16907865,0.90149057,-1.9360001,1.5978429,True,0.033722818,train,tensor([False]),0.03740784
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.4297278,0.90149057,-2.1966493,1.3371937,True,0.1612001,train,tensor([False]),0.17881508
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.31124663,0.90149057,-2.0781682,1.4556749,True,0.10132046,train,tensor([False]),0.11239215
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.65102947,0.90149057,-2.417951,1.115892,True,0.025348902,train,tensor([False]),0.028118877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6805663,0.90149057,-3.4474878,0.08635521,True,0.05361426,train,tensor([False]),0.0594729
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.3334512,0.90149057,-3.1003728,0.43347037,True,-0.10426533,train,tensor([False]),-0.11565882
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.27641445,0.90149057,-2.043336,1.4905071,True,0.051676348,train,tensor([False]),0.057323225
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.2783584,0.90149057,-2.04528,1.4885631,True,0.048099414,train,tensor([False]),0.053355426
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7137131,0.90149057,-2.4806347,1.0532084,True,-0.046122074,train,tensor([False]),-0.051162016
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4057685,0.90149057,-3.17269,0.361153,True,0.066752315,train,tensor([False]),0.074046604
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6413639,0.90149057,-3.4082854,0.12555766,True,0.092632055,train,tensor([False]),0.102754325
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7269764,0.90149057,-4.493898,-0.9600549,True,-0.042827606,train,tensor([False]),-0.047507547
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9654634,0.90149057,-3.732385,-0.19854188,True,-0.036096573,train,tensor([False]),-0.04004099
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.309887,0.90149057,-4.0768085,-0.5429654,True,-0.095191,train,tensor([True]),-0.1055929
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.307712,0.90149057,-3.0746336,0.45920956,True,0.014172554,train,tensor([False]),0.015721245
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4636402,0.90149057,-2.2305617,1.3032813,True,0.15080506,train,tensor([False]),0.16728412
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.37456208,0.90149057,-2.1414835,1.3923595,True,-0.014033973,train,tensor([False]),-0.015567521
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.911672,0.90149057,-2.6785936,0.8552495,True,-0.061601043,train,tensor([False]),-0.06833243
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.27931303,0.90149057,-2.0462346,1.4876084,True,-0.27546668,val,tensor([False]),-0.305568
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.45062023,0.90149057,-2.2175417,1.3163013,True,-0.0689742,val,tensor([False]),-0.07651128
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6262155,0.90149057,-3.393137,0.14070606,True,-0.08934903,val,tensor([False]),-0.099112555
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.26002294,0.90149057,-2.0269444,1.5068986,True,-0.043775916,val,tensor([False]),-0.048559483
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8540134,0.90149057,-3.620935,-0.08709192,True,-0.06228292,val,tensor([False]),-0.06908882
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5775595,0.90149057,-4.344481,-0.81063795,True,0.025493145,val,tensor([False]),0.028278882
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.55803365,0.90149057,-2.3249552,1.2088878,True,-0.3116415,val,tensor([False]),-0.34569582
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.8483487,0.90149057,-2.6152701,0.91857284,True,-0.13692409,val,tensor([False]),-0.15188633
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.015815496,0.90149057,-1.782737,1.751106,True,0.015815496,val,tensor([False]),0.017543718
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8697724,0.90149057,-3.636694,-0.102850914,True,0.14066327,val,tensor([False]),0.1560341
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.28036338,0.90149057,-2.0472848,1.4865582,True,-0.049642384,val,tensor([False]),-0.055067003
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0921836,0.90149057,-2.859105,0.67473793,True,-0.113835454,val,tensor([False]),-0.1262747
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.6417291,0.90149057,-2.4086506,1.1251924,True,0.040165007,val,tensor([False]),0.044553995
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.2517803,0.90149057,-3.0187018,0.51514125,True,-0.094223976,val,tensor([False]),-0.1045202
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3232503,0.90149057,-4.090172,-0.5563288,True,-0.03559327,val,tensor([True]),-0.039482687
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.46543026,0.90149057,-2.2323518,1.3014913,True,0.074257046,val,tensor([False]),0.082371406
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.25901,0.90149057,-3.0259314,0.50791156,True,0.8968737,val,tensor([False]),0.99487865
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6467434,0.90149057,-3.4136648,0.1201781,True,-0.09832847,val,tensor([False]),-0.109073214
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.68707913,0.90149057,-2.4540007,1.0798423,True,-0.086394906,val,tensor([False]),-0.09583562
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.6725379,0.90149057,-3.4394593,0.0943836,True,-0.070456386,val,tensor([False]),-0.078155436
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.6505561,0.90149057,-2.4174776,1.1163654,True,-0.7226217,val,tensor([False]),-0.8015854
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0111668,0.90149057,-2.7780883,0.7557547,True,-0.11875129,val,tensor([False]),-0.13172771
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7940664,0.90149057,-3.560988,-0.027144909,True,0.013802409,val,tensor([False]),0.015310653
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6210687,0.90149057,-2.3879902,1.1458528,True,0.012609065,val,tensor([False]),0.013986907
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.20951682,0.90149057,-1.9764383,1.5574048,True,-0.18750459,val,tensor([False]),-0.20799395
