formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7578614,0.8458055,-4.4156404,-1.1000825,True,-0.044365406,train,tensor([False]),-0.052453436
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3334334,0.8458055,-4.9912124,-1.6756545,True,-0.04912138,train,tensor([True]),-0.05807645
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0542158,0.8458055,-2.7119946,0.6035631,True,0.032862186,train,tensor([False]),0.038853124
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.21437562,0.8458055,-1.8721545,1.4434032,True,-0.09587625,train,tensor([False]),-0.11335495
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.5774089,0.8458055,-2.2351878,1.08037,True,0.06095904,train,tensor([False]),0.07207217
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.7408122,0.8458055,-2.398591,0.9169667,True,0.08141434,train,tensor([False]),0.09625658
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8635808,0.8458055,-2.5213597,0.79419804,True,0.046972454,train,tensor([False]),0.05553576
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.8180021,0.8458055,-3.475781,-0.16022325,True,0.042265654,train,tensor([False]),0.049970888
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.46596932,0.8458055,-2.1237483,1.1918095,True,0.05930984,train,tensor([False]),0.07012232
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2271874,0.8458055,-2.8849664,0.43059146,True,0.0828433,train,tensor([False]),0.09794604
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5343548,0.8458055,-3.1921337,0.12342405,True,-0.09304249,train,tensor([False]),-0.1100046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.2364918,0.8458055,-1.8942707,1.4212871,True,-0.05805829,train,tensor([False]),-0.0686426
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3247988,0.8458055,-4.982578,-1.66702,True,-0.15254521,train,tensor([True]),-0.18035495
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7074611,0.8458055,-3.36524,-0.04968226,True,0.009720802,train,tensor([False]),0.011492952
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1795225,0.8458055,-2.8373013,0.47825634,True,-0.038606286,train,tensor([False]),-0.0456444
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.88295674,0.8458055,-2.5407357,0.7748221,True,-0.0027911067,train,tensor([False]),-0.003299939
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.69091326,0.8458055,-2.3486922,0.9668656,True,-0.046296656,train,tensor([False]),-0.054736763
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.1849276,0.8458055,-2.8427064,0.47285128,True,-0.13309062,train,tensor([False]),-0.15735368
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.36488724,0.8458055,-2.022666,1.2928916,True,0.025440395,train,tensor([False]),0.030078303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7691326,0.8458055,-2.4269114,0.88864625,True,0.1564545,train,tensor([False]),0.18497692
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9854345,0.8458055,-3.6432133,-0.32765567,True,0.28809738,train,tensor([False]),0.34061894
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.2017627,0.8458055,-2.8595414,0.45601618,True,0.07485938,train,tensor([False]),0.08850661
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.859211,0.8458055,-3.5169897,-0.20143211,True,-0.003319025,train,tensor([True]),-0.0039240997
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9904459,0.8458055,-3.6482248,-0.332667,True,0.088085294,train,tensor([False]),0.10414367
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.85924095,0.8458055,-2.5170197,0.7985379,True,0.0026442409,train,tensor([False]),0.0031262988
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.1901977,0.8458055,-1.8479766,1.4675812,True,0.0013046712,train,tensor([False]),0.0015425191
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.4393385,0.8458055,-2.0971174,1.2184403,True,0.044626832,train,tensor([False]),0.05276252
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.24465883,0.8458055,-1.9024377,1.41312,True,0.16975959,train,tensor([False]),0.20070758
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.006043,0.8458055,-3.6638217,-0.3482641,True,0.073902965,train,tensor([False]),0.087375835
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.26379657,0.8458055,-1.9215754,1.3939823,True,0.010968387,train,tensor([False]),0.012967978
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-1.0032234,0.8458055,-2.6610022,0.65455544,True,0.07251322,train,tensor([False]),0.085732736
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1257747,0.8458055,-2.7835536,0.5320041,True,0.033085108,train,tensor([False]),0.039116684
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8329806,0.8458055,-4.4907594,-1.1752018,True,0.095327854,train,tensor([False]),0.11270659
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.30911708,0.8458055,-1.9668959,1.3486618,True,-0.17259744,train,tensor([False]),-0.20406279
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4339902,0.8458055,-3.0917692,0.22378862,True,-0.03537464,train,tensor([False]),-0.04182361
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.42825943,0.8458055,-2.0860384,1.2295194,True,0.16286966,train,tensor([False]),0.1925616
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.54917043,0.8458055,-2.2069492,1.1086085,True,0.0255512,train,tensor([False]),0.030209308
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8071957,0.8458055,-3.4649744,-0.1494168,True,-0.16461623,train,tensor([False]),-0.19462657
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.32859683,0.8458055,-1.9863757,1.329182,True,0.022328556,train,tensor([False]),0.02639916
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.9434518,0.8458055,-3.6012306,-0.2856729,True,-0.17180812,train,tensor([False]),-0.20312959
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5172234,0.8458055,-3.175002,0.1405555,True,-0.15465963,train,tensor([False]),-0.18285483
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7669487,0.8458055,-4.4247274,-1.1091698,True,-0.012999535,train,tensor([False]),-0.015369413
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3640382,0.8458055,-3.0218172,0.29374063,True,0.033527613,train,tensor([False]),0.03963986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.817258,0.8458055,-3.4750369,-0.15947914,True,0.124286056,train,tensor([False]),0.14694402
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.755881,0.8458055,-4.41366,-1.0981022,True,0.0030100346,train,tensor([False]),0.0035587784
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.05413,0.8458055,-3.7119088,-0.39635122,True,0.055228353,train,tensor([False]),0.065296754
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1263103,0.8458055,-3.784089,-0.4685315,True,-0.036649227,train,tensor([False]),-0.04333056
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9985342,0.8458055,-4.656313,-1.3407553,True,-0.20948005,train,tensor([False]),-0.24766928
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.7638102,0.8458055,-3.421589,-0.1060313,True,-0.099455714,train,tensor([False]),-0.11758698
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0915143,0.8458055,-2.7492933,0.5662645,True,-0.12798965,train,tensor([False]),-0.15132278
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.343707,0.8458055,-3.0014858,0.3140719,True,0.2243216,train,tensor([False]),0.26521653
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7655929,0.8458055,-3.4233718,-0.10781407,True,0.002355814,train,tensor([False]),0.0027852904
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2705803,0.8458055,-1.9283592,1.3871986,True,-0.106287986,train,tensor([False]),-0.1256648
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.29846567,0.8458055,-1.9562445,1.3593132,True,-0.10197875,train,tensor([False]),-0.120569974
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.70320475,0.8458055,-2.3609836,0.9545741,True,-0.094685495,train,tensor([False]),-0.11194712
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.31960863,0.8458055,-1.9773874,1.3381703,True,-0.13154098,train,tensor([False]),-0.15552154
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.21707076,0.8458055,-1.8748496,1.4407082,True,-0.05493322,train,tensor([False]),-0.064947814
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.20142794,0.8458055,-1.8592068,1.4563509,True,0.03970301,train,tensor([False]),0.046941064
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.8055599,0.8458055,-4.463339,-1.147781,True,0.32947946,train,tensor([True]),0.38954517
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.3276329,0.8458055,-1.9854118,1.330146,True,-0.14530072,train,tensor([False]),-0.17178975
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.50747854,0.8458055,-2.1652575,1.1503003,True,-0.031938136,train,tensor([False]),-0.037760615
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5012989,0.8458055,-3.1590776,0.15647995,True,-0.12787938,train,tensor([False]),-0.15119241
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.08033931,0.8458055,-1.7381182,1.5774395,True,0.035168733,train,tensor([False]),0.041580167
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.58060443,0.8458055,-2.2383833,1.0771744,True,-0.015268683,train,tensor([False]),-0.018052239
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.9061856,0.8458055,-4.5639644,-1.2484068,True,0.051341534,train,tensor([False]),0.060701344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6534722,0.8458055,-3.3112512,0.004306674,True,0.026520133,train,tensor([False]),0.03135488
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.25579023,0.8458055,-1.9135691,1.4019886,True,-0.047522336,train,tensor([False]),-0.05618589
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.6666654,0.8458055,-3.3244443,-0.008886576,True,0.07773781,train,tensor([False]),0.09190979
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.46488398,0.8458055,-2.1226628,1.1928949,True,-0.021281958,train,tensor([False]),-0.025161762
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.46757525,0.8458055,-2.125354,1.1902037,True,0.19036594,train,tensor([False]),0.22507058
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.25866556,0.8458055,-1.9164444,1.3991133,True,-0.09590474,train,tensor([False]),-0.11338864
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.36809546,0.8458055,-2.0258744,1.2896833,True,-0.11373225,train,tensor([False]),-0.13446619
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.7470994,0.8458055,-2.4048781,0.91067946,True,-0.19016594,train,tensor([False]),-0.22483411
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4031959,0.8458055,-4.0609746,-0.745417,True,-0.011934996,train,tensor([False]),-0.014110804
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3505006,0.8458055,-3.0082793,0.30727828,True,-0.030441403,train,tensor([False]),-0.03599102
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1704223,0.8458055,-3.8282013,-0.51264346,True,-0.28477454,train,tensor([False]),-0.33669034
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-1.0109274,0.8458055,-2.6687064,0.6468514,True,0.053005755,train,tensor([False]),0.062668964
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.399306,0.8458055,-2.0570848,1.2584729,True,-0.08856225,train,tensor([False]),-0.104707584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.63010955,0.8458055,-2.2878885,1.0276693,True,0.20708078,train,tensor([False]),0.24483262
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5063677,0.8458055,-3.1641464,0.15141118,True,0.03807676,train,tensor([False]),0.045018338
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5363336,0.8458055,-4.1941123,-0.8785547,True,-0.33277965,train,tensor([False]),-0.393447
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3493747,0.8458055,-3.0071535,0.3084042,True,-0.0625509,train,tensor([False]),-0.07395424
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.40292192,0.8458055,-2.060701,1.254857,True,-0.16050744,train,tensor([False]),-0.18976873
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.35809928,0.8458055,-2.0158782,1.2996795,True,0.16841896,train,tensor([False]),0.19912256
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.364604,0.8458055,-4.0223827,-0.70682514,True,-0.15791535,train,tensor([False]),-0.1867041
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.3658464,0.8458055,-2.0236254,1.2919325,True,-0.06905922,train,tensor([False]),-0.08164906
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5167274,0.8458055,-3.1745062,0.14105141,True,-0.1244998,train,tensor([False]),-0.14719673
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.4980185,0.8458055,-4.1557975,-0.84023964,True,-0.18874693,train,tensor([True]),-0.22315642
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3640382,0.8458055,-3.0218172,0.29374063,True,0.022650123,train,tensor([False]),0.02677935
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.46839678,0.8458055,-2.1261756,1.1893821,True,-0.0899868,train,tensor([False]),-0.10639183
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7187083,0.8458055,-3.3764873,-0.060929418,True,0.011071563,train,tensor([False]),0.013089962
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1958687,0.8458055,-2.8536477,0.46191013,True,-0.010902286,train,tensor([False]),-0.012889826
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3262178,0.8458055,-2.9839966,0.3315611,True,-0.11542761,train,tensor([False]),-0.13647063
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.5571306,0.8458055,-2.2149096,1.1006483,True,0.0469113,train,tensor([False]),0.05546346
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.2110057,0.8458055,-2.8687844,0.44677317,True,0.08740103,train,tensor([False]),0.103334665
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8724053,0.8458055,-4.5301843,-1.2146264,True,0.090348005,train,tensor([False]),0.106818885
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.10113573,0.8458055,-1.7589146,1.5566431,True,-0.038993895,train,tensor([False]),-0.046102673
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5330778,0.8458055,-2.1908567,1.124701,True,0.42544273,train,tensor([False]),0.503003
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2529769,0.8458055,-2.9107556,0.40480196,True,-0.07464838,train,tensor([False]),-0.08825714
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1819603,0.8458055,-2.8397393,0.4758185,True,-0.008828163,train,tensor([False]),-0.010437581
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5662949,0.8458055,-2.224074,1.091484,True,-0.16843414,train,tensor([False]),-0.1991405
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.35583055,0.8458055,-2.0136094,1.3019483,True,-0.08146286,train,tensor([False]),-0.09631394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.52885914,0.8458055,-2.1866379,1.1289197,True,0.12233651,train,tensor([False]),0.14463905
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1774133,0.8458055,-2.8351922,0.4803655,True,-0.05050552,train,tensor([False]),-0.05971292
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1308064,0.8458055,-2.7885852,0.5269724,True,0.05086541,train,tensor([False]),0.060138423
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.09065974,0.8458055,-1.5671191,1.7484386,True,0.62939936,train,tensor([False]),0.74414194
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.3151649,0.8458055,-2.9729438,0.34261394,True,0.12791443,train,tensor([False]),0.15123385
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.5247381,0.8458055,-3.182517,0.13304079,True,-0.1047107,train,tensor([False]),-0.12379997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5417236,0.8458055,-2.1995025,1.1160553,True,-0.09146136,train,tensor([False]),-0.108135216
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1466615,0.8458055,-2.8044405,0.51111734,True,-0.1666286,train,tensor([False]),-0.19700581
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.22415209,0.8458055,-1.881931,1.4336268,True,0.02198422,train,tensor([False]),0.02599205
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.12677217,0.8458055,-1.784551,1.5310067,True,-0.037256256,train,tensor([False]),-0.044048253
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4078747,0.8458055,-3.0656536,0.24990416,True,-0.42090774,train,tensor([False]),-0.49764127
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.7716709,0.8458055,-2.4294498,0.886108,True,0.067441225,train,tensor([False]),0.07973609
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7267413,0.8458055,-2.38452,0.93103755,True,0.037680507,train,tensor([False]),0.044549845
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4510113,0.8458055,-2.1087902,1.2067676,True,-0.030256838,train,tensor([False]),-0.035772808
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5436713,0.8458055,-3.20145,0.11410761,True,-0.086886644,train,tensor([False]),-0.102726504
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.40281224,0.8458055,-2.0605912,1.2549666,True,0.03648171,train,tensor([False]),0.043132503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.410154,0.8458055,-5.067933,-1.7523752,True,0.020888329,train,tensor([True]),0.024696372
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7200642,0.8458055,-4.377843,-1.0622853,True,-0.049739838,train,tensor([False]),-0.058807652
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7796793,0.8458055,-3.437458,-0.12190044,True,-0.20107925,train,tensor([False]),-0.23773699
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.16095877,0.8458055,-1.8187376,1.4968201,True,0.025602937,train,tensor([False]),0.030270478
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.3985079,0.8458055,-2.0562868,1.2592709,True,-0.034763396,train,tensor([False]),-0.041100934
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1622268,0.8458055,-2.8200057,0.49555206,True,-0.28957188,train,tensor([False]),-0.34236225
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.5946426,0.8458055,-3.2524214,0.06313622,True,-0.061793804,train,tensor([False]),-0.07305912
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.7642641,0.8458055,-2.4220428,0.89351475,True,-0.4579097,train,tensor([False]),-0.54138887
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3820357,0.8458055,-4.0398145,-0.7242569,True,-0.0055992603,train,tensor([True]),-0.0066200327
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7748563,0.8458055,-3.4326353,-0.11707747,True,-0.0621382,train,tensor([True]),-0.07346629
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.0778406,0.8458055,-3.7356195,-0.4200617,True,-0.10787344,train,tensor([True]),-0.12753929
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.1799152,0.8458055,-3.8376942,-0.52213633,True,0.35119987,train,tensor([False]),0.41522533
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.076751,0.8458055,-2.73453,0.58102787,True,-0.00059235096,train,tensor([False]),-0.00070033944
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.29505295,0.8458055,-1.9528317,1.362726,True,0.061412707,train,tensor([False]),0.072608545
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2423651,0.8458055,-2.900144,0.41541374,True,0.038476706,train,tensor([False]),0.045491196
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4832144,0.8458055,-3.140993,0.17456448,True,-0.0013003349,train,tensor([False]),-0.0015373924
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.2376786,0.8458055,-2.8954575,0.4201002,True,0.09900868,train,tensor([False]),0.11705844
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.418998,0.8458055,-4.076777,-0.76121914,True,0.008509159,train,tensor([False]),0.01006042
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.47228652,0.8458055,-2.1300654,1.1854923,True,0.121949315,train,tensor([False]),0.14418127
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6293095,0.8458055,-3.2870884,0.028469324,True,-0.07257378,train,tensor([False]),-0.085804336
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.8098105,0.8458055,-3.4675894,-0.15203166,True,0.13690412,train,tensor([True]),0.1618624
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.285203,0.8458055,-3.9429817,-0.6274241,True,-0.174757,train,tensor([True]),-0.20661606
