formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.4730715,0.36322078,-2.1849842,-0.7611587,True,-0.19881153,train,tensor([False]),-0.54735726
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.270236,0.10045649,-1.4671308,-1.0733413,True,0.02438116,train,tensor([False]),0.24270369
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.617054,0.16280271,-1.9361473,-1.2979606,True,-0.0098980665,train,tensor([False]),-0.060797922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.4200374,0.27924597,-1.9673595,-0.8727153,True,-0.09198403,train,tensor([False]),-0.32940146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.5062509,0.18867359,-2.8760512,-2.1364505,False,0.50770557,train,tensor([False]),2.6909204
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.2819068,0.4062122,-3.0780828,-1.4857309,True,0.41374195,train,tensor([False]),1.0185364
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.82906353,0.12544449,-1.0749347,-0.58319235,True,0.13873273,train,tensor([False]),1.1059293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.6267756,0.1408278,-0.9027981,-0.35075313,True,0.14550748,train,tensor([False]),1.0332298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.4020237,0.13612965,-1.6688378,-1.1352096,True,0.13999605,train,tensor([False]),1.0284023
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.34569943,0.16407068,-0.66727793,-0.024120897,True,0.0032490194,train,tensor([False]),0.01980256
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.0471665,0.28726962,-1.610215,-0.48411798,True,-0.1505295,train,tensor([False]),-0.52400076
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.9880741,0.11451807,-2.2125294,-1.7636187,True,-0.026962042,train,tensor([False]),-0.2354392
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.00018405914,0.006986611,-0.013877817,0.013509699,True,0.00018405914,train,tensor([False]),0.026344553
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.6745658,0.12224099,-1.9141581,-1.4349735,True,0.2106024,train,tensor([False]),1.722846
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.9964647,0.12923098,-3.2497575,-2.743172,True,-0.059512615,train,tensor([True]),-0.46051356
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-1.0275685,0.2846918,-1.5855644,-0.46957248,True,0.12322277,train,tensor([False]),0.43282863
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.269305,0.43995807,-1.1316228,0.5930128,True,0.17880681,train,tensor([False]),0.40641785
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.29600692,0.16197294,-0.6134739,0.021460056,True,-0.02720955,train,tensor([False]),-0.16798824
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.54442614,0.42906684,-1.3853972,0.29654485,True,0.34695232,train,tensor([False]),0.8086207
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.0012001991,0.0056947134,-0.009961439,0.012361838,True,-0.0012001991,train,tensor([False]),-0.21075672
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0006711,0.07475157,-2.1471841,-1.854158,True,0.07863963,train,tensor([False]),1.052013
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.7007947,0.16882627,-3.0316942,-2.3698952,True,-0.07659674,train,tensor([False]),-0.45370153
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.7662008,0.71748495,-3.1724713,-0.35993028,True,-0.369725,train,tensor([False]),-0.51530695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2515574,0.10487422,-2.457111,-2.0460038,True,0.014918566,train,tensor([False]),0.14225198
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.0500968,0.4418139,-2.9160519,-1.1841415,True,0.11224067,train,tensor([False]),0.25404513
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.7084055,0.27565688,-2.248693,-1.168118,True,0.14905596,train,tensor([False]),0.54073006
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1037602,0.043145835,-2.1883261,-2.0191944,True,0.020510197,train,tensor([False]),0.4753691
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8592612,0.17454942,-2.201378,-1.5171443,True,0.10524917,train,tensor([False]),0.6029763
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.508658,0.377591,-1.2487364,0.2314204,True,0.2562647,train,tensor([False]),0.6786832
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2459401,0.1186936,-1.4785795,-1.0133007,True,-0.050153375,train,tensor([False]),-0.4225449
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-3.2238703,0.7366637,-4.6677313,-1.7800094,True,-0.2505951,train,tensor([False]),-0.34017572
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.39249587,0.11815752,-0.6240846,-0.16090712,True,0.08318016,train,tensor([False]),0.70397687
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23660755,0.009537296,-0.25530064,-0.21791445,True,0.0006380528,train,tensor([False]),0.066900805
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8893846,0.28414392,-1.4463067,-0.33246255,True,-0.1341896,train,tensor([False]),-0.47225928
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.70962405,0.117443934,-0.93981415,-0.47943395,True,0.013479948,train,tensor([False]),0.11477773
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.4438184,0.69251674,-1.8011513,0.91351444,True,0.12208748,train,tensor([False]),0.17629534
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.852173,0.0930343,-3.0345204,-2.6698258,True,0.117226124,train,tensor([False]),1.2600312
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.094719,0.3361693,-2.7536108,-1.435827,True,-0.012825727,train,tensor([False]),-0.038152583
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.262921,0.23075226,-1.7151954,-0.81064653,True,0.05921018,train,tensor([False]),0.25659633
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8178718,0.22584018,-2.2605186,-1.3752251,True,-0.044658184,train,tensor([True]),-0.19774242
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.0705715,1.0502367,-3.1290355,0.9878925,False,-2.254703,train,tensor([False]),-2.1468523
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4279509,0.061533198,-3.5485559,-3.3073459,True,-0.09366059,train,tensor([True]),-1.5221149
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1772832,0.112086505,-1.3969727,-0.9575936,True,-0.012542605,train,tensor([False]),-0.11190112
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.85872483,0.3578284,-1.5600686,-0.15738112,True,0.060094476,train,tensor([False]),0.16794217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.6864696,0.43183842,-1.5328729,0.15993369,False,-1.2124028,train,tensor([False]),-2.807538
O80Ru40,RuO2,110,None,None,initial,0.0,-0.0059792995,0.047528498,-0.09913516,0.08717656,True,0.0059792995,train,tensor([False]),0.12580451
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.3427198,0.37069866,-3.0692892,-1.6161504,True,0.22745991,train,tensor([False]),0.61359787
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.7071757,0.33373308,-2.3612926,-1.0530589,True,-0.58496857,train,tensor([False]),-1.7528037
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.47177178,0.34021565,-1.1385944,0.1950509,True,0.1570574,train,tensor([False]),0.46164075
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1060641,0.078698486,-1.2603132,-0.951815,True,0.019093871,train,tensor([False]),0.24262056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-0.52281976,2.1732192,-4.7823296,3.7366898,True,-2.6761875,train,tensor([False]),-1.2314392
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.4071709,0.06503614,-0.53464174,-0.27970004,True,-0.017778218,train,tensor([False]),-0.27335906
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.9125035,0.39414045,-1.6850188,-0.13998818,True,0.7070136,train,tensor([False]),1.7938113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.9990625,0.15018624,-2.2934275,-1.7046975,True,-0.068892,train,tensor([True]),-0.4587105
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.1243136,1.0152686,-4.11424,-0.13438714,True,0.1779859,train,tensor([False]),0.17530918
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.9150152,0.3125262,-2.5275664,-1.3024639,True,0.09649837,train,tensor([False]),0.3087689
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.6366346,0.34773156,-3.3181884,-1.9550807,False,1.1013908,train,tensor([False]),3.1673594
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.1897671,1.279602,-4.6977873,0.31825304,True,-2.1802146,train,tensor([False]),-1.7038224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.81905067,0.6677393,-2.1278195,0.48971832,True,-1.260429,train,tensor([False]),-1.8876065
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0202212,0.31980082,-1.6470308,-0.39341158,True,-0.11638856,train,tensor([False]),-0.36394078
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.4426142,0.20061424,-1.835818,-1.0494103,True,0.22554481,train,tensor([False]),1.1242712
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.5458205,0.3909621,-2.3121061,-0.77953476,False,0.9224314,train,tensor([False]),2.3593884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.270236,0.10045649,-1.4671308,-1.0733413,True,0.04439795,train,tensor([False]),0.44196197
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.995192,0.34410048,-2.669629,-1.3207551,True,0.3022201,train,tensor([False]),0.8782903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.4407177,0.8003262,-3.009357,0.1279217,True,0.6950281,train,tensor([False]),0.86843103
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.92516994,0.73084354,-2.3576233,0.50728345,True,0.64823425,train,tensor([False]),0.8869672
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.5804743,0.9036544,-3.351637,0.19068837,True,1.2420185,train,tensor([False]),1.3744397
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.2254374,0.10347727,-0.42825288,-0.022621945,True,0.043834984,train,tensor([False]),0.42361945
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.57513505,0.19943763,-0.96603286,-0.18423727,True,0.015921652,train,tensor([False]),0.07983274
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0496745,0.11079297,-2.2668288,-1.8325202,True,-0.15291977,train,tensor([False]),-1.3802298
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.24561942,0.12994415,-0.50030994,0.009071112,True,0.06266314,train,tensor([False]),0.48223132
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1216419,0.10555942,-3.3285384,-2.9147453,True,-0.020436049,train,tensor([True]),-0.19359757
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0098047,0.3818129,-2.758158,-1.2614515,True,-0.04645419,train,tensor([False]),-0.12166742
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.0981203,0.81974846,-2.7048273,0.50858665,True,0.09929311,train,tensor([False]),0.12112632
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.592902,0.28059584,-1.1428698,-0.04293418,True,0.26974857,train,tensor([False]),0.96134204
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.262921,0.23075226,-1.7151954,-0.81064653,True,0.113019586,train,tensor([False]),0.48978755
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.800253,0.3163832,-1.4203641,-0.18014187,True,0.3188724,train,tensor([True]),1.0078676
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.2680745,0.32494575,-2.9049683,-1.6311808,True,-0.13700342,train,tensor([False]),-0.4216194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.4286547,0.1591985,-2.7406838,-2.1166255,True,-0.123411655,train,tensor([False]),-0.7752062
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5824572,0.34549716,-1.2596316,0.094717264,True,0.37677765,train,tensor([False]),1.0905377
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6831222,0.19006118,-2.0556421,-1.3106022,True,0.32612026,train,tensor([False]),1.7158699
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.6200756,0.30655643,-2.2209263,-1.0192249,True,-0.08180773,train,tensor([False]),-0.26686028
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.594423,0.14132273,-0.87141556,-0.31743044,True,0.18353942,train,tensor([False]),1.2987254
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.5002475,0.28232276,-3.0536,-1.9468949,True,0.04196906,train,tensor([False]),0.14865631
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-1.9869316,0.13003878,-2.2418075,-1.7320555,True,-0.09620428,train,tensor([False]),-0.7398122
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4480377,0.13073723,-1.7042828,-1.1917927,True,-0.06878281,train,tensor([False]),-0.52611494
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0006711,0.07475157,-2.1471841,-1.854158,True,-0.046578407,train,tensor([False]),-0.6231094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.2099657,0.046185102,-0.3004885,-0.1194429,True,0.054713324,train,tensor([False]),1.184653
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.15994847,0.1844127,-0.52139735,0.20150045,True,0.005420074,train,tensor([False]),0.029391
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.25476432,0.10209426,-0.4548691,-0.05465956,True,0.062318116,train,tensor([False]),0.6103978
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5819888,0.1811856,-1.9371126,-1.226865,True,-0.18732929,train,tensor([False]),-1.0339082
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30394435,0.013443392,-0.3302934,-0.2775953,True,-0.0023239255,train,tensor([False]),-0.17286749
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.87193984,0.8077488,-2.4551275,0.71124786,True,-1.3646989,train,tensor([False]),-1.689509
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.3791082,0.3727817,-1.1097603,0.35154396,True,0.14837733,train,tensor([False]),0.3980274
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.34197783,0.19815682,-0.7303652,0.046409547,True,0.059731394,train,tensor([False]),0.30143496
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8605428,0.08493696,-2.0270193,-1.6940663,True,0.045654774,train,tensor([False]),0.5375136
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.33784127,0.12654395,-0.5858674,-0.089815125,True,0.14816095,train,tensor([False]),1.170826
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.32237625,0.3022736,-0.91483253,0.27008003,True,-0.000864774,train,tensor([False]),-0.0028608982
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.4764636,0.9101264,-3.2603114,0.30738425,True,-0.9157834,train,tensor([False]),-1.0062157
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.4683847,0.4256887,-3.3027346,-1.6340349,True,0.6396694,train,tensor([False]),1.5026695
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.6103101,0.39778844,-2.3899755,-0.8306447,True,0.3932407,train,tensor([False]),0.9885674
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.7188039,0.63573706,-1.9648485,0.52724075,True,0.4587927,train,tensor([False]),0.7216705
CH3NO,None,None,amides,Formamide,initial,0.0,0.00015830994,0.0033015886,-0.006312804,0.0066294237,True,-0.00015830994,train,tensor([False]),-0.047949627
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.7652588,0.2661396,-3.2868924,-2.2436252,True,-0.46832824,train,tensor([False]),-1.759709
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2035564,0.10024871,-1.4000438,-1.007069,True,-0.0018404722,train,tensor([False]),-0.018359061
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4028813,0.15977661,-1.7160435,-1.089719,True,-0.086743355,train,tensor([False]),-0.54290396
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5410015,0.06830307,-0.6748755,-0.40712747,True,-0.060027182,train,tensor([False]),-0.8788358
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7914367,0.06461682,-2.9180856,-2.6647878,True,-0.017164469,train,tensor([False]),-0.2656347
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.0700324,0.754648,-2.5491424,0.40907764,True,0.54150033,train,tensor([False]),0.71755356
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.30649245,0.106020585,-0.5142928,-0.098692104,True,0.061897725,train,tensor([False]),0.58382744
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-0.9530091,0.29207256,-1.5254714,-0.38054687,True,-0.3731866,train,tensor([False]),-1.2777188
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.1366369,0.16696866,-1.4638954,-0.80937827,True,-0.08553696,train,tensor([False]),-0.5122935
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7946132,0.13090408,-2.0511851,-1.5380412,True,0.10967636,train,tensor([False]),0.83783764
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.20194006,0.12452929,-0.44601747,0.042137355,True,-0.074715376,train,tensor([False]),-0.5999824
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2237585,0.07922186,-2.3790333,-2.0684836,True,0.06756616,train,tensor([False]),0.8528726
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.410656,0.2738777,-1.9474564,-0.87385565,True,0.13474917,train,tensor([False]),0.4920049
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.9166901,0.24523865,-2.397358,-1.4360223,True,0.3679583,train,tensor([False]),1.5004091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.3273009,0.2283869,-1.7749393,-0.8796626,False,0.50515556,train,tensor([False]),2.2118413
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.73789644,0.25879043,-1.2451258,-0.23066717,True,0.09279615,train,tensor([False]),0.35857642
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.566989,1.3171444,-4.148592,1.0146141,True,-2.0615566,train,tensor([False]),-1.5651712
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.35394073,0.047691308,-0.44741568,-0.26046577,True,0.0013002157,train,tensor([False]),0.027263159
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-0.92745024,0.7329976,-2.3641255,0.5092251,False,-1.5028496,train,tensor([False]),-2.050279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.54410535,0.12971026,-0.79833746,-0.28987324,True,-0.08907962,train,tensor([False]),-0.68675846
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.083872,0.07673116,-2.234265,-1.933479,True,0.0007362366,train,tensor([False]),0.009595014
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7947844,0.18732168,-1.1619349,-0.42763394,True,0.10572362,train,tensor([False]),0.5643961
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.78676295,0.6414391,-2.0439835,0.47045767,True,0.59705585,train,tensor([False]),0.9308068
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.5849387,0.20140608,-0.9796946,-0.19018278,True,-0.074459136,train,tensor([False]),-0.36969656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.25285578,0.041879777,-0.33494014,-0.17077142,True,0.058879673,train,tensor([False]),1.4059213
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.4501276,0.4249085,-3.2829483,-1.617307,True,0.5620173,train,tensor([False]),1.3226784
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.7221224,0.17794572,-3.0708961,-2.3733487,True,0.07115865,train,tensor([True]),0.39988962
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.74532515,0.36012664,-1.4511733,-0.03947693,True,0.5126394,train,tensor([False]),1.4234976
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4039466,0.2763272,-1.9455479,-0.86234534,True,-0.108074784,train,tensor([False]),-0.39111164
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2886657,0.22965133,-1.7387823,-0.838549,True,0.10083604,train,tensor([False]),0.4390832
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.9434998,0.27027547,-3.4732397,-2.41376,True,0.4728272,train,tensor([False]),1.749427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-1.9989741,0.103622265,-2.2020738,-1.7958745,True,-0.08427596,train,tensor([False]),-0.8132997
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.3450297,0.21448337,-0.7654171,0.075357705,True,0.032194555,val,tensor([False]),0.15010281
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.4101439,0.2516975,-2.903471,-1.9168167,True,0.46128976,val,tensor([False]),1.8327148
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.3828063,0.5011408,-2.3650422,-0.4005704,True,-0.068621516,val,tensor([False]),-0.13693061
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.3658458,0.4932126,-2.3325424,-0.39914906,True,-0.038500905,val,tensor([False]),-0.07806148
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.4087523,0.9926669,-3.3543797,0.5368749,True,-1.9289731,val,tensor([False]),-1.9432229
