formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.738714,0.09196634,-1.918968,-1.55846,True,-0.09564996,train,tensor([False]),-1.040054
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3890412,0.051547486,-1.4900743,-1.2880081,True,0.0020593405,train,tensor([False]),0.039950356
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.2203578,0.47722727,-2.1557233,-0.28499228,True,0.022661805,train,tensor([False]),0.0474864
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.4759582,0.39113453,-2.2425818,-0.70933455,True,-0.650751,train,tensor([False]),-1.6637523
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5966988,0.23695658,-3.0611336,-2.132264,True,0.1854763,train,tensor([False]),0.7827438
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.96013033,0.24782631,-1.4458699,-0.47439077,True,0.12064856,train,tensor([False]),0.4868271
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-0.48171452,-0.8627378,0.8734607,-2.5747209,0.8492452,True,0.38102326,train,tensor([False]),0.43622255
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.77539104,0.059426315,-0.8918666,-0.65891546,True,-0.01357913,train,tensor([False]),-0.22850366
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.6251435,0.81992286,-4.2321925,-1.0180947,True,0.25676847,train,tensor([False]),0.31316173
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3358212,0.12874265,-2.5881567,-2.0834856,True,-0.021266937,train,tensor([False]),-0.16518952
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.31559896,0.17183216,-0.65239,0.021192074,True,-0.06048721,train,tensor([False]),-0.35201332
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2758455,0.14598165,-1.5619695,-0.9897215,True,0.07354474,train,tensor([False]),0.50379443
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.088181,0.79950035,-3.6552017,-0.52116036,True,-0.29945397,train,tensor([False]),-0.3745514
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4706523,-3.4744115,0.12105341,-3.7116761,-3.2371469,True,0.0037591457,train,tensor([True]),0.031053612
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.8436213,0.28788766,-2.407881,-1.2793615,True,0.3268007,train,tensor([False]),1.1351675
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2764066,0.13746849,-1.5458449,-1.0069684,True,0.08857703,train,tensor([False]),0.6443443
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.49914122,0.11537321,-0.7252727,-0.27300972,False,-0.2380687,train,tensor([False]),-2.063466
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6744385,0.07845811,-2.8282163,-2.5206606,True,0.041927814,train,tensor([False]),0.5343975
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3635073,0.38419354,-3.1165266,-1.6104879,True,0.17779326,train,tensor([True]),0.46277004
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.49409798,-0.49641538,0.13777627,-0.76645684,-0.22637388,True,0.0023173988,train,tensor([False]),0.016820014
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0584264,-1.9674463,0.087695435,-2.1393294,-1.7955632,True,-0.09098005,train,tensor([False]),-1.0374548
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.7105088,0.122014925,-1.949658,-1.4713596,True,0.0133264065,train,tensor([False]),0.10921948
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.3753831,0.57611126,-2.5045612,-0.24620509,False,-1.7733443,train,tensor([False]),-3.078128
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.89782476,0.22510669,-1.3390338,-0.45661566,True,0.058342993,train,tensor([False]),0.2591793
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.5138824,0.41197774,-2.3213587,-0.706406,False,-0.9905524,train,tensor([False]),-2.4043834
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.31652856,0.18158206,-0.67242944,0.039372295,True,-0.09201494,train,tensor([False]),-0.5067402
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.8478002,-0.74740946,0.10796762,-0.959026,-0.53579295,True,-0.10039073,train,tensor([False]),-0.92982256
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.31246758,0.090049535,-0.48896468,-0.13597049,True,-0.02397111,train,tensor([False]),-0.26619917
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.64788145,0.11850852,-0.8801581,-0.41560477,False,0.24551338,train,tensor([False]),2.071694
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.622393,0.3710894,-3.349728,-1.8950577,True,-0.058239937,train,tensor([False]),-0.15694314
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.6902324,0.4090757,-2.4920208,-0.888444,True,0.41408348,train,tensor([False]),1.0122417
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.0945219,0.11931144,-1.3283722,-0.86067146,True,-0.17273533,train,tensor([False]),-1.4477684
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-2.0078719,0.04531361,-2.0966866,-1.9190571,True,-0.03937769,train,tensor([False]),-0.86900353
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.2757754,0.18621463,-3.6407561,-2.9107947,True,0.20573664,train,tensor([True]),1.1048361
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.48126814,-0.5885273,0.14245334,-0.86773586,-0.30931875,True,0.107259184,train,tensor([False]),0.75294256
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8855457,0.1589871,-2.1971605,-1.573931,True,0.036939263,train,tensor([False]),0.23234126
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.1045558,0.5358604,-3.1548424,-1.0542694,False,-1.5235996,train,tensor([False]),-2.843277
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.32593715,0.015165722,-0.35566196,-0.29621235,True,-0.005410254,train,tensor([False]),-0.35674226
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.9101632,0.055517714,-2.0189779,-1.8013484,True,0.08671534,train,tensor([False]),1.5619401
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.340816,0.61900556,-3.554067,-1.1275651,True,0.8055723,train,tensor([False]),1.3013974
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.1599847,0.25643778,-1.6626028,-0.65736663,True,-0.045412183,train,tensor([False]),-0.1770885
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.747933,0.12834622,-2.9994915,-2.4963744,True,0.0100598335,train,tensor([False]),0.07838044
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.1252546,0.5394699,-3.1826158,-1.0678936,True,-0.50725603,train,tensor([False]),-0.9402861
Ir40O80,IrO2,110,None,None,initial,0.0,-4.377614,4.374078,-12.950807,4.1955786,True,4.377614,train,tensor([False]),1.0008085
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.44097543,0.28926706,-1.0079389,0.125988,False,-0.67879415,train,tensor([False]),-2.3466003
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.8120646,0.22091171,-2.2450516,-1.3790777,True,-0.0025445223,train,tensor([False]),-0.011518277
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3168614,0.08593356,-0.48529118,-0.14843161,True,-0.015607297,train,tensor([False]),-0.18162052
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.6293412,0.3103731,-2.2376726,-1.0210099,True,0.0001629591,train,tensor([False]),0.0005250426
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8766747,0.27989587,-2.4252706,-1.3280787,True,0.0581578,train,tensor([False]),0.2077837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.3657537,0.45373896,-3.2550821,-1.4764253,True,-0.19834685,train,tensor([False]),-0.43713868
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7929286,0.1777386,-2.1412964,-1.4445609,True,-0.044065952,train,tensor([True]),-0.24792561
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.22986042,0.32387722,-0.8646598,0.40493894,True,0.13936225,train,tensor([False]),0.43029344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2749386,0.17385307,-3.6156907,-2.9341865,True,0.13802552,train,tensor([True]),0.7939205
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.27238643,0.1468907,-0.56029224,0.015519351,True,0.066706896,train,tensor([False]),0.45412606
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.33138,0.033008046,-0.3960758,-0.26668423,True,0.027581155,train,tensor([False]),0.8355888
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.9069723,0.060878538,-1.0262942,-0.78765035,True,-0.009383976,train,tensor([False]),-0.1541426
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.0664923,0.31504226,-2.6839752,-1.4490094,True,-0.36380744,train,tensor([True]),-1.1547893
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.7595758,0.6204193,-1.9755976,0.4564461,False,-1.3199039,train,tensor([False]),-2.1274383
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.30683124,0.13335687,-0.5682107,-0.04545176,True,-0.0078831315,train,tensor([False]),-0.05911305
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.5900969,0.26549846,-1.1104739,-0.06971991,True,-0.3766864,train,tensor([False]),-1.4187894
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.3924142,0.025093857,-1.4415982,-1.3432302,True,-0.02079451,train,tensor([False]),-0.82866937
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0698462,0.051852338,-2.1714768,-1.9682156,True,0.08255339,train,tensor([False]),1.5920861
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.6861534,0.016920136,-0.7193169,-0.6529899,True,-0.0032627583,train,tensor([False]),-0.19283286
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.1493526,0.60304815,-4.331327,-1.9673781,True,-0.04450488,train,tensor([False]),-0.07379988
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.31067038,0.14506291,-0.5949937,-0.026347071,True,-0.095852256,train,tensor([False]),-0.6607634
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.0705153,0.1809672,-1.425211,-0.7158196,True,-0.14237761,train,tensor([False]),-0.78675926
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.3445307,0.42254084,-1.1727108,0.48364937,True,0.08656147,train,tensor([False]),0.20485942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.0235742,-1.1461132,0.5231881,-2.1715617,-0.12066448,True,0.122538924,train,tensor([False]),0.2342158
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.2318902,0.25414214,-3.7300088,-2.7337716,True,0.17591286,train,tensor([True]),0.69218296
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.86975104,0.29539096,-1.4487174,-0.29078472,True,0.25697064,train,tensor([False]),0.869934
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.87480366,0.6852153,-2.2178257,0.46821833,True,-1.1411299,train,tensor([False]),-1.6653596
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.5028486,0.76222336,-2.9968066,-0.008890748,True,0.27105522,train,tensor([False]),0.35561126
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.35736537,0.22968352,-0.80754507,0.09281433,True,0.039869696,train,tensor([False]),0.17358536
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.865127,-2.723022,0.35624444,-3.421261,-2.024783,True,-0.1421051,train,tensor([False]),-0.39889774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7412271,-0.60996765,0.11199416,-0.82947624,-0.3904591,True,-0.13125944,train,tensor([False]),-1.1720204
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5322159,0.24524415,-1.0128944,-0.051537365,True,0.15011457,train,tensor([False]),0.61210257
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.9101632,0.055517714,-2.0189779,-1.8013484,True,-0.011982441,train,tensor([False]),-0.21583095
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.55275327,0.21493319,-0.9740223,-0.13148421,True,0.11545986,train,tensor([False]),0.53718954
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.31369138,0.117361754,-0.5437204,-0.08366233,True,0.0730003,train,tensor([False]),0.62201095
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5554628,0.09651275,-2.744628,-2.3662977,True,0.003396511,train,tensor([False]),0.035192356
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.13994145,0.13625923,-0.40700954,0.12712663,True,0.025669113,train,tensor([False]),0.1883844
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.0403969,0.4153556,-1.8544939,-0.22629994,True,0.019043326,train,tensor([False]),0.045848247
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.6554009,0.19885764,-2.0451617,-1.2656399,True,0.15714383,train,tensor([False]),0.79023284
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.9069723,0.060878538,-1.0262942,-0.78765035,True,-0.009383976,train,tensor([False]),-0.1541426
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.4235549,0.26274133,-0.9385279,0.09141809,True,-0.050581485,train,tensor([False]),-0.19251439
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9376112,0.08001065,-2.094432,-1.7807903,True,0.035250664,train,tensor([False]),0.44057465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.39388406,0.3840399,-1.1466023,0.35883415,True,0.08976111,train,tensor([False]),0.23372859
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.9242604,0.24330167,-2.4011316,-1.4473891,True,-0.36788392,train,tensor([False]),-1.5120485
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.3524121,0.4193432,-1.1743248,0.4695006,True,0.19788371,train,tensor([False]),0.47188964
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.41493315,0.4728817,-1.3417814,0.511915,True,0.2180414,train,tensor([False]),0.4610908
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.7157543,0.45416802,-3.6059237,-1.8255849,True,0.6325042,train,tensor([False]),1.3926657
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-0.7525704,0.86417365,-2.4463508,0.94121003,True,0.32954162,train,tensor([False]),0.38133729
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9872928,-2.039422,0.22981314,-2.4898558,-1.5889883,True,0.05212927,train,tensor([False]),0.22683328
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.670026,0.3558218,-3.367437,-1.9726154,True,0.2601118,train,tensor([True]),0.7310171
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.22949839,0.057072688,-0.34136087,-0.11763591,True,-0.04715705,train,tensor([False]),-0.82626295
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.8870792,0.2617769,-1.400162,-0.37399644,True,-0.20276397,train,tensor([False]),-0.7745679
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.522497,0.34923843,-2.2070043,-0.83798975,True,0.2766422,train,tensor([False]),0.79212993
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4432905,0.37745565,-2.1831036,-0.7034774,True,-0.32602763,train,tensor([False]),-0.8637508
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-0.93425924,0.1145198,-1.1587181,-0.7098004,True,-0.023662448,train,tensor([False]),-0.20662321
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.3911762,0.19200371,-2.7675035,-2.014849,True,0.063854694,train,tensor([False]),0.3325701
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0453975,0.06471829,-2.1722453,-1.9185497,True,-0.037738323,train,tensor([False]),-0.5831168
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.961466,0.21370445,-3.3803267,-2.5426054,True,-0.18726134,train,tensor([True]),-0.8762632
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.7258928,0.038397677,-1.8011522,-1.6506333,True,-0.0011332035,train,tensor([False]),-0.029512294
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.376182,0.02461421,-1.4244258,-1.3279381,True,0.0023282766,train,tensor([False]),0.09459075
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.54132456,0.6288655,-1.773901,0.6912518,True,0.4336895,train,tensor([False]),0.68963796
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0133104,0.046644982,-2.1047347,-1.9218862,True,-0.033939123,train,tensor([False]),-0.72760504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.2826607,0.20811796,-1.6905719,-0.87474954,True,0.05086732,train,tensor([False]),0.2444158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.5857227,0.37789205,-2.3263912,-0.84505427,False,-0.7731209,train,tensor([False]),-2.0458777
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-1.986048,0.52268815,-3.0105166,-0.9615792,True,-0.725024,train,tensor([False]),-1.3871062
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1805893,0.0866309,-1.3503859,-1.0107927,True,-0.018914461,train,tensor([False]),-0.21833389
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2072845,0.028561413,-1.2632648,-1.1513041,True,-0.053777575,train,tensor([False]),-1.8828752
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.634406,0.47146434,-1.5584761,0.28966415,True,-0.44553506,train,tensor([False]),-0.9450027
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0201706,0.16300893,-1.339668,-0.7006731,True,-0.06679964,train,tensor([False]),-0.4097913
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-0.7569835,0.6806279,-2.0910141,0.5770471,True,0.35251158,train,tensor([False]),0.51792115
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9652581,0.2006221,-3.3584774,-2.572039,True,-0.24275613,train,tensor([False]),-1.2100168
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.8263665,0.87849647,-2.5482197,0.89548665,True,0.4046467,train,tensor([False]),0.46061277
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.7868611,0.32142043,-2.416845,-1.156877,True,0.24563909,train,tensor([False]),0.76422983
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.1599847,0.25643778,-1.6626028,-0.65736663,True,-0.0308038,train,tensor([False]),-0.120121926
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.61436194,0.373528,-1.3464768,0.11775297,True,0.16987848,train,tensor([False]),0.4547945
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-0.66676486,0.5382868,-1.721807,0.3882773,True,0.490134,train,tensor([False]),0.91054434
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.0700388,-3.0009034,0.17990611,-3.3535194,-2.6482873,True,-0.06913543,train,tensor([False]),-0.38428614
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5929279,0.04303074,-1.6772681,-1.5085877,True,0.0137274265,train,tensor([False]),0.31901443
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.570047,0.14135185,-0.8470967,-0.2929974,True,0.08877888,train,tensor([False]),0.6280702
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.6443276,0.09790654,-0.8362244,-0.45243078,True,0.10470939,train,tensor([False]),1.069483
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2028666,0.10026302,-2.399382,-2.006351,True,0.03990698,train,tensor([False]),0.3980229
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.16160929,0.09996544,-0.35754156,0.034322977,True,0.026253462,train,tensor([False]),0.2626254
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.32343864,0.14496663,-0.6075733,-0.039304048,False,-0.65439796,train,tensor([False]),-4.514128
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.2548199,0.35736233,-1.95525,-0.5543897,True,0.25599265,train,tensor([False]),0.71633923
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.097549,-2.0759187,0.06578207,-2.2048516,-1.9469858,True,-0.021630287,train,tensor([False]),-0.32881737
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.66676486,0.5382868,-1.721807,0.3882773,True,-0.96063244,train,tensor([False]),-1.7846107
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8549298,0.1611643,-1.1708119,-0.5390478,True,-0.06449002,train,tensor([False]),-0.40015078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.7150257,0.7177511,-2.1218178,0.69176644,True,0.6863391,train,tensor([False]),0.9562355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.43976557,0.35876477,-1.1429446,0.26341337,True,0.23639204,train,tensor([False]),0.6589054
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.5994146,0.24440332,-3.0784452,-2.120384,True,-0.16558647,train,tensor([False]),-0.6775132
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.0896624,0.15649521,-1.3963931,-0.7829318,True,-0.12842524,train,tensor([False]),-0.82063365
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.74000883,0.0991359,-0.9343152,-0.54570246,True,0.11675596,train,tensor([False]),1.1777365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7899446,0.13799374,-3.0604124,-2.519477,True,0.054997683,train,tensor([False]),0.39855203
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44103336,0.24398583,-0.9192456,0.037178874,True,-0.044514477,train,tensor([False]),-0.18244697
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.444169,0.9126985,-4.233058,-0.65528,True,-1.0254016,train,tensor([False]),-1.1234834
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.6556852,0.1529513,-1.9554697,-1.3559006,True,-0.121352434,train,tensor([False]),-0.7934057
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.046483,0.067491196,-2.1787658,-1.9142003,True,-0.055966854,train,tensor([False]),-0.82924676
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.35829794,0.06935038,-0.49422467,-0.2223712,False,0.35829794,val,tensor([False]),5.1664886
